id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,3630,3053,11,0,40.48,0,0.24623366884985534,0.03881339014698784,0.08156495874885394,0.024636872061759973,0.3063180008802358,0.001391466386611194,0.1939727467347644,0.17346661125950946,0.01616897270625506,0.05261479016165296,0.00984337860709925,0.2942922205219679,0.0003414708455623567,0.15041221314766334,0.637340612095398,0.5850175457492222,0.6440183061110384,0.648000923498719,0.7203426724682338,0.5168671530403425,0.6049887777535691
9,1,3,0,1,1,3066,3053,101,0,59.440000000000005,0,0.13212371213249524,0.01897231388310976,0.1018255127607623,0.021320860110349105,0.06806498584983284,0.021107341420722247,0.19291343462978613,0.1281202121216627,0.0062071735035423405,0.20508297248854337,0.006355387971335498,0.15521227946786068,0.0060142432114254655,0.18891928676541256,0.5044029939030338,0.4875313722993174,0.6313127890573674,0.5555140434500906,0.5379558311123669,0.5199894931479634,0.5410670492682996
8,3,2,0,1,0,3542,0,14,0,47.56,1,0.000935711311946296,0,0,0,0,0,0,0.0005927682032122293,0,0,0,0,0,0,0.5107711628322245,0,0,0,0,0,0
8,3,3,0,1,1,3104,0,11,0,46.44,1,0.07259381269057381,0,0,0,0,0,0,0.04297348256245552,0,0,0,0,0,0,0.49477730282131277,0,0,0,0,0,0
2,2,2,0,1,0,1211,0,28,0,49.24,1,-0.0002494045990542257,0,0,0,0,0,0,6.12309925323128e-05,0,0,0,0,0,0,0.5096423672195693,0,0,0,0,0,0
2,2,3,0,1,1,760,0,101,0,51.44,1,0.04337195046897135,0,0,0,0,0,0,0.022010826947032085,0,0,0,0,0,0,0.4626998056054509,0,0,0,0,0,0
1,3,2,0,0,1,-11696,0,42,0,18.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,1,-11204,0,13,0,22.720000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,-1674,0,42,0,14.399999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-1534,0,6,0,23.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,1,-5421,0,13,0,18.759999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-4407,0,5,0,21.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,1,-6405,0,7,0,14.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,1,-5428,0,5,0,21.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,2,0,0,1,-6006,0,7,0,17.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,3,0,0,1,-6129,0,5,0,23.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
