id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,0,0,1,-2480,0,74,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-3427,0,101,0,58.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-865,0,3,0,47.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-1410,0,6,0,52.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-1379,0,50,0,44.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-2415,0,101,0,62.63999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,0,-983,0,27,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-1868,0,101,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,1,1,1,2252,2252,2,0,40.0,0,1.0,0.006017257447089248,1.0,0.0049169444638356595,1.0,0.004322442943568504,0.6677341427473703,1.0,0.0009512078087935513,1.0,0.004135291395446014,1.0,0.008962736380113226,0.6259664919687941,1.0,0.5584422340141809,1.0,0.5121215132682293,1.0,0.517905738437089,0.8497952663410774
5,3,3,0,1,1,1635,2252,3,0,60.0,0,0.6444116017246262,0.002417070540235118,0.6449327105936186,0.006819654823825131,0.6445518501710508,0.035051044416003665,0.4172235819780064,0.7639710068498721,0.0005319358703103381,0.7641644441535108,0.004472239431085251,0.7640230492630726,0.025344455891936138,0.5146341734733842,0.8084671246308844,0.45027549716591136,0.8087854778565735,0.468993949382374,0.808552818149971,0.446536777985317,0.6746778819093313
0,5,2,0,1,0,3936,0,3,0,45.24,1,-0.0005996393095986446,0,0,0,0,0,0,3.8269971572989544e-05,0,0,0,0,0,0,0.5117194445503813,0,0,0,0,0,0
0,5,3,0,1,0,3510,0,7,0,52.76,1,0.0022374369963469734,0,0,0,0,0,0,0.004343138373714892,0,0,0,0,0,0,0.4352865737053615,0,0,0,0,0,0
