id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 1,1,1,[2454.56670135],[6941.68417285],3,0.9509138962573542, 0.0032163139009288933, 0.7210069964355689, 0.003261888819260126, 0.0427354325728431, -7.162019847492287e-05, 0.008649029173235144, 0.8857558230504199, 0.00374579903581367, 0.6182065692444171, 0.0033943004743998066, 0.016225668811017613, 0.0019375707248068393, 0.0010929294175812858, 0.9842744409247729, 0.5843299792920011, 0.9224389055343608, 0.5843898666219693, 0.6162296280207181, 0.5831215635106104, 0.6027006453456504 
5,1, 3, 0,1,1,[977.07967865],[6941.68417285],7,0.35538319784983247, 0.21600870870268643, 0.25305456867653325, 0.14003571797293796, 0.14329940994207663, 0.04339818902926107, 0.024836318377008327, 0.28010533484050965, 0.29044840458316057, 0.2305591951917129, 0.17056556965793582, 0.18653354831130303, 0.11727715885752886, 0.04792454695098268, 0.7173768004308314, 0.6538115043146886, 0.6839472736421217, 0.6100920425412601, 0.6144987614512059, 0.5285183245468953, 0.492909449327462 
5,1, 4, 0,0,1,[-710.3397514],[6941.68417285],4,0, 0.18221050778006523, 0.26280379137846277, 0.2625549078250497, 0.24928852862986578, 0.04602302278470105, 0.04357511179139005, 0, 0.2248838496704709, 0.3381197770114999, 0.3284344606648049, 0.31197018762753403, 0.09306638206304695, 0.08539910313587624, 0, 0.5775319029008521, 0.6500853326977858, 0.6441273169888938, 0.6444719620027228, 0.4545249940521472, 0.45374042438222223 
4,1, 2, 0,0,1,[-5748.17346977],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-6456.95000616],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,[-6683.56698847],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-1811.41256141],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-1981.26596847],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-3704.8019312],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,0,[447.20900103],0,2,0.0008526483483781627, 0, 0, 0, 0, 0, 0, 0.00036314432456795376, 0, 0, 0, 0, 0, 0, 0.5837933829560211, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,0,[-443.08343339],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,0,[-637.3726318],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,1,1,[1567.38960432],0,5,-0.003546612688290952, 0, 0, 0, 0, 0, 0, 0.00019012942393632854, 0, 0, 0, 0, 0, 0, 0.5984815818444527, 0, 0, 0, 0, 0, 0 
