id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,1, 2, 0,0,1,[-984.67010536],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-1337.00692916],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-2339.95513178],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-9231.49662527],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-10409.18306937],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-11019.94300604],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[4893.29179359],0,101,-0.0032553252789209695, 0, 0, 0, 0, 0, 0, 0.00018743262701209542, 0, 0, 0, 0, 0, 0, 0.5959402745027691, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[4393.08956679],0,101,5.1620943553557203e-05, 0, 0, 0, 0, 0, 0, 0.0003893710793076138, 0, 0, 0, 0, 0, 0, 0.5452426240312143, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[3587.88856753],0,101,-0.004385267333346766, 0, 0, 0, 0, 0, 0, 0.0006897411348460785, 0, 0, 0, 0, 0, 0, 0.47192602778388204, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[3803.5377066],[7682.86417364],2,0.9981614237866675, -0.023597174682858605, 0.9981614237866675, -0.012863486278922504, 0.9981614237866675, 1.0, 0.9981614237866675, 0.9936756760604522, 0.002312277730796575, 0.9936756760604522, 0.00204236042896948, 0.9936756760604522, 1.0, 0.9936756760604522, 0.9994119241123637, 0.6657698577942471, 0.9994119241123637, 0.6050143086948586, 0.9994119241123637, 1.0, 0.9994119241123637 
6,2, 3, 0,1,1,[4378.66722799],[7682.86417364],101,0.4611911814275206, 0.5465137303318686, 0.708498473975219, 0.44870961348891625, 0.6009284246361338, 0.4492327118631318, 0.4180541552717504, 0.6554687059899159, 0.6926610572616458, 0.7629996423353113, 0.6234635002728325, 0.7089947817821497, 0.6547181093040281, 0.6397198085290607, 0.7565549999744853, 0.8081162743627524, 0.8896784475942001, 0.7496676935823653, 0.8377265161545051, 0.7484884513085031, 0.7273167661043031 
6,2, 4, 0,1,1,[4513.21889385],[7682.86417364],101,0.4215931857717175, 0.5232778371832918, 0.6692772904388717, 0.43126826306996585, 0.5522827182344252, 0.33041052880131777, 0.2842433863828347, 0.6008521173509297, 0.6441600183677976, 0.688838927286187, 0.6047945959987531, 0.6421780718200955, 0.5545937902313638, 0.5332800256008299, 0.7296350285365754, 0.794729548912864, 0.8716023524658318, 0.736555602097004, 0.8114115837970528, 0.6597386537335337, 0.6188665638508375 
2,2, 2, 1,1,1,[15083.20882439],[9320.94907768],2,0.9981628824901099, 0.0005259612239843131, 0.9201365217924774, -0.008208308528653101, 0.9963228562449333, 1.0, 0.4900019473786672, 0.9936820812589807, 0.0009239835438852443, 0.8553603030193755, 0.0011525021257886563, 0.9884542941289078, 1.0, 0.46666839017822476, 0.9994115084867681, 0.5831509009026907, 0.9737027157404715, 0.5980571410246138, 0.9988248594227298, 1.0, 0.8043225898880891 
2,2, 3, 0,1,1,[13970.80252275],[9320.94907768],3,0.9553020724192023, -0.0011850690932662096, 0.9555121201514164, -0.010352226400438395, 0.9533780904738617, 0.5090423217274034, 0.17575694277063605, 0.8792366584974072, 0.002600246464896531, 0.8796031196461678, 0.0019049057086498657, 0.8733548397301918, 0.6775727845508231, 0.33386352965754174, 0.9853497779035609, 0.47775629252651086, 0.9854202606263849, 0.5309112985463987, 0.9847202125113247, 0.7862787390260397, 0.5793645501942346 
2,2, 4, 0,1,1,[13128.91564684],[9320.94907768],10,0.9414535060136204, 0.24032527368520867, 0.9440481579506018, 0.32518086413368247, 0.9417307641652134, 0.36101163273402176, 0.26733278400299965, 0.8231140867988646, 0.44887800157030877, 0.8298969555469059, 0.4428581648688888, 0.8229539914755574, 0.5669302123103032, 0.4483274964044371, 0.980667512393791, 0.5850260576070527, 0.9815501067825214, 0.6633884923736397, 0.9807829701069345, 0.6846666722067069, 0.6117268506373293 
4,2, 2, 0,1,0,[3975.6524206],0,101,0.00010888206757320097, 0, 0, 0, 0, 0, 0, 0.0003909787186598755, 0, 0, 0, 0, 0, 0, 0.5829733088033903, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[3778.77747655],0,101,0.020353873583915178, 0, 0, 0, 0, 0, 0, 0.0098219429110226, 0, 0, 0, 0, 0, 0, 0.4974403941634022, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[3242.79979492],0,101,0.02182653470599466, 0, 0, 0, 0, 0, 0, 0.020179615540278473, 0, 0, 0, 0, 0, 0, 0.43468620440537703, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-886.59000953],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-2422.68404125],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-2901.42362376],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-2520.5558754],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-4245.69266373],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-4838.82361989],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
