id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,3,2,0,0,0,-1018,0,4,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-1615,0,4,0,52.35999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-330,0,3,0,45.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-601,0,3,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-1814,0,2,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-2810,0,13,0,52.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-419,0,2,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-726,0,5,0,52.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,1,0,0,-784,-2569,3,0,48.84,0,0,-0.000380307708206844,-0.00047550851536705966,0.0011603610954990995,-0.00039708386944755454,0.0011182449105637312,-0.0004033898360113093,0,0.0013413805737016505,3.135000021484734e-05,0.002060417579105478,1.5310740348523766e-05,0.0015553472748373338,3.82975027994187e-06,0,0.512271572099544,0.5101620738800294,0.5110505411505606,0.5095973726349263,0.5104774034488848,0.5096966446879798
7,3,3,0,0,0,-1203,-2569,3,0,53.400000000000006,0,0,-0.0011210207604448522,-0.0011515283111585806,7.241846556084467e-05,-0.0013005957963855281,0.00029422685160011706,-0.0004407801392463709,0,0.0005913474491816172,2.5997992649956735e-05,0.001037521089766013,8.477223130718793e-05,0.0007673190781994909,1.2459315736262278e-05,0,0.43881901191275935,0.4505779683500981,0.43057801125779804,0.4319763426591268,0.4163212470176311,0.4300553457157406
1,2,2,0,1,0,115,0,2,0,48.16,0,-0.0002740830195852172,0,0,0,0,0,0,0.0003105547453767839,0,0,0,0,0,0,0.5099167121245713,0,0,0,0,0,0
1,2,3,0,0,0,-349,0,3,0,54.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,1,0,0,-3269,-5145,2,0,48.84,1,0,-0.0008309360585821455,0.00023469370889147608,0.00034957343676356764,0.0003969321880772269,0.000401376976148806,0.000828624214795105,0,0.000508233348309508,0.0007665695045510161,0.0013274288567501032,0.0006755367163274328,0.001368424814931868,2.6861285458536528e-05,0,0.5122670912517671,0.5100564723775838,0.5107942647569685,0.5099201897823799,0.5107953554203092,0.5910774998591241
0,5,3,0,0,0,-3613,-5145,5,0,56.32,1,0,-0.0011873255889297816,0.0001661708673981539,-0.0007511033574759206,0.0002609475719196737,-1.3055529352520718e-05,0.003941573846092477,0,0.0006948113903399078,0.00024661120512975285,0.0006523991003792457,0.00026693292915919115,0.0006303949587036658,0.000821022815831673,0,0.43490827368320134,0.4365718870734692,0.43028393329644476,0.42788076877207487,0.45273636726926036,0.48192236122371035
