id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,3133,0,2,0,49.120000000000005,0,-0.0002326773051424645,0,0,0,0,0,0,6.568938327701844e-05,0,0,0,0,0,0,0.5096706509280745,0,0,0,0,0,0
4,1,3,0,1,0,2830,0,3,0,51.839999999999996,0,-0.0010710013316200676,0,0,0,0,0,0,0.000720014828786952,0,0,0,0,0,0,0.4359748887929351,0,0,0,0,0,0
2,1,2,0,1,0,6271,0,3,0,49.36,0,0.00043896715829912344,0,0,0,0,0,0,0.0005251368674595111,0,0,0,0,0,0,0.509962832063503,0,0,0,0,0,0
2,1,3,0,1,0,5913,0,2,0,55.64,0,-0.0006805016392205955,0,0,0,0,0,0,0.00025802259246387733,0,0,0,0,0,0,0.4269784850070843,0,0,0,0,0,0
8,3,2,0,0,0,-522,0,3,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-795,0,6,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-9449,0,2,0,46.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-9824,0,3,0,54.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,0,-834,0,2,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-1134,0,3,0,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,3131,0,2,0,49.120000000000005,0,0.00010537670794199298,0,0,0,0,0,0,0.00027189838528620216,0,0,0,0,0,0,0.509836434240271,0,0,0,0,0,0
6,2,3,0,1,0,2812,0,3,0,52.72,0,-0.0012726922045397844,0,0,0,0,0,0,9.955840731581881e-05,0,0,0,0,0,0,0.4335047577146007,0,0,0,0,0,0
5,4,2,0,1,0,3285,0,3,0,48.84,0,-0.00039987863598542307,0,0,0,0,0,0,3.82868560301834e-06,0,0,0,0,0,0,0.5096469418232231,0,0,0,0,0,0
5,4,3,0,1,0,2963,0,3,0,52.88,0,0.00033242813359517947,0,0,0,0,0,0,0.00018875989307846625,0,0,0,0,0,0,0.43429255131464506,0,0,0,0,0,0
0,2,2,0,1,0,1551,0,3,0,48.0,0,0.0012835954434349491,0,0,0,0,0,0,0.0008625683639521085,0,0,0,0,0,0,0.5107427278355692,0,0,0,0,0,0
0,2,3,0,1,0,1112,0,3,0,53.480000000000004,0,0.0028818754758064722,0,0,0,0,0,0,0.000918229672537839,0,0,0,0,0,0,0.43378474449936744,0,0,0,0,0,0
