id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,1,0,2568,0,2,0,49.36,0,-0.00022590784721847066,0,0,0,0,0,0,0.0006181182107714483,0,0,0,0,0,0,0.640120431280586,0,0,0,0,0,0
4,2,3,0,1,0,2181,0,4,0,53.64,0,-0.0034830106720920508,0,0,0,0,0,0,0.0006364551173249433,0,0,0,0,0,0,0.5408191628307516,0,0,0,0,0,0
1,1,2,0,1,0,4136,0,2,0,48.88,0,3.666531277116766e-05,0,0,0,0,0,0,5.478177996393358e-05,0,0,0,0,0,0,0.6403312048388718,0,0,0,0,0,0
1,1,3,0,1,0,3807,0,3,0,52.76,0,-0.0033703001886056685,0,0,0,0,0,0,0.0003451761062306876,0,0,0,0,0,0,0.5445821160157407,0,0,0,0,0,0
7,1,2,0,0,1,-2466,0,101,0,44.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-3074,0,101,0,65.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,0,0,-1108,0,5,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-1633,0,4,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-1313,0,101,0,46.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-2615,0,101,0,60.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-3544,0,14,0,46.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-4156,0,101,0,57.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,1,1,1,381,656,2,0,9.959999999999999,0,0.997287053265372,0.011788777100205362,0.997287053265372,-0.016479899123075997,0.997287053265372,0.8082558885878764,-0.08890803954571831,0.9906122343554089,0.012690270833525748,0.9906122343554089,0.0007784866879740449,0.9906122343554089,0.7022525430363462,0.03740386594033149,0.9995124189617315,0.6461825248149229,0.9995124189617315,0.7784919433021327,0.9995124189617315,0.9610230124843724,0.7737125491926624
0,4,3,0,0,1,-209,656,54,0,50.239999999999995,0,0,-0.010499768631750315,0.45405699532492255,-0.034259932275520016,0.27949892727826414,0.476996978804128,0.12072133879751674,0,0.005366955897190601,0.5940707553712065,0.009613981853316762,0.5106832293894825,0.5950759968190393,0.23571473315374794,0,0.5396831248011239,0.8354650178272244,0.6081045002431185,0.7205506433257381,0.8470632647131344,0.6028508499968664
9,4,2,0,0,0,-842,0,101,0,41.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-2333,0,101,0,63.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
