id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[3698.93206268],[6687.14089911],101,0.2607269855372251, 0.001006393544339434, 0.16548677035579296, -0.10600544123913276, 0.29053503554904303, -0.09587061302849259, 0.21812935280606727, 0.20105688204278474, 0.0009689712786978594, 0.1056961298071691, 0.0864692312026812, 0.2546981164399249, 0.1138285969164273, 0.19602156986613875, 0.7078396979146713, 0.5834298699362868, 0.6698195513065058, 0.669085010331696, 0.8488150934298963, 0.6306484426702089, 0.8411541975751502 
9,1, 3, 0,1,1,[6559.93727454],[6687.14089911],101,0.23752786989263736, -0.10708411079980212, 0.22156732379003932, -0.11458860933307477, 0.05994922096790726, -0.12078764287178037, 0.17721017268519287, 0.2763635347181408, 0.12142123629013729, 0.21549165138684825, 0.1273779545409502, 0.20173245104036505, 0.12056016702388302, 0.2914496104556406, 0.6261721344283988, 0.5415817747769399, 0.6611514561956545, 0.5507826281401514, 0.679480946704909, 0.5605228746550803, 0.6423946843439783 
9,1, 4, 0,1,1,[6076.68879202],[6687.14089911],101,0.1558853651222251, 0.06288869916046917, 0.3036543679608957, -0.03988718820290449, 0.13381556580559295, 0.03002575948252467, 0.18097653453246587, 0.2306952465996138, 0.10429556289196677, 0.3928043456798424, 0.06094169666659752, 0.24412067116313813, 0.21576466299255684, 0.27433298163318515, 0.5297426638696633, 0.5010893153675188, 0.694937092828601, 0.4571870092824382, 0.6977517613237738, 0.5783026212992755, 0.5784650290523514 
5,1, 2, 0,1,1,[3964.64699779],0,101,0.0007324504116759497, 0, 0, 0, 0, 0, 0, 0.0003770073228264959, 0, 0, 0, 0, 0, 0, 0.5835825508505584, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,1,[3274.19516837],0,101,0.002163717554855386, 0, 0, 0, 0, 0, 0, 0.00031772596051584827, 0, 0, 0, 0, 0, 0, 0.5573536207411189, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,1,[2648.96841547],0,101,-0.001617652659120897, 0, 0, 0, 0, 0, 0, 0.0005065801982609228, 0, 0, 0, 0, 0, 0, 0.4645485566204268, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[3076.16819942],0,5,-0.015684180434845665, 0, 0, 0, 0, 0, 0, 0.0012457247209759585, 0, 0, 0, 0, 0, 0, 0.7767445632332294, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[4941.75471848],0,42,-0.0019505977870914654, 0, 0, 0, 0, 0, 0, 0.00017010278952754446, 0, 0, 0, 0, 0, 0, 0.7208895111519373, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[3233.99127061],0,101,-0.008440481809854322, 0, 0, 0, 0, 0, 0, 0.0002383664087652897, 0, 0, 0, 0, 0, 0, 0.6669675039364097, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-6223.63597721],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[6179.14410108],[5296.17261802],4,0.18584007811043324, -0.0005994610844850479, 0.13537090990481399, -0.0005994610844850479, 0.009573298817910037, 0.002132239556891179, -0.0001806864280723004, 0.1589853418908492, 0.0003543233343818836, 0.041346272281984627, 0.0003543233343818836, 0.010073118594454492, 0.00011179305743995604, 0.0011372171154194163, 0.8373413934054011, 0.8240970743589388, 0.7748948082999666, 0.8240970743589388, 0.8250928122668884, 0.5965772132747074, 0.5829924924154725 
2,2, 3, 0,1,1,[6599.32679398],[5296.17261802],101,0.09888808769919899, 0.03526106930750576, 0.14398098298369685, -0.0001335960753417968, 0.0018093472863220158, 0.0012232570749432909, 0.008693457153194844, 0.04456440068437244, 0.004146562738121829, 0.04202153656804728, 0.0001705371652921552, 0.0137130821866911, 0.0003980151435800257, 0.006799383281608057, 0.7544406360911091, 0.6876319504889029, 0.7728457671025545, 0.5837538494969083, 0.819305639274914, 0.4818456866043636, 0.4901193194253075 
2,2, 4, 0,1,1,[6371.82727211],[5296.17261802],12,0.11805311045099529, -0.002801672076950415, 0.14429713744751524, -0.002464181110415947, 0.0181709586978051, 0.0017445493710412366, 0.01038891230079135, 0.08404023758840211, 0.011411281500713149, 0.04341957918901607, 0.0017620012690201736, 0.02930817484527181, 0.0006418940804999642, 0.012321754394010785, 0.8286917903797685, 0.5959448475852925, 0.7727035359300735, 0.5804916074142848, 0.8202787159016253, 0.4295139516388598, 0.4248889368795372 
1,2, 2, 0,0,1,[-6961.18463474],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-878.38639996],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
