id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,2,2,0,0,1,-1171,0,32,0,33.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-2675,0,101,0,62.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,2185,0,101,0,44.54,0,0.0031286975240611588,0,0,0,0,0,0,0.0006014621534835957,0,0,0,0,0,0,0.5878046477383974,0,0,0,0,0,0
6,1,3,0,1,0,699,0,101,0,58.46,0,0.019660038765265224,0,0,0,0,0,0,0.010580967653018015,0,0,0,0,0,0,0.4945548243552127,0,0,0,0,0,0
7,4,2,1,1,1,16729,16994,4,0,20.1,0,0.9954131195084993,0.11017917748945308,0.7592544203711794,0.01237880341015646,0.7586502754884864,0.8480878160817967,-0.09106379205768092,0.9860457325435733,0.23999875088307693,0.614350361759228,0.012628325908020125,0.6089100096344963,0.7599025554001998,0.05839605103397065,0.9985295424274632,0.6312478105089013,0.9283092763575173,0.5884944773830275,0.9274268606134402,0.9548821088252666,0.6527609333090716
7,4,3,0,1,1,15407,16994,79,0,57.02,0,0.4096828054730172,0.012092932070558816,0.3360856075355539,0.002126333986830157,0.29668425287354916,0.3508636978698936,0.07966150283087345,0.6056449810291331,0.10738193700521995,0.3999599306335086,0.00694358806964531,0.37711907488043694,0.48651444387084075,0.19363244965547732,0.7231602282657054,0.49399971501125384,0.6907553707784353,0.5098458051998149,0.6704882260758995,0.6951905955165251,0.5399927213330458
2,4,2,0,0,1,-7946,0,20,0,43.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,1,-10207,0,101,0,60.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,0,0,-12847,0,12,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-14596,0,101,0,58.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,1,1,1,6609,6513,11,0,13.86,1,0.693718619655054,-0.024682227159191064,0.33202169079005456,-0.026641188331214635,0.3330511454414927,0.8684000158951365,-0.00330368604229945,0.5749754019677573,0.02299403871607476,0.27761509115521543,0.03457242839594682,0.2784436023435576,0.7846094922727301,0.03552396137392803,0.9151648252865346,0.5931988941369133,0.8530959213723865,0.5929663685124518,0.8532243955966663,0.9605038357284479,0.587972048494677
1,4,3,0,1,1,5826,6513,101,0,54.48,1,0.33682127059992895,0.12920642409702318,0.20549310619351494,0.10789911580936719,0.10462158668805827,0.35992985149352996,-0.04703973932762387,0.4545494452002981,0.18711310834018258,0.20449151633075682,0.09864771973515583,0.15045044670176883,0.4938748837113298,0.028436041088643556,0.6881474322318758,0.5645042480484774,0.7170353314909128,0.5619502360874782,0.6181963539039672,0.7047106571696378,0.5112293984759279
0,3,2,0,0,1,-2950,0,101,0,44.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-4766,0,101,0,63.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
