id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-5031,0,11,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-5744,0,101,0,59.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,1,9265,9278,2,0,20.119999999999997,0,0.994497412359289,0.5687015645331869,1.0,0.10245623934971337,1.0,0.8913966594605051,0.0870147538785359,0.9836955371328666,0.5206593606643357,1.0,0.05878544829325378,1.0,0.8174734870387554,0.2356820275368946,0.9982350668001254,0.8389318681504675,1.0,0.6407697760754238,1.0,0.9638715170621662,0.6227967116737813
9,2,3,0,1,1,8902,9278,7,0,59.56,0,0.4168763136256749,0.6744938677401943,0.418845447486982,0.03862659238449095,0.41859749853702066,0.4131482143196924,0.42575709293158864,0.6365575295820785,0.6711971826707982,0.6436199091215951,0.031232829181823504,0.6435306629957734,0.5838354330154574,0.646116036737098,0.7264928258699846,0.8750420349732336,0.7277077461873652,0.5611979347455113,0.7275333446037372,0.7266513749720426,0.7325368532151967
7,2,2,0,1,0,1216,0,10,0,48.32,1,-0.0002297510616576288,0,0,0,0,0,0,5.370615068446633e-07,0,0,0,0,0,0,0.5831543857128709,0,0,0,0,0,0
7,2,3,0,1,0,457,0,101,0,54.16,1,-0.0017844744248433908,0,0,0,0,0,0,0.00044242612047861666,0,0,0,0,0,0,0.4917331072421271,0,0,0,0,0,0
1,3,2,0,0,0,-2072,0,3,0,49.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-2434,0,5,0,51.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,0,0,-853,0,2,0,49.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-1193,0,3,0,53.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-3508,0,3,0,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-3846,0,4,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,1,1,0,4682,4319,6,0,49.559999999999995,1,0.166880866650774,-0.0011965689177976502,0.059268869039416,-0.0011965689177976502,0.06086191885790713,0.5336334760113113,0.06525442779197738,0.27843437978304225,0.0007046458289776818,0.08677712335095167,0.0007046458289776818,0.08684208960985808,0.34703060980484857,0.08610148288120027,0.6545223824582213,0.8236509572970898,0.6083669703365667,0.8236509572970898,0.6090336970269018,0.8554421228751729,0.6109470563933469
5,5,3,0,1,0,3799,4319,12,0,61.72,1,0.20886318367294693,0.0822204188466782,0.0658365176918242,0.0035484979965802327,0.05563779747763838,0.17745632482816995,0.058789412524122106,0.35762026061233865,0.03456325140800702,0.09031906036231045,0.0021113385973470554,0.0846310547980128,0.17577317230758013,0.08749757283819586,0.6006379861068348,0.8138102061721301,0.5444587010406267,0.8222743587896629,0.523048936291444,0.6097114202391621,0.5211467618508682
0,4,2,0,0,0,-8575,0,3,0,46.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,1,-8866,0,5,0,44.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
