id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,0,0,-49,0,101,0,46.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-569,0,101,0,62.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,1,0,1,-3361,-4373,11,0,37.8,0,0,-0.006501637978054143,0.392441739935492,-0.028432033669674724,0.26207305422420096,-0.007491244636688214,0.25447392722870676,0,0.0006429028266850902,0.277474612002707,0.0022920878080539275,0.21114036897601463,0.00035365822117463115,0.12164724459613377,0,0.6610980248783037,0.9254835913240826,0.8014775256266884,0.9189379053569346,0.6927782214949345,0.814300583544623
8,3,3,0,0,1,-3815,-4373,19,0,54.16,0,0,-0.00452808645078814,0.142420887091828,-0.005959606495788742,0.08711005729957919,-0.019552022548886855,0.07068498208594222,0,0.0009097078818309021,0.15956787947399773,0.0010293427511725193,0.1282450804821125,0.0016874809640948386,0.08760754502192233,0,0.5520658715459773,0.6910380188154399,0.5849524467521344,0.6682200830212185,0.6353903871024318,0.5829141628593654
6,2,2,1,1,1,3926,3863,3,0,12.2,0,0.8259515121090698,0.5645952388962178,0.7538290854811741,-0.061011453890516036,0.3961582251823412,-0.042170755494786306,0.00034469866921623185,0.6947976910254702,0.39446664862598074,0.5943437451867323,0.038644518007628394,0.3167548740267948,0.10009005116823269,0.0007128986112029761,0.9658346776397785,0.9036579040093802,0.9606936568384727,0.6770276228667907,0.9279538652481802,0.6466137376567799,0.6403156235344681
6,2,3,0,1,1,3045,3863,12,0,35.08,0,0.28392950457589367,0.0844315837146877,0.7357061231329878,-0.0752893888310443,0.6795391738912445,-0.09572021523666008,0.049222474969488526,0.294133849618335,0.04258024440570247,0.5494662752096173,0.038986348218831256,0.5289232867178264,0.07013287237160741,0.05642490581772658,0.749214508877697,0.6253675302763975,0.958270127117763,0.6044448689343224,0.9534465993705531,0.6133104387808711,0.5650871916362096
2,2,2,0,0,0,-2726,0,101,0,49.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-3839,0,101,0,58.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,1,0,464,0,11,0,48.92,0,-0.0003909218291523734,0,0,0,0,0,0,0.0002776652720140494,0,0,0,0,0,0,0.6401529929819854,0,0,0,0,0,0
5,1,3,0,0,0,-717,0,101,0,50.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-10443,0,65,0,42.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-10836,0,101,0,49.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-1824,0,101,0,44.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-3034,0,101,0,62.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,0,-1199,0,6,0,39.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-1759,0,43,0,46.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
