id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-608,0,16,0,47.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-894,0,101,0,60.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,1,0,1887,0,101,0,43.4,0,0.009966216374479288,0,0,0,0,0,0,0.0037178583520778895,0,0,0,0,0,0,0.591525445880685,0,0,0,0,0,0
5,1,3,0,1,0,1440,0,101,0,61.0,0,0.004439724870974695,0,0,0,0,0,0,0.002445058488487596,0,0,0,0,0,0,0.48379838413632437,0,0,0,0,0,0
2,1,2,0,0,1,-398,0,101,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-602,0,101,0,66.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,370,0,13,0,49.6,0,0.03560496004980803,0,0,0,0,0,0,0.05267141249004862,0,0,0,0,0,0,0.5975527792967605,0,0,0,0,0,0
1,3,3,0,0,0,-517,0,101,0,52.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-2456,0,101,0,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-3132,0,101,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-2392,0,101,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-3018,0,101,0,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,1,0,1,-241,-71,101,0,24.0,0,0,-0.0004522532215895281,0.5826366571569713,-0.0013868418318911653,0.5776161056772264,0.0007283979893105539,0.16768917976918907,0,0.000271830592800556,0.4762186240123566,3.3667011877699352e-06,0.4222268128936395,0.0008595729848243156,0.16842579337813454,0,0.5824204658753086,0.8917348696124151,0.5825574848756091,0.8836765184658107,0.5831139517092209,0.6575984356766813
6,6,3,0,0,1,-1258,-71,101,0,55.60000000000001,0,0,-0.002265564005606887,0.2816855178507218,-0.001169265079613283,0.2367338268558969,0.012044388607872516,0.08062165455236354,0,0.0001104389406410924,0.3031207603225599,0.002913019720682465,0.279448191499898,0.008402711147718157,0.15919277996926134,0,0.5045784091673562,0.6813926973984691,0.5093791033529999,0.6559803397016496,0.506153105374964,0.5246315747880136
4,3,2,0,0,0,-2235,0,101,0,48.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-2582,0,101,0,66.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,0,-565,0,101,0,47.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-1149,0,101,0,64.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
