id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,8161,0,2,0,49.28,0,-0.00023584341813202503,0,0,0,0,0,0,0.0008780529180827718,0,0,0,0,0,0,0.6401304951043569,0,0,0,0,0,0
9,1,3,0,1,0,7865,0,4,0,54.279999999999994,0,-0.003048485245077122,0,0,0,0,0,0,0.0005570874119112665,0,0,0,0,0,0,0.5398831654049757,0,0,0,0,0,0
3,1,2,0,1,0,6158,0,4,0,45.56,0,-0.0024985698515664068,0,0,0,0,0,0,0.0010072198161240045,0,0,0,0,0,0,0.6417099119434754,0,0,0,0,0,0
3,1,3,0,1,0,5858,0,6,0,53.52,0,-0.005743083195020626,0,0,0,0,0,0,0.001996856894277016,0,0,0,0,0,0,0.5397043359444024,0,0,0,0,0,0
8,2,2,0,0,0,-2183,0,2,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-2582,0,6,0,53.28000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,4454,0,4,0,49.08,0,-0.0002526183671247253,0,0,0,0,0,0,5.095316087421462e-05,0,0,0,0,0,0,0.6401659807478199,0,0,0,0,0,0
6,2,3,0,1,0,4014,0,4,0,55.60000000000001,0,0.0006613036243227118,0,0,0,0,0,0,0.00015330616744401213,0,0,0,0,0,0,0.5409128596561842,0,0,0,0,0,0
5,2,2,0,0,0,-927,0,3,0,46.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1386,0,5,0,52.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-6193,0,2,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-6548,0,4,0,56.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-966,0,4,0,46.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-1321,0,6,0,51.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-9218,0,3,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-9698,0,3,0,53.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-7250,0,2,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-7634,0,3,0,54.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
