id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,0,[6861.42095999],0,5,-0.001697144624694134, 0, 0, 0, 0, 0, 0, 0.00026351624938944366, 0, 0, 0, 0, 0, 0, 0.5849283635335412, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,0,[6723.47269876],0,4,-0.0052949635348571765, 0, 0, 0, 0, 0, 0, 0.0012456917636520053, 0, 0, 0, 0, 0, 0, 0.4933907187571487, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,0,[6556.74792127],0,6,-0.0030916597949464564, 0, 0, 0, 0, 0, 0, 0.0007017082802592347, 0, 0, 0, 0, 0, 0, 0.4351463884577839, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,0,[-4554.24661126],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,0,[-4777.68887952],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,0,[-4845.44453606],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-2967.52331977],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-3272.1621596],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-3353.00077603],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[1914.52583648],0,2,0.0007302158132344755, 0, 0, 0, 0, 0, 0, 0.00040592355880471944, 0, 0, 0, 0, 0, 0, 0.5835351773156982, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[1722.24000961],0,3,0.002554018300443866, 0, 0, 0, 0, 0, 0, 0.0005224236635494442, 0, 0, 0, 0, 0, 0, 0.49565209820104916, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,0,[1584.68197737],0,3,0.0016210348359918176, 0, 0, 0, 0, 0, 0, 0.0006093121125649419, 0, 0, 0, 0, 0, 0, 0.43912563133890486, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[5273.27566354],0,2,-0.0001787259567208302, 0, 0, 0, 0, 0, 0, 4.3435211807688406e-05, 0, 0, 0, 0, 0, 0, 0.5828589077032396, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[5080.8171652],0,4,-0.0005041597289601925, 0, 0, 0, 0, 0, 0, 2.498244016256905e-05, 0, 0, 0, 0, 0, 0, 0.49600033210126226, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[4922.0823325],0,5,0.001450523717925322, 0, 0, 0, 0, 0, 0, 9.236598347666732e-05, 0, 0, 0, 0, 0, 0, 0.44252660492920304, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-6320.35376787],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-6509.84313142],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-6742.33563068],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[3377.8445805],0,3,-0.00011202992464953357, 0, 0, 0, 0, 0, 0, 1.0880624160255906e-05, 0, 0, 0, 0, 0, 0, 0.5833236872319053, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[3204.65159779],0,3,0.0054889726822499535, 0, 0, 0, 0, 0, 0, 0.000596687514017648, 0, 0, 0, 0, 0, 0, 0.49902075945504504, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[3066.5947191],0,4,0.0065443743846459465, 0, 0, 0, 0, 0, 0, 0.0012894355469566042, 0, 0, 0, 0, 0, 0, 0.44363345308034935, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-7977.85732382],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-8225.1905299],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-8370.14167761],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
