id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,0,[-5300.77818645],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-5835.00581718],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-6130.30045457],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[4499.64613553],0,2,-0.000519966921661515, 0, 0, 0, 0, 0, 0, 0.0002841507617784003, 0, 0, 0, 0, 0, 0, 0.5829164970006019, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[3823.3986091],0,5,-0.0033091689689719868, 0, 0, 0, 0, 0, 0, 0.0006254788080077361, 0, 0, 0, 0, 0, 0, 0.48179710094001243, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[3002.60040916],0,4,0.000133502971279778, 0, 0, 0, 0, 0, 0, 0.0005894370046512135, 0, 0, 0, 0, 0, 0, 0.41783279627874403, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,0,[6427.37211623],0,5,-0.000836086338099027, 0, 0, 0, 0, 0, 0, 0.0003499881670693277, 0, 0, 0, 0, 0, 0, 0.5831096870993686, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[4647.41846058],0,3,0.0027091141404792392, 0, 0, 0, 0, 0, 0, 0.0015851379169317967, 0, 0, 0, 0, 0, 0, 0.485655820404557, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,0,[4682.39664675],0,5,0.00041645240590697594, 0, 0, 0, 0, 0, 0, 0.00032802486451173054, 0, 0, 0, 0, 0, 0, 0.42682627158911074, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[1189.24967674],0,2,-0.004217876180047534, 0, 0, 0, 0, 0, 0, 8.344119597826213e-05, 0, 0, 0, 0, 0, 0, 0.640952206724458, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-90.57016556],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[51.23800228],0,5,0.0032630716903166894, 0, 0, 0, 0, 0, 0, 0.00046748826677080164, 0, 0, 0, 0, 0, 0, 0.4357101221818692, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-3629.20459924],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-4666.55343371],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-6804.8908795],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-726.78112582],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-2926.17672173],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-3082.71663919],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-606.21306788],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-250.73717396],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-2151.31508108],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,0,1,[-94.08177233],[5669.97784532],5,0, 0.007046537525694507, 0.6716353616288094, -0.0008200371763521551, 0.061649892301704895, -4.237957865348164e-05, 0.008958541087024768, 0, 0.002616534903211302, 0.5202474854655114, 0.00013795836481929777, 0.030950950167266032, 1.0910330601020662e-05, 0.011671489337192177, 0, 0.5887841305803763, 0.9063132165884521, 0.5834353633773409, 0.6213393932442327, 0.5839268873315353, 0.5867691984873502 
2,2, 3, 0,0,1,[-2462.04853263],[5669.97784532],4,0, 0.028815350389808415, 0.6166560741465256, 0.009145546988680987, 0.35538235569730653, -0.0020655520369557197, 0.09142134667143162, 0, 0.02755583060768915, 0.43383816298795674, 0.005698710627664352, 0.24014656185575578, 0.0015019699373829795, 0.08557922901755562, 0, 0.513808745542824, 0.8878326650201789, 0.49869661695939016, 0.7586637620132537, 0.4953764832027047, 0.5397530127503378 
2,2, 4, 0,0,1,[-3037.08101562],[5669.97784532],8,0, -0.009105918472910856, 0.2684388866819305, 0.02239047479544721, 0.2365198569536517, -0.02326279033384279, 0.08787992619359872, 0, 0.013442561399370388, 0.3128042457459822, 0.01962007371902023, 0.27925750871536936, 0.026584621348583307, 0.11351468317275885, 0, 0.4344502840960309, 0.6585348848785294, 0.44009163824399655, 0.6438707795616435, 0.44422737340342683, 0.480830585066343 
