id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,0,1,-2967,-3052,101,0,33.92,0,0,0.006229184958914849,0.10889430177590595,0.0064535120417707325,0.2573756829031699,0.0013831584575408928,0.3914561700343615,0,0.0009858282595633942,0.06755021494367007,0.001058720087921312,0.30712254032029446,0.00021795962221425903,0.40739607701725006,0,0.5606600176113004,0.6252459878379203,0.5594484600253108,0.7187418242362988,0.5232760242802951,0.7507705078519485
7,1,3,0,0,1,-3742,-3052,101,0,57.8,0,0,0.04958511712785294,0.16085986368006505,0.024064777139932794,0.1200298497117941,0.011773683522372206,0.25722799870629903,0,0.020835324078704892,0.2574955397132913,0.009452581037942453,0.21666787038866306,0.0032108052192701313,0.2958508900327645,0,0.5202340763094484,0.6353240672110116,0.5174343536483762,0.6116836193010589,0.48267230339739375,0.5809468850852667
6,2,2,1,0,1,-749,3323,12,0,16.36,1,0,0.19326229013692436,0.680673965813267,0.002389334061820562,0.2238934286817677,0.0009294263215420601,0.008314602616927642,0,0.18311655000535243,0.5657110157552173,0.0014488284407434594,0.2793279344888124,0.0017414170851088844,0.00793963174737001,0,0.6910480973054918,0.8486717616010662,0.5115235631029617,0.7130375641755418,0.5108084780278863,0.514204699405243
6,2,3,0,0,1,-541,3323,9,0,22.36,1,0,0.4427471570791877,0.5842797581805811,0.010238349655736185,0.3203899340792365,0.01729795917916837,0.252553180664327,0,0.3863036460844036,0.49801005384609015,0.025816763785677724,0.30279892651405815,0.011945570030862076,0.23202786661794733,0,0.719634079485165,0.7905507081653947,0.5055156588071239,0.7061045082928679,0.4320229279525337,0.5719139012602047
1,1,2,0,0,0,-3657,0,89,0,48.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-4465,0,101,0,57.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-1223,0,73,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-1868,0,101,0,60.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,1,-1318,0,8,0,16.520000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-352,0,4,0,22.720000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,1,-1816,0,51,0,26.119999999999997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,1,-434,0,4,0,23.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,0,1,-1450,0,7,0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,1,-714,0,6,0,22.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,1,-7634,0,5,0,15.479999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,1,-6739,0,4,0,23.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
