id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,3279,0,3,0,46.96,0,0.0008104189509293498,0,0,0,0,0,0,0.0002199348937791632,0,0,0,0,0,0,0.6416544894707505,0,0,0,0,0,0
7,1,3,0,1,0,3014,0,4,0,54.2,0,0.000861084753028098,0,0,0,0,0,0,3.230910366880422e-05,0,0,0,0,0,0,0.5418961722153515,0,0,0,0,0,0
6,1,2,0,0,0,-2327,0,101,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-3422,0,101,0,64.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-1555,0,2,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1889,0,5,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,5652,0,2,0,48.4,0,-0.00029774808919063434,0,0,0,0,0,0,2.798746752208207e-05,0,0,0,0,0,0,0.6403679445487868,0,0,0,0,0,0
3,2,3,0,1,0,5307,0,3,0,54.36,0,-0.0016727417310340917,0,0,0,0,0,0,9.815574859159463e-05,0,0,0,0,0,0,0.5392037650717325,0,0,0,0,0,0
2,3,2,0,0,0,-2661,0,4,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-2973,0,4,0,54.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,2153,0,101,0,48.16,0,0.00034401151537363236,0,0,0,0,0,0,0.00014798725053047446,0,0,0,0,0,0,0.6407240161471475,0,0,0,0,0,0
5,2,3,0,1,0,1290,0,101,0,51.92,0,-0.0009300445334946914,0,0,0,0,0,0,0.000382716667880085,0,0,0,0,0,0,0.5475498812542644,0,0,0,0,0,0
9,4,2,0,0,0,-7611,0,8,0,47.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-8530,0,39,0,55.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,2,1,0,1,-2708,-2708,2,0,10.0,0,0,0.020424438140985636,1.0,-0.003064636313795513,1.0,0.5572735506235945,1.0,0,0.0012022702913511963,1.0,2.8162484585738668e-05,1.0,0.470985020529427,1.0,0,0.765352028101673,1.0,0.752798878918913,1.0,0.8921676019151004,1.0
4,6,3,0,0,1,-3026,-2708,10,0,52.52,0,0,-0.001991674049774078,0.2697249714897935,-0.01171553317849617,0.2693722238402982,0.333058690291096,0.31730964912252346,0,3.434296597633108e-05,0.5104996997772546,0.0006247675605088647,0.5103362571895216,0.29127143375884995,0.5327041915156854,0,0.6388563987433676,0.7115531304768881,0.6700110932201621,0.7112383772565826,0.7814273590450607,0.7506186808890122
1,6,2,0,0,1,-1648,0,101,0,48.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,0,0,1,-1449,0,101,0,47.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
