id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-5437,0,44,0,45.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-6341,0,101,0,61.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,1,2518,2518,2,0,40.0,0,1.0,4.353386680274812e-05,1.0,0.0753423191233701,1.0,0.9245675436681255,1.0,1.0,0.0004048972486646253,1.0,0.055868421040999004,1.0,0.8795813981589637,1.0,1.0,0.5097591013645169,1.0,0.5469008635208845,1.0,0.9635360057343371,1.0
9,2,3,0,1,1,1550,2518,5,0,40.0,0,0.8410310819503519,-0.0017176358699151685,0.8787612715974848,0.009114604585650454,0.8407366422916722,0.5005914686294318,0.2055349654846386,0.8294149108054065,8.725160900895945e-05,0.8556349367327343,0.015180458468073215,0.8292247564602566,0.5417448690694905,0.3669983321253733,0.9199789133038798,0.4502046985299551,0.939682025724033,0.5019189746619085,0.9198232584523173,0.7212698994485114,0.5742768905794104
7,2,2,0,1,0,4115,0,4,0,47.199999999999996,0,0.0010921662896971084,0,0,0,0,0,0,0.0006349716991123045,0,0,0,0,0,0,0.5110397766380647,0,0,0,0,0,0
7,2,3,0,1,0,3777,0,6,0,51.6,0,0.0017914139472773845,0,0,0,0,0,0,0.00030226210561903427,0,0,0,0,0,0,0.43814553717898935,0,0,0,0,0,0
3,4,2,0,0,0,-8453,0,2,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-8882,0,3,0,54.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,352,405,2,0,39.96,0,0.998397464592211,0.0006176544459994441,0.9967961707857818,-0.01693852665363195,0.9967961707857818,0.8833891360211971,0.9967961707857818,0.99517905311379,4.059347459389939e-05,0.991181170749683,0.016904559362932454,0.991181170749683,0.8016362283376504,0.991181170749683,0.99923061557234,0.5384070655303679,0.9984621089930013,0.6046559498427997,0.9984621089930013,0.9438877874766708,0.9984621089930013
8,2,3,0,0,1,-936,405,101,0,60.08,0,0,-0.0012682854494454382,0.6558194558900259,-0.019536313250140765,0.6428023133793722,0.47704469510442304,0.6421960166252797,0,0.00025744902118097904,0.7626234263419642,0.013632057294459474,0.7577920668389878,0.5123416631173174,0.7575792494858739,0,0.4635525172041497,0.815424809106254,0.5527665020721751,0.8075011338828347,0.707325027384302,0.8071291610054792
2,2,2,0,0,0,-3277,0,101,0,43.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-4109,0,101,0,61.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,0,1,-5700,0,101,0,49.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,1,-6861,0,101,0,61.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,1,-325,0,101,0,49.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-1857,0,101,0,57.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
