id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-11511,0,76,0,47.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-12810,0,101,0,61.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,9502,9334,3,0,20.0,0,0.773777594661312,0.8654290992151096,0.5812439405873282,-1.2974359814335185e-05,0.306618942910021,-0.0003117081342706856,-0.0004729571706661649,0.6349079394950128,0.7491797281923086,0.46134213781961747,2.2488918949904208e-05,0.21299936938610828,0.0004981200291225953,0.00024415642303709996,0.9326414669383174,0.964338241728339,0.9077196299276671,0.6010761371315207,0.868705427201883,0.6007615342919737,0.6008035010939511
6,2,3,0,1,1,9055,9334,12,0,53.96666666666666,0,0.10622005367122256,0.860377142097519,0.5222212392347778,0.0018762448725832541,0.5879385751952674,-0.002577753374688501,0.0677312859663333,0.10093125326487297,0.7356039134321625,0.39718341352835934,0.0008724313189567056,0.43578120870216097,0.02603177758939825,0.061124137851330536,0.5672380215352943,0.9630882188922868,0.8981702355387116,0.4982519048232721,0.9070973027505147,0.49321663336375976,0.5402161815928643
4,2,2,0,1,0,2925,0,2,0,49.93333333333334,0,-0.00017006836725477683,0,0,0,0,0,0,1.523322180775611e-05,0,0,0,0,0,0,0.6007162430935626,0,0,0,0,0,0
4,2,3,0,1,0,2490,0,3,0,54.300000000000004,0,-0.0018163532915220584,0,0,0,0,0,0,6.980382755184683e-05,0,0,0,0,0,0,0.5061987585282004,0,0,0,0,0,0
3,7,2,0,0,0,-1784,0,5,0,48.96666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,3,0,0,0,-2375,0,91,0,55.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-2160,0,101,0,48.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-3455,0,88,0,56.53333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,1,1,1,1221,1442,55,0,32.43333333333333,0,0.17819613167914752,0.0006086603643004439,0.39686934428104254,-0.0012927488659566816,0.3646754054884842,-0.001027036318306029,-0.05364417592368572,0.10125097635756745,3.182144474505864e-05,0.2672450551022304,1.1091979126738186e-05,0.18788333332483398,4.809418045542255e-06,0.011055199432689185,0.7029396724647301,0.60604303836348,0.875897727914995,0.631937550182028,0.843553595737223,0.6439353675898688,0.7636142637728793
7,5,3,0,1,1,439,1442,87,0,57.43333333333334,0,0.13231314512645395,0.24009085563454208,0.12055652121249341,-0.003416598292565738,0.10849532873317737,-0.0031893223142417278,-0.016577127440925387,0.14715182591157544,0.29627711119832756,0.1347774721474384,0.002746056988168089,0.1293316437289468,0.007737144057837817,0.007587705262073092,0.5797814609582765,0.6530025422837281,0.6201937921806896,0.4968053403281073,0.6210786031390398,0.5232809664891166,0.6499499276834467
