id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,0,1,-3691,0,101,0,42.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-4764,0,101,0,56.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,1,-1303,0,31,0,29.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-2434,0,101,0,58.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,1,3210,0,79,0,34.32,0,0.3147715754325024,0,0,0,0,0,0,0.2314923940825475,0,0,0,0,0,0,0.735203740702572,0,0,0,0,0,0
3,1,3,0,1,1,1569,0,101,0,54.72,0,0.14688185981027746,0,0,0,0,0,0,0.15113215138889155,0,0,0,0,0,0,0.5865494616730661,0,0,0,0,0,0
7,2,2,0,0,0,-4619,0,101,0,48.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-5587,0,101,0,55.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,1620,0,101,0,48.52,0,0.006488411146829542,0,0,0,0,0,0,0.005758553102507902,0,0,0,0,0,0,0.5859601408826899,0,0,0,0,0,0
5,2,3,0,1,0,383,0,101,0,65.64,0,0.0015334998146259542,0,0,0,0,0,0,0.004789487115891017,0,0,0,0,0,0,0.4768845800373076,0,0,0,0,0,0
9,2,2,1,1,1,5454,5277,7,0,20.84,0,0.9335255250193827,0.0032696466076542288,0.3235060676188266,0.0016795663710235341,0.7047525172649839,0.008068774379020632,-0.0059751348328253295,0.8590859784310823,0.0002078255432577927,0.35037221710215677,6.366875637423157e-05,0.5326077401166864,0.0006964698106229904,0.0001921343904297069,0.9784132933467194,0.5990306391669288,0.7274234060519087,0.5986878000301261,0.9049906348787403,0.6102473775696577,0.7855488218227509
9,2,3,0,1,1,4100,5277,29,0,54.6,0,0.39165927177140364,0.012452960452298639,0.5952787848310459,-0.021192931915419648,0.5527973702691705,-0.02648996952746637,0.17956655219635592,0.5496502450236701,0.0013755725056566386,0.46473714568208835,0.032073095275447105,0.4503870575556555,0.036744715549665984,0.240619872977868,0.7137160571671193,0.5370248233266747,0.8485864829453875,0.5464229516650642,0.8268708053409526,0.5342333664226772,0.640851273152516
8,5,2,0,0,0,-1866,0,101,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-3651,0,101,0,58.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,1,0,4388,0,101,0,48.559999999999995,0,0.010267204626697035,0,0,0,0,0,0,0.01961811984687951,0,0,0,0,0,0,0.5875663290312608,0,0,0,0,0,0
1,4,3,0,1,0,3281,0,101,0,62.480000000000004,0,0.028204825516311177,0,0,0,0,0,0,0.02596146946410773,0,0,0,0,0,0,0.4972963619206388,0,0,0,0,0,0
