id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,1,0,1647,0,3,0,48.0,0,-0.00033878277056327,0,0,0,0,0,0,2.801368024584511e-05,0,0,0,0,0,0,0.6405364122500715,0,0,0,0,0,0
5,1,3,0,1,0,1252,0,5,0,53.480000000000004,0,0.0005690943678707133,0,0,0,0,0,0,8.428777620178972e-05,0,0,0,0,0,0,0.5439788110620073,0,0,0,0,0,0
3,2,2,1,0,1,-4832,-4866,6,0,14.719999999999999,0,0,5.6137424581517224e-05,0.7031235996295745,-0.00016199837442194349,0.0010671851408322172,8.545801758000618e-05,-0.0728212312470637,0,2.5261320843477367e-05,0.5646537117175372,6.9847940246471585e-06,0.0005296348375211452,0.00020368427188242219,0.03151383137705524,0,0.6406701197147694,0.9558723017474944,0.6401134039914285,0.6412378109141674,0.6402297388226329,0.7133896089052906
3,2,3,0,0,1,-6338,-4866,25,0,32.32,0,0,0.8045329438553659,0.6657965493950591,-0.0007060817804659538,0.6125934323119375,-0.0015795439668174727,0.0801287635291204,0,0.6324157617511198,0.5169422795781758,0.0027099785865519564,0.47203411240688464,0.0008241924421939729,0.061155037509973226,0,0.9683191299022483,0.9519300848797164,0.5226946505662321,0.9463541925458242,0.524457504245911,0.6035355421008829
4,1,2,0,1,1,2179,0,5,0,47.48,1,-0.0007973649464642023,0,0,0,0,0,0,0.00022814906695574973,0,0,0,0,0,0,0.640658790127869,0,0,0,0,0,0
4,1,3,0,1,1,1785,0,7,0,50.44,1,0.03317523197699889,0,0,0,0,0,0,0.015683969581822416,0,0,0,0,0,0,0.5707096950692978,0,0,0,0,0,0
2,2,2,0,1,0,3065,0,2,0,49.44,0,-9.890333857187507e-05,0,0,0,0,0,0,1.3690039897216662e-05,0,0,0,0,0,0,0.6401577321038,0,0,0,0,0,0
2,2,3,0,1,0,2582,0,3,0,54.67999999999999,0,-0.0021100183683677304,0,0,0,0,0,0,0.0004944723039017542,0,0,0,0,0,0,0.5387947215803699,0,0,0,0,0,0
9,2,2,0,0,0,-6699,0,2,0,47.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-7135,0,3,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,1,3059,0,7,0,48.8,1,-0.0002567462577503355,0,0,0,0,0,0,2.7966635801623206e-05,0,0,0,0,0,0,0.6402404388257145,0,0,0,0,0,0
1,2,3,0,1,1,2585,0,8,0,51.480000000000004,1,0.0359694349640455,0,0,0,0,0,0,0.01933044174347478,0,0,0,0,0,0,0.5712957284119154,0,0,0,0,0,0
0,2,2,0,1,1,4510,0,6,0,46.64,1,0.0010656881306886363,0,0,0,0,0,0,0.0002875183111351113,0,0,0,0,0,0,0.6420152792028725,0,0,0,0,0,0
0,2,3,0,1,1,3969,0,13,0,47.28,1,0.05820121970363298,0,0,0,0,0,0,0.03134493631254622,0,0,0,0,0,0,0.6010925411508606,0,0,0,0,0,0
