num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,853,0,38.68,0,0.0031094610887165,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,5340,0,46.52,0,0.0020629091128899,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1129,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-6686,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-5807,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2933,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,1,1332,658,29.24,0,0.2708810214093396,0.1383187479679964,0.4829112342720286,-0.0267095552343691,0.3530571099922467,0.0107024292907981,0.0377737090072116,1
6,0,1,4438,0,49.04,0,0.0017736997714105,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-3925,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3462,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-6667,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,5922,0,47.16,0,-0.0005449499186042,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,4085,0,45.76,0,-0.0016169602398083,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1694,0,37.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-10046,0,26.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-1998,0,5.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,4580,0,28.16,0,0.0489146632775551,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-3618,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-2838,0,45.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-5081,0,45.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-990,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,195,0,49.8,0,-0.0001024711289426,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,4168,0,49.0,0,-0.0003226890756302,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,1,513,-1165,47.96,0,0.0010198858141276,-0.0074550791345033,0.0344662790644582,-0.0245592653931314,0.0010886865861562,-0.0228027182448547,0.0010668166400654,3
3,0,0,-1579,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-3368,0,43.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,3943,0,48.84,0,0.0004852233236465,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,3749,3402,23.08,0,0.3655317665397007,0.0037212764728217,0.5261640839661272,-0.092152198785775,0.3406491369213722,-0.0864347557234478,0.5493586470416536,4
2,0,0,-4448,0,43.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-3867,0,39.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,5702,0,48.44,1,-0.0001519955598781,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-6773,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-4927,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,7025,0,0.04,0,-0.0007090953892845,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,6901,0,47.16,0,0.0022054440141124,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-2388,0,46.239999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-7117,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-7865,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,4603,4330,21.28,0,0.4129861324818022,-0.0001972218981982,0.5022725285226807,0.0013886678656044,0.2971300429517089,0.0015268688953925,-0.0148474131197221,5
3,1,0,-1387,-2833,39.08,1,0.0,-0.0005173654521461,-0.0011690636336686,-0.0932378797139135,0.0004876287352722,-0.0171901647834768,-0.0001901237958972,5
1,0,1,1009,0,43.68,0,0.00184022723475,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-2526,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-2724,0,42.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,2625,0,49.0,0,0.0003841536614645,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-1195,0,1.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-701,-1503,39.52,0,0.0,-0.0021114993415912,-0.0553382417776645,-0.0021114993415912,-0.0255829523932604,0.0290607461443907,-0.0017691967480526,6
2,0,0,-1543,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
