id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
13,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.06,3757.7548,287.4669,0.0564,0.0064,0.9651,0.0231,0.0049,11.5750
11,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.00,5167.0376,336.4345,0.0508,0.0149,0.6311,0.0270,0.0069,21.7622
8,flip,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.35,5523.0953,391.1729,0.0520,0.0082,2.2677,0.0279,0.0068,20.4057
7,flip,10,2250,250,2.00,4.00,3.00,1.00,0.60,0.13,5769.1978,329.9279,0.0661,0.0085,0.9201,0.0304,0.0056,14.5695
5,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.41,6395.0404,436.5467,0.0632,0.0103,1.5819,0.0334,0.0077,14.6092
1,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.27,7383.7688,409.2683,0.0806,0.0106,0.9106,0.0244,0.0051,14.4917
6,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,7416.9733,423.7405,0.0374,0.0072,0.6513,0.0388,0.0078,14.1341
15,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,7533.0427,469.7072,0.0602,0.0080,0.8388,0.0306,0.0066,15.4375
16,flip,10,2250,250,1.00,9.00,0.00,0.00,1.00,0.02,7639.3732,635.1715,0.0722,0.0111,0.5870,0.0201,0.0061,15.3377
4,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.37,7991.3346,569.2228,0.0534,0.0115,2.4098,0.0240,0.0051,18.3873
9,flip,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.37,8045.7081,531.1536,0.0430,0.0100,0.6462,0.0377,0.0094,15.4517
12,flip,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.05,8099.8192,503.7104,0.0423,0.0106,0.7111,0.0421,0.0077,18.4648
3,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.00,8132.3768,495.2076,0.0621,0.0122,1.1157,0.0389,0.0069,14.7374
14,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.41,8141.1361,506.3467,0.0523,0.0131,1.5546,0.0339,0.0065,16.5516
