id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 1,1,1,[10394.5394733],[3932.13322149],2,1.0, 1.0, 1.0, 0.04990117779839525, 1.0, 1.0, 0.5199073497315744, 1.0, 1.0, 1.0, 0.07294232106880592, 1.0, 1.0, 0.48665775836667025, 1.0, 1.0, 1.0, 0.6043531356036237, 1.0, 1.0, 0.8176532288502426 
6,1, 3, 0,1,1,[10341.12333508],[3932.13322149],2,0.4185216069772483, 0.999633067570999, 0.4184539989101946, 0.05611171504019869, 0.41848711254587284, 0.4346320654358641, -0.03640116755085552, 0.6435033509070027, 0.9971251659988707, 0.6434790215368279, 0.07496191656655092, 0.6434909375841981, 0.6493452384922944, 0.18226420105488822, 0.7274799480053404, 0.999882512227211, 0.7274323731889257, 0.52621727985271, 0.7274556755285785, 0.738647731239469, 0.5224306082505324 
6,1, 4, 0,1,1,[9640.90888618],[3932.13322149],2,0.3901755207250352, 0.5532463246082374, 0.390163420794823, 0.23877437469418664, 0.39013518814909875, 0.2792924686340435, 0.33840564002385554, 0.5908736921437112, 0.6941613936175053, 0.5909139181710915, 0.3529528049384214, 0.5908548517160083, 0.4622534584600466, 0.5578421592893446, 0.7069852432664958, 0.8119046557940525, 0.7069762519602661, 0.6000303925738388, 0.706955271801018, 0.623080035168665, 0.6664116836293409 
4,1, 2, 0,0,0,[-9586.49109808],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,0,[-9781.67122101],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,0,[-9864.35535366],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,1,0,[8417.73589133],0,3,-0.0003378484498088138, 0, 0, 0, 0, 0, 0, 3.3608787832652544e-06, 0, 0, 0, 0, 0, 0, 0.5833433937840521, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,0,[8243.05395468],0,3,0.0032261442524134766, 0, 0, 0, 0, 0, 0, 0.00023086945237085164, 0, 0, 0, 0, 0, 0, 0.4985407318558994, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,1,0,[8187.12064208],0,2,0.0013409372543533912, 0, 0, 0, 0, 0, 0, 0.0001327081997837236, 0, 0, 0, 0, 0, 0, 0.43091778357655475, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-504.68581721],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-692.55429113],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-825.27333025],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-3013.70767461],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-3182.85695529],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-3322.20537086],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-10462.01117676],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-10750.23750263],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-10897.91487009],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[2000.64709643],0,2,0.00021512605042016807, 0, 0, 0, 0, 0, 0, 0.00021456914397176088, 0, 0, 0, 0, 0, 0, 0.5831325286105873, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[1769.83411296],0,4,0.003059248646969987, 0, 0, 0, 0, 0, 0, 0.0002515549666068216, 0, 0, 0, 0, 0, 0, 0.4955785152133197, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[1651.86408963],0,6,0.0010858261323780996, 0, 0, 0, 0, 0, 0, 0.00019376976677743156, 0, 0, 0, 0, 0, 0, 0.43676940230497663, 0, 0, 0, 0, 0, 0 
