id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-771,0,3,0,46.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1114,0,4,0,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-4347,0,4,0,48.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-4831,0,4,0,52.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-4092,0,2,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-4504,0,7,0,53.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,4434,0,2,0,49.84,0,-7.482810357629913e-05,0,0,0,0,0,0,0.00025369950874388407,0,0,0,0,0,0,0.5096716664653864,0,0,0,0,0,0
1,3,3,0,1,0,3885,0,5,0,54.120000000000005,0,-0.0015831556799471588,0,0,0,0,0,0,0.00024237050136455352,0,0,0,0,0,0,0.43009937911227775,0,0,0,0,0,0
3,5,2,0,0,0,-4922,0,3,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,0,-5472,0,4,0,53.080000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,0,1,0,5575,0,2,0,48.76,0,0.0004678321267120022,0,0,0,0,0,0,0.0009119038332205776,0,0,0,0,0,0,0.5100919920824744,0,0,0,0,0,0
2,5,3,0,1,0,5150,0,2,0,54.96,0,0.0020645446327333117,0,0,0,0,0,0,0.0006284439292193898,0,0,0,0,0,0,0.4302255840256975,0,0,0,0,0,0
