0.2007387,-0.7177175,0.2912724
-1.0773389,0.1282271,0.1590473
-0.0177466,-0.6576733,0.2911872
-1.6830169,1.3536086,-0.5332022
0.4554567,-0.5490767,0.2874538
0.1291196,-0.6332401,0.2908334
0.0127487,-0.7098661,0.2914085
-1.4277986,0.7722375,-0.1307536
-0.3281379,-0.6367610,0.2908167
0.7299205,-0.3355306,0.2665177
2.1110481,2.3443303,-1.5259036
-0.3219189,-0.6116161,0.2902369
-2.4124501,3.3943939,-3.0009309
-0.3326760,-0.5789088,0.2888947
-1.0898977,0.1715537,0.1446282
0.2888695,-0.6547661,0.2911655
0.4040675,-0.5852103,0.2892045
-0.3408846,-0.6558574,0.2912038
-2.9821796,5.5686870,-7.4381942
0.1318529,-0.6888557,0.2914422
1.2595413,0.3418650,0.0810440
0.4853009,-0.5629109,0.2882195
-0.9608230,0.0018658,0.1967767
0.1924029,-0.7474067,0.2908082
0.6319019,-0.4394141,0.2790024
0.3552924,-0.6480540,0.2910991
-0.8400475,-0.1823289,0.2404848
-0.1402548,-0.6989766,0.2914278
-1.2271253,0.4506893,0.0343778
0.7326680,-0.3421405,0.2673711
0.7296673,-0.3409150,0.2672684
1.1176796,0.1569991,0.1496300
-1.9208616,1.9614200,-1.0962950
-1.7520455,1.4496568,-0.6124816
0.2169814,-0.6071083,0.2899946
-0.1067581,-0.6580376,0.2911839
0.4466219,-0.6474000,0.2910469
0.3867643,-0.5265352,0.2860983
-0.6888260,-0.2945736,0.2604816
-0.2091165,-0.6555134,0.2911615
0.0625976,-0.7481710,0.2907848
0.6450109,-0.4460669,0.2796249
-1.0172924,0.0651034,0.1786776
1.4686369,0.7682807,-0.1285630
-1.4391430,0.8154107,-0.1561419
0.4952590,-0.5945949,0.2895515
-1.5452657,0.9824475,-0.2608728
-0.3413773,-0.6472527,0.2910138
0.3258175,-0.6066497,0.2899997
-0.2628047,-0.6233755,0.2905358
0.1359986,-0.6936037,0.2914102
-0.9144502,-0.0309693,0.2055121
1.2990010,0.4670813,0.0269922
1.7121837,1.3306626,-0.5147203
-0.3948252,-0.5387293,0.2868714
-0.3914472,-0.5457070,0.2873295
1.1217052,0.1498623,0.1519538
0.2407439,-0.5954022,0.2895904
0.8009103,-0.2595697,0.2547203
-0.1066888,-0.6803910,0.2914105
1.6359219,1.1234594,-0.3578739
1.2032522,0.2533136,0.1156474
0.9261847,-0.1572424,0.2352846
0.7778660,-0.2970852,0.2608762
0.9225418,-0.1615582,0.2361512
-0.1617424,-0.6796064,0.2914244
0.9889567,-0.0460593,0.2094053
-1.6787542,1.3238848,-0.5093329
0.7764128,-0.3445201,0.2678235
1.4661331,0.6860708,-0.0826395
0.9663364,-0.1415734,0.2319223
0.7272718,-0.3303697,0.2657390
1.4375143,0.7089477,-0.0951194
-0.5635468,-0.4247194,0.2775524
0.1315671,-0.6956819,0.2913919
-0.0865121,-0.6631383,0.2912688
-0.0867994,-0.6718092,0.2913528
0.6842962,-0.3631026,0.2702187
1.2746106,0.3842671,0.0634064
-0.5298741,-0.4452198,0.2795099
0.9562490,-0.0357288,0.2067101
1.0160158,-0.0276909,0.2046777
-0.3185427,-0.6039815,0.2899308
1.2548552,0.3504117,0.0774723
0.2612788,-0.6904530,0.2913885
-1.7505155,1.4893657,-0.6462790
0.3841494,-0.6239568,0.2905349
0.4531426,-0.4824133,0.2829060
1.2522804,0.2898894,0.1016738
-0.3500721,-0.5746939,0.2887162
-0.3730194,-0.6337439,0.2907875
-0.7939561,-0.2579172,0.2545136
-0.7664407,-0.2247898,0.2485365
0.6134156,-0.4874906,0.2832637
-0.6018370,-0.3854756,0.2730547
0.6357335,-0.4371465,0.2787624
0.8611298,-0.2523613,0.2535147
-0.3322680,-0.6216179,0.2904668
-0.2450895,-0.6371770,0.2908499
