id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,1,[3453.65926647],0,16,-0.01829430307283297, 0, 0, 0, 0, 0, 0, 0.0011309821755649662, 0, 0, 0, 0, 0, 0, 0.721058034486248, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,1,[3412.37793082],0,101,0.0009170235616232893, 0, 0, 0, 0, 0, 0, 0.0006128522758874488, 0, 0, 0, 0, 0, 0, 0.5713838099047128, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 1,1,1,[11213.57348262],[8098.13271004],35,0.44870390776177166, 0.00029751476377952755, 0.23861455711191867, 0.0005048327544970684, 0.35072165220728807, 0.37117612781119663, -0.10559357515148374, 0.388502498165186, 0.004378378031138873, 0.14420572485041291, 0.00029638538174749053, 0.3030259315528843, 0.3194651090813802, 0.09232888046251884, 0.7884772060458292, 0.5835175834308387, 0.7103573378394686, 0.583395511652195, 0.8561168308960452, 0.8588016212267252, 0.6596434842933654 
4,1, 3, 0,1,1,[10170.23680492],[8098.13271004],101,0.28273647251210027, 0.08048383333648093, 0.2383369463645651, 0.09068219262594368, 0.4058849531572506, 0.13879180369232044, 0.09841719573034931, 0.355327103065945, 0.11563862301122206, 0.19336905293624937, 0.1245366983754421, 0.33962367726279397, 0.20044682314452109, 0.2552088722756778, 0.6540195179627568, 0.5524318259479598, 0.6709541661896155, 0.6038015140619373, 0.8631877772778458, 0.613547024059207, 0.5545025632883647 
4,1, 4, 0,0,1,0,[8098.13271004],0,0, 0.14044270523442504, 0.3932292480904604, 0.12910293909940518, 0.5986012632767855, 0.03895973507342591, 0.13843504791072603, 0, 0.2158843106671507, 0.3154211211445235, 0.16814681014833344, 0.47229425473922915, 0.23452545568538305, 0.26751096310725503, 0, 0.6294040301802825, 0.8602907512339043, 0.6114765272770761, 0.8938086593182178, 0.5435058220427879, 0.5190851719962901 
7,2, 2, 0,0,1,[-1868.11589887],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-2225.14425209],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-1119.51114868],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[1188.69442147],0,101,-0.003826949283742382, 0, 0, 0, 0, 0, 0, 4.5983097673362315e-05, 0, 0, 0, 0, 0, 0, 0.6877236527584613, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[410.55188866],0,50,-0.00012589395906939676, 0, 0, 0, 0, 0, 0, 0.0004854924544310983, 0, 0, 0, 0, 0, 0, 0.7952653261406358, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[2109.08373685],0,42,0.009496705817336283, 0, 0, 0, 0, 0, 0, 0.002730092122471795, 0, 0, 0, 0, 0, 0, 0.7688266069864224, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
