id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-4207,0,2,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-4475,0,4,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,1,0,1,-1951,-1805,4,0,20.080000000000002,0,0,0.8520456089106464,0.5293848456913455,-0.00024218572282821667,0.0006355286103119438,1.9320800910585473e-05,-0.00039807002082566177,0,0.7427524374922713,0.3571193879074512,5.364440651602201e-07,0.0005492971822316942,3.8810465874911534e-05,5.9176760947014856e-05,0,0.9551599768176557,0.8673058136269038,0.5829101133826762,0.5833036532432291,0.5833441374764814,0.5829099329762898
5,1,3,0,0,1,-3388,-1805,17,0,53.480000000000004,0,0,0.8187762542522441,0.505403533964409,0.050170467403159766,0.48953099601040323,-0.02776393833951202,0.061639926029303106,0,0.6689498275672024,0.34588221406365266,0.020337022281004657,0.28338006983457237,0.05011164974594001,0.055715203362746754,0,0.9441520943675881,0.8700018576569007,0.5297798173517428,0.8387309627972132,0.4976978062064062,0.5183681232504123
6,1,2,0,0,0,-4249,0,3,0,47.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-4613,0,3,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,0,6597,0,2,0,48.8,0,-9.471881060911352e-05,0,0,0,0,0,0,3.018304006135438e-05,0,0,0,0,0,0,0.5830510031770654,0,0,0,0,0,0
9,3,3,0,1,0,6145,0,5,0,55.44,0,0.003999943372298575,0,0,0,0,0,0,0.0005039280937747915,0,0,0,0,0,0,0.4916193289297406,0,0,0,0,0,0
2,3,2,0,0,1,-1633,0,29,0,47.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-1657,0,9,0,41.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,2,0,1,1,2388,0,22,0,46.64,1,-0.0015738481782669644,0,0,0,0,0,0,0.0006817297968014263,0,0,0,0,0,0,0.5835669199710461,0,0,0,0,0,0
4,7,3,0,1,1,2272,0,11,0,45.48,1,0.05214951266260089,0,0,0,0,0,0,0.01493078858896458,0,0,0,0,0,0,0.5485711716610677,0,0,0,0,0,0
1,5,2,0,1,1,3531,0,22,0,41.36,0,0.010788494170611148,0,0,0,0,0,0,0.0025678592488975927,0,0,0,0,0,0,0.5960804020139815,0,0,0,0,0,0
1,5,3,0,1,1,3629,0,7,0,45.839999999999996,0,0.06614382502162658,0,0,0,0,0,0,0.02260619948675833,0,0,0,0,0,0,0.5544263961292166,0,0,0,0,0,0
3,3,2,0,0,1,-4519,0,27,0,47.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,1,-4516,0,10,0,47.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
