id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,0,0,[-899.00042667],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-1097.85535221],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-1208.27343507],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 1,0,1,[-1037.20412214],[4748.4452542],4,0, 0.9469808681772116, 0.8323574361955483, 0.04315108234604773, 0.8453026662181072, 0.8453026662181072, 0.12046868767907333, 0, 0.8812231574766299, 0.7009006518375317, 0.02776624284235194, 0.7566095445740265, 0.7566095445740265, 0.2241280902960071, 0, 0.9832328401288931, 0.9451173868766812, 0.6059903957766206, 0.9541118647048884, 0.9541118647048884, 0.6349171363846733 
7,1, 3, 0,0,1,0,[4748.4452542],0,0, 0.6976685323099046, 0.8359589685261899, 0.11240510044596283, 0.4170675226270697, 0.2529859304188346, 0.2406799532816496, 0, 0.6888243053743927, 0.7073217578335013, 0.08992499031459618, 0.4783992418894247, 0.39732790231270243, 0.35111327566144374, 0, 0.8876237538256951, 0.9461593070149869, 0.5778203989818448, 0.7422042466183413, 0.6534769137287182, 0.6222011562010082 
7,1, 4, 0,0,1,[-2042.61433219],[4748.4452542],49,0, 0.3005135585821345, 0.6024932213068009, 0.09364220659414173, 0.347039355533031, 0.21670292321967818, 0.2482779791965622, 0, 0.4976351591486383, 0.5629702497018796, 0.15537748618495303, 0.4871523647157734, 0.3644166102744641, 0.42586635474712486, 0, 0.6387650489702726, 0.8426560306630804, 0.5139340419076497, 0.6868428256219525, 0.5907079444668397, 0.5944086587085832 
1,2, 2, 1,1,1,[11007.21930791],[1720.93282836],2,0.9690905954556186, 0.9743836446654647, 0.9652354170997858, 0.020745656846495653, 0.9706061323885565, 0.006552491448458784, -0.028199913003541497, 0.9251472945511432, 0.9333782937453093, 0.9149332235431911, 0.022801891834667964, 0.9308728285744577, 0.01322053400162629, 0.16979031365957165, 0.9900311019883494, 0.9918120422499266, 0.9889324717917172, 0.5919857293940317, 0.9907016416380133, 0.585935788035913, 0.5993730588593833 
1,2, 3, 0,1,1,[10959.41192302],[1720.93282836],7,0.4064496264806384, 0.451784048554967, 0.402166002442628, 0.017189113618934472, 0.3894612515466582, 0.27866308342276813, -0.08807222709786505, 0.601074435025311, 0.6256970002440344, 0.591747239923162, 0.026515581366729282, 0.5725567456748838, 0.4109831119788104, 0.14880968010482784, 0.7209266935484419, 0.7515383220239626, 0.7183285713008577, 0.486174874568105, 0.7126898526529617, 0.6619246218998329, 0.5198882663515707 
1,2, 4, 0,1,1,[10258.92883671],[1720.93282836],7,0.37474400694363674, 0.2705620352411086, 0.37893881918765876, 0.024696798733001, 0.3776638718581425, 0.16389084454037864, -0.007322483287002819, 0.5355465783993851, 0.5055222918684005, 0.5518643018745663, 0.03536767586127966, 0.5521197765306215, 0.2959586886786326, 0.21220590374984344, 0.6971161442002312, 0.6076096585575461, 0.7007236031451136, 0.4335959888290042, 0.7003301206320536, 0.5402397255217575, 0.44917097794210026 
0,1, 2, 1,1,1,[9420.99378305],[6876.02687062],3,0.9333203144544296, 0.9451076246443402, 0.6254408236634594, -0.00011157771959231833, 0.48721148114152457, 0.028375825537035555, -0.024434200363247508, 0.8554668554674164, 0.8790150327958722, 0.5092332630180405, 0.0009249984639106881, 0.4140299055502999, 0.2034604364102028, 0.004183883673651639, 0.9784569250820212, 0.9826860273720213, 0.9000954262792329, 0.5829661207222, 0.8761027107067224, 0.6057160521690119, 0.6260573243848281 
