id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 1,1,1,[10280.3932898],[4218.77152173],6,0.7368960720978861, 0.9074620501198218, 0.47917411230695545, -0.05603320862362253, 0.008813925426970792, -0.02094257769082194, -0.0515857452673095, 0.6341369655109809, 0.8170462494442381, 0.3015059853975906, 0.15086221536120425, 0.0024600719024945217, 0.1743747908186722, 0.015873370028650368, 0.9080820018470434, 0.969769317791106, 0.8506114237966511, 0.6032106717090419, 0.5922669077910427, 0.5993312660873957, 0.6430272441209229 
5,2, 3, 0,1,1,[9750.35598874],[4218.77152173],33,0.08611561599727492, 0.8508787325407852, 0.4731356296762058, 0.006032906988922222, 0.21202860628656284, 0.01179057542053183, 0.09039470741369007, 0.10247137804483121, 0.7557445020449214, 0.294794515641876, 0.0880525001057739, 0.14187394277040333, 0.2199355205903451, 0.0758378546576162, 0.5310329558610211, 0.9495477834681314, 0.8553859954221318, 0.4848761615221172, 0.6749908269384759, 0.5083526155158934, 0.6296703549135753 
5,2, 4, 0,1,1,[9468.09629183],[4218.77152173],101,0.15586733365764166, 0.3675208811922418, 0.16643562212698065, -0.007692362380990868, 0.16140932493309615, 0.015128071954605936, 0.023739724874538147, 0.19710892794440257, 0.509791805198273, 0.18106186099794241, 0.11004765517480398, 0.18162685699302408, 0.13121669067744957, 0.04810236227382159, 0.5355666650077903, 0.6965679420006191, 0.610889436906884, 0.4238360801427616, 0.6115205551401482, 0.4298433724478545, 0.451839114368157 
4,2, 2, 0,0,0,[-546.34410173],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-710.10109784],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-921.66122633],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-12776.82905656],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-12995.9342961],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-13143.36353606],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-4473.20357718],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
