id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,1,0,1381,0,94,0,48.96,0,-0.0002759638035840172,0,0,0,0,0,0,3.7810837100413e-05,0,0,0,0,0,0,0.5096807675733482,0,0,0,0,0,0
3,1,3,0,1,0,841,0,101,0,51.559999999999995,0,-0.00016687305826807182,0,0,0,0,0,0,0.0002089944873202774,0,0,0,0,0,0,0.4369065626700603,0,0,0,0,0,0
9,1,2,0,0,0,-1039,0,12,0,46.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-1495,0,101,0,55.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,-6858,0,2,0,47.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-7356,0,4,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,1,0,4613,2893,5,0,49.04,0,0.03406218490964943,0.004172766600992952,0.02963308156589321,0.0019980285850487146,0.03555710107410375,0.001682462887643468,0.0361719087635054,0.02760972195402298,0.0019498320136978936,0.02657018693820007,0.001804756872131058,0.02905214128645697,0.0018539319197784937,0.029331502214277303,0.5265035003599009,0.5143262829865641,0.5250828356091224,0.5106859262996792,0.5272782426842771,0.5106171764994994,0.5275457829384121
6,4,3,0,1,0,3923,2893,11,0,54.72,0,0.02182846950033895,0.002989482660016704,0.02451592034830354,0.0012541181543546064,0.02727297137557543,0.0023323979067794045,0.026113350592957642,0.022263223715764,0.0015308117888865264,0.030819378845549198,0.0009971036409380408,0.02904472805993758,0.001577200526093654,0.026759185354919713,0.4422988736342331,0.4214727031659617,0.47912891474829206,0.4181592267620826,0.4562162326939726,0.4190690475094062,0.4413613121297248
5,6,2,0,0,0,-6095,0,29,0,48.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,3,0,0,0,-7162,0,101,0,57.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,0,1,0,3516,0,5,0,48.68,0,-0.0003600725867731572,0,0,0,0,0,0,2.813441115033518e-06,0,0,0,0,0,0,0.5097069457475067,0,0,0,0,0,0
0,5,3,0,1,0,2944,0,10,0,54.120000000000005,0,0.0020304671828874177,0,0,0,0,0,0,0.0004372712655721995,0,0,0,0,0,0,0.43213237084664124,0,0,0,0,0,0
