id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,1,-7397,0,4,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-6397,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,12177,12177,2,0,10.0,0,1.0,0.5695962048775932,1.0,0.00254913701454437,1.0,0.003570598880852826,1.0,1.0,0.48062870260356955,1.0,0.01252720969125465,1.0,0.004667769056052486,1.0,1.0,0.8961619243153868,1.0,0.6412420326346411,1.0,0.6418454643148355,1.0
8,2,3,0,1,1,12102,12177,2,0,54.2,0,0.2694924381468129,0.27374275791669306,0.2694386294964657,-0.0056919540224081655,0.2693771424143959,-0.00038005150998687165,0.03869426861459345,0.5103919557082762,0.5045395272925033,0.5103670244915532,0.007861644748212795,0.5103385360616914,0.00045877806530081143,0.16676315370813227,0.7113456889000187,0.7163158565225196,0.711297661393564,0.5241765142849647,0.7112427688435984,0.522766105585232,0.5451348401212504
4,4,2,1,0,1,-5089,-5089,2,0,10.0,1,0,1.0,1.0,-0.0007688418964639064,1.0,-0.004570161807344473,1.0,0,1.0,1.0,0.01007073139897672,1.0,0.0013063434721143732,1.0,0,1.0,1.0,0.640476376676042,1.0,0.6447301396865062,1.0
4,4,3,0,0,1,-5139,-5089,7,0,53.959999999999994,1,0,0.04042346223628133,0.2893599535489143,-0.0022010159344489485,0.2742786399367686,-0.0023100988088275674,0.30251196969269106,0,0.09783137803224033,0.5196229067298029,0.008022172143353264,0.5126110117140618,0.008666703933759288,0.5257637400083341,0,0.5564500764399184,0.7284577261982876,0.5706133802630339,0.7155802199924964,0.5281942633209165,0.7391470160742047
7,2,2,0,1,0,1241,0,101,0,49.32,0,-0.00024647005321877833,0,0,0,0,0,0,0.00012922483117306386,0,0,0,0,0,0,0.6401191677625151,0,0,0,0,0,0
7,2,3,0,1,0,459,0,101,0,64.12,0,-9.42038426613505e-05,0,0,0,0,0,0,2.8686878634955514e-06,0,0,0,0,0,0,0.5234651800646176,0,0,0,0,0,0
9,4,2,0,1,0,2456,0,4,0,45.12,1,-0.003473000410807806,0,0,0,0,0,0,0.0017861532596171149,0,0,0,0,0,0,0.6418583645792449,0,0,0,0,0,0
9,4,3,0,1,0,2011,0,5,0,55.96,1,0.0015529715079399577,0,0,0,0,0,0,0.0015087608542289075,0,0,0,0,0,0,0.5367718723595469,0,0,0,0,0,0
1,5,2,0,0,0,-6064,0,8,0,47.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,1,-6791,0,22,0,54.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,1,-7732,0,101,0,37.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,1,-8328,0,101,0,59.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
