id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 2, 0,0,0,[-4490.09287024],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-5354.62021443],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-5925.13582002],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,1,[-191.44181697],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-1172.1898874],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[3977.46110665],0,2,-0.0003786256101257946, 0, 0, 0, 0, 0, 0, 9.069130836656116e-05, 0, 0, 0, 0, 0, 0, 0.5828687855331702, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[3762.45003344],0,3,-0.0014944405780391423, 0, 0, 0, 0, 0, 0, 8.358334274651904e-05, 0, 0, 0, 0, 0, 0, 0.4900276075396442, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[3586.84311569],0,3,-0.0004847881551838179, 0, 0, 0, 0, 0, 0, 0.0005343233403215222, 0, 0, 0, 0, 0, 0, 0.4401514025086396, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[6142.98787441],[322.82623272],2,0.9816585351132342, -0.0051336834851699485, 0.9393154822863784, 0.005169666956065, 0.9599705294820688, 0.005519672584305943, 0.4538825778754619, 0.9502341639560139, 0.00024009000653321677, 0.8817460121510348, 8.999711779252855e-05, 0.9037004159936299, 0.0004424977111409394, 0.44329497548643393, 0.9941470137867234, 0.6109092868549609, 0.9811267543211819, 0.705763161598759, 0.987148030778207, 0.6034053942648276, 0.7879504820864821 
2,2, 3, 0,1,1,[6042.52877471],[322.82623272],101,0.47708807883750964, 0.0005500998552388622, 0.4655793691831909, 0.0019731547316976187, 0.4172731869390896, 0.0008427679386491866, 0.15742638543205376, 0.6137694744744642, 0.00038994230200248183, 0.6197005735730855, 0.00027021564557427213, 0.6003270760829392, 0.00022104752455291511, 0.3197355709361318, 0.7690842942005474, 0.4956375950970254, 0.761856763247491, 0.5174177013421408, 0.7305262095117353, 0.4913809394689523, 0.569039547065695 
2,2, 4, 0,1,1,[5760.5250134],[322.82623272],101,0.2483256370436126, 0.04401483671621775, 0.4351346162177207, -0.00021880801540379095, 0.37383038876720487, -0.0009447426475969036, 0.2892407852840193, 0.43438361625389094, 0.05365652810985349, 0.5709709896677592, 0.00039008312162089955, 0.5131907089398883, 0.0005269848347194483, 0.5056823389421553, 0.5942778542692256, 0.4621484872882461, 0.7408209379181326, 0.47370127175486104, 0.6973532733099422, 0.43500537732890904, 0.6253995789523156 
8,2, 2, 0,0,1,[-7115.82995439],0,40,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
