id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,0,1,[-493.99827961],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-943.89021077],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-2359.86720247],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 2, 0,0,0,[-906.23253396],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-2042.46700942],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-2688.35957961],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[3353.38564581],0,3,-0.0019217331334260446, 0, 0, 0, 0, 0, 0, 0.0030146277572051846, 0, 0, 0, 0, 0, 0, 0.5834817580072524, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[2493.35041466],0,4,-0.0012889982497250089, 0, 0, 0, 0, 0, 0, 0.00161600030515027, 0, 0, 0, 0, 0, 0, 0.4894497497802671, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[1239.77279956],0,2,-0.0064688172219418815, 0, 0, 0, 0, 0, 0, 0.0019020773744847022, 0, 0, 0, 0, 0, 0, 0.4357391799070514, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-493.73942329],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1207.88551243],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-2258.74545875],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[9745.39214469],[9745.39214469],2,1.0, -0.0006764114955266471, 1.0, -0.0036288684547400043, 0.9981614237866675, 1.0, -0.1059169783815859, 1.0, 1.9559620700375162e-05, 1.0, 0.0003273778368923087, 0.9936756760604522, 1.0, 0.08957019501416781, 1.0, 0.5852293249296415, 1.0, 0.5922484468405244, 0.9994119241123637, 1.0, 0.6640135358301648 
6,2, 3, 0,1,1,[8613.34801658],[9745.39214469],4,0.9550678538441363, 0.4423876702442999, 0.955097039989108, 0.37156310216752436, 0.9549034264736607, 0.43949639780139504, 0.46779354873617496, 0.8788290065548698, 0.6521897269022208, 0.8788797482663608, 0.491822566393339, 0.8785434378860046, 0.6511268165692549, 0.6616607980820666, 0.9852711658010281, 0.743907251492306, 0.9852809627881406, 0.7083810531107276, 0.985215966321238, 0.7419551665023099, 0.7606341643391891 
6,2, 4, 0,1,1,[7699.05612336],[9745.39214469],5,0.9412716849600261, 0.27662354710127446, 0.942014626460171, 0.2054992545984082, 0.9419779632858828, 0.2754972418755992, -0.025913788098364934, 0.8229461632058357, 0.533063242347623, 0.8247289708540406, 0.36626074649420076, 0.8245280494030315, 0.5325867637128228, 0.2029821640484897, 0.9806055713890267, 0.611499762858872, 0.9808585925481984, 0.56550426990865, 0.9808461110614964, 0.6104207871418915, 0.4461837105819105 
1,2, 2, 0,0,0,[-3554.78862641],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
