id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,2, 2, 0,0,0,[-3232.21807722],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-4721.28499312],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-5937.41748407],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[3000.50349181],0,5,-0.0007683723563834674, 0, 0, 0, 0, 0, 0, 8.426885734412882e-05, 0, 0, 0, 0, 0, 0, 0.5836442144149514, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[2683.50367716],0,3,0.0003626279976461969, 0, 0, 0, 0, 0, 0, 0.0009072287971525144, 0, 0, 0, 0, 0, 0, 0.47732044784551686, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[1503.88589195],0,5,-0.003538715903950345, 0, 0, 0, 0, 0, 0, 0.0009128217238832573, 0, 0, 0, 0, 0, 0, 0.4198685863295048, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-5603.46390575],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-8578.13399407],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-8370.26740587],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[1978.40372954],0,3,-0.0006709090838031245, 0, 0, 0, 0, 0, 0, 3.0425575366605327e-05, 0, 0, 0, 0, 0, 0, 0.5843196710339258, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[1746.30320824],0,6,0.005225658336374881, 0, 0, 0, 0, 0, 0, 0.0008676347938950781, 0, 0, 0, 0, 0, 0, 0.4937660485294981, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[1636.09886095],0,9,-0.0020225074150603695, 0, 0, 0, 0, 0, 0, 9.620984737141655e-05, 0, 0, 0, 0, 0, 0, 0.4390458515802607, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,[-4231.05189113],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-4294.97789721],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-5663.63208021],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,0,0,0,[473.52358332],0,0, 0.00890882950935878, 0.0, 0.01776083439727154, 0.961849556732662, -0.0003542050083201879, 0.19019232451774198, 0, 0.0009880978283975537, 0.0, 0.00168311245315034, 0.9088053110033106, 6.583146160690902e-06, 0.290943390942734, 0, 0.6061608485507601, 0.8245434790109687, 0.794578431867033, 0.987709730402308, 0.58320184427957, 0.6648035848525635 
2,2, 3, 0,0,0,0,[473.52358332],0,0, 0.005673185176682518, 0.0, 0.002662714265828117, 0.42031125138354586, -0.0012179728609320358, 0.24846255045494783, 0, 0.0010059802253330418, 0.0, 0.00034726631752626114, 0.6078937113444107, 0.0003264748290323127, 0.3883944080840566, 0, 0.537054833516482, 0.8245434790109687, 0.5700907820845047, 0.7307642330865763, 0.4769222020249146, 0.6247228760179009 
2,2, 4, 0,0,0,0,[473.52358332],0,0, 0.012285911750473359, 0.0, 0.0017902559290638575, 0.30056651584269717, 0.00022644292630596318, 0.27096607766256836, 0, 0.0010530180791252862, 0.0, 0.00036832381034769963, 0.5072815037316275, 0.0004675821071818806, 0.4991895181092644, 0, 0.5092046722859672, 0.8245434790109687, 0.5638704738417148, 0.635944676325455, 0.4403822610086281, 0.6089905213626852 
0,2, 2, 0,0,0,[-3558.49116483],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-4809.32530383],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-4591.19336694],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
