id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 2, 0,0,0,[-436.47473148],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1913.52708486],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-2940.34005521],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,0,[3041.87658886],0,4,-8.285121368381336e-05, 0, 0, 0, 0, 0, 0, 3.387916824951759e-06, 0, 0, 0, 0, 0, 0, 0.5851428443629385, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[1968.62317604],0,3,0.001787093412295737, 0, 0, 0, 0, 0, 0, 0.0004200485271470259, 0, 0, 0, 0, 0, 0, 0.5205225888964283, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,1,[2026.7844684],0,4,0.0011630820286299278, 0, 0, 0, 0, 0, 0, 0.0002212892235005608, 0, 0, 0, 0, 0, 0, 0.49637795766470905, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[530.81157369],0,3,0.0001382953181272509, 0, 0, 0, 0, 0, 0, 0.00016428073264452363, 0, 0, 0, 0, 0, 0, 0.5830995846038789, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-96.22320776],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-1464.83617473],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-11377.96182475],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-13261.54433692],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-13939.20593714],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[3370.64283632],0,2,0.002186374893671499, 0, 0, 0, 0, 0, 0, 0.0008824450212238838, 0, 0, 0, 0, 0, 0, 0.5847991532544256, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[2104.29861123],0,2,0.0029936229025629584, 0, 0, 0, 0, 0, 0, 0.0004937064016450897, 0, 0, 0, 0, 0, 0, 0.49202358171151606, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[1542.78445701],0,4,-0.00111750797565666, 0, 0, 0, 0, 0, 0, 0.0021182622133901104, 0, 0, 0, 0, 0, 0, 0.4176601594532348, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,[-2730.74435783],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-3432.94209412],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-4956.58135005],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[9934.77309767],[9927.68065332],2,0.9963286887358576, 1.0, 0.994497412359289, 1.0, 1.0, 1.0, 1.0, 0.9884774590731022, 1.0, 0.9836955371328666, 1.0, 1.0, 1.0, 1.0, 0.9988231972746554, 1.0, 0.9982350668001254, 1.0, 1.0, 1.0, 1.0 
0,2, 3, 0,1,1,[8755.20101264],[9927.68065332],2,0.955097039989108, 0.42659676917726996, 0.9534480256982085, 0.41853494511427114, 0.9547895489756247, 0.42208034099244124, 0.41844296125332886, 0.8788797482663608, 0.6464203923791352, 0.8735921506793918, 0.6435081509367621, 0.8783459566981243, 0.6447861676017721, 0.64347504968266, 0.9852809627881406, 0.7331193081299342, 0.9847288404349703, 0.7274893331459115, 0.9851777311023212, 0.7299756903722425, 0.727424605576493 
0,2, 4, 0,1,1,[7943.01943659],[9927.68065332],3,0.9430557086431528, 0.3040603154952456, 0.9446343674224041, 0.26893501416352894, 0.9438222168535014, 0.2762086818683069, 0.28969795471888404, 0.8275254329008829, 0.5456291083720929, 0.8316771727661131, 0.5067635455354191, 0.8293935762769405, 0.5328831747323082, 0.5383751172472403, 0.9812128085347873, 0.6368739872014455, 0.981749168705067, 0.6059140425461855, 0.9814733492337084, 0.6111026901756894, 0.6238040470462194 
