0.7484241,-0.4062616,0.9437880,0.2404296,0.2713521,0.9800893,0.7381007,-1.3681709,-0.4914679,1.3383129
2.1457280,-0.1397635,0.4939374,-1.5993352,-0.6400381,-0.5640043,-1.1867291,0.2090665,1.2867072,0.0964075
-0.4108552,-0.1438899,-0.0678803,0.7964273,-0.7189239,-0.1912914,-1.5044658,0.8435108,1.1551735,1.7645447
0.2728375,-0.6031912,-0.2389963,1.2133118,0.5772660,1.6170300,1.2229637,-0.5760321,-1.0610349,-0.7576863
-0.0209489,-0.0293872,-0.1001765,2.0262335,1.6829372,1.2589902,0.7028404,0.0848363,-0.4641355,2.2413294
0.4629059,-1.1594742,0.5732562,-1.5551274,0.6486846,0.7122189,1.1832622,-0.8187764,-1.3418200,-0.8448488
-0.5575465,0.0338372,-0.5862541,2.0546083,-0.1032166,0.3048508,-0.3183375,1.0646768,0.2136293,-0.5162532
-1.2613999,-0.1312687,-0.8237396,0.3474166,-0.4816926,0.0561092,-0.9118468,1.2759595,0.9078308,-0.6091155
1.2887297,1.5508927,0.6523093,-2.7980094,-1.0201231,-2.0728992,-1.4073694,-1.3892673,1.2823800,-0.7495306
-0.0367610,1.5226894,-0.2173253,-0.4038114,-0.8447217,-1.6287474,-1.4072926,0.0208965,1.3164057,0.4707489
-1.1600431,-0.6937436,-0.2304370,-0.0501901,-0.4023807,-0.3123232,-0.7171936,1.2550636,0.7701490,-0.2133877
-0.6107803,-2.8922666,-0.6412669,-0.3372413,1.5387977,0.8820648,0.9033590,1.2189145,-0.9935755,0.1267879
-0.1790474,-1.0237108,0.4669039,0.2879090,-1.0162802,-1.5191737,-1.2584133,0.3685684,1.4716092,1.6819921
1.0859663,1.7564612,0.3581482,-0.2570935,-0.6430892,-2.4885372,-1.1361814,-1.5288932,1.2886026,-0.9438572
-1.2775249,0.6040485,-0.9255906,-0.7485402,-0.3531281,-0.2495417,-0.7013216,1.3630594,0.7262050,-0.4100663
0.4952729,1.2543328,-0.2879431,0.3742302,0.3930358,0.2207210,0.8358816,-1.0444452,-0.9141885,-0.8204262
-0.5531106,0.1742337,-0.7457476,1.6922757,-0.2975582,-0.0415958,-0.5956562,1.1191733,0.5681686,0.4544873
0.8767227,-0.0060082,0.7889389,0.2700047,2.5716308,-0.7536829,-0.9529521,-1.4095754,1.2771389,0.8933991
-0.5126086,0.2689171,-0.7113962,1.5553860,1.5560431,1.6204318,0.9195589,1.0626432,-0.8064882,0.3704268
-0.4976317,-0.1094268,-0.4750319,1.4809535,-0.3378615,0.0034405,-0.4905405,1.0237229,0.5558480,0.7075107
1.0565162,-0.1412786,0.8400551,0.5085421,-1.6515973,-0.8248979,-0.7669522,-1.4233421,0.4972276,0.7026865
0.2375143,-0.5861435,-0.2892611,0.9228306,1.0423076,1.5434185,1.3613760,-0.5661323,-1.3303946,-0.1493532
0.3591222,-0.8572782,0.4281414,0.2730502,0.1696395,0.8036050,0.2699749,-0.7211250,-0.4092319,-0.5933998
-0.0703915,0.0580448,0.4672737,0.0712688,-0.7574989,-0.7156624,-1.2187293,0.4230597,1.3242565,0.9289473
-0.1743316,-0.2766267,0.4992759,0.8942051,-0.1949828,-0.3073331,-0.2265712,0.5016718,0.2356918,1.9032993
-0.0388777,-0.6078477,0.4394947,0.0885602,-3.2159845,0.9898262,1.3199606,0.0541656,-1.2447185,1.3283987
1.6839273,0.5617267,-0.6318676,0.8102713,0.0718809,1.2610908,0.3832315,-0.6595870,-0.1673772,-0.8151943
-2.0926348,1.8781679,-0.4353139,-2.1631536,0.9273195,-0.0544326,1.3580167,-0.2006415,-1.4682148,-1.3875308
-1.1461360,0.6485544,-1.0615707,-0.3240959,0.8223219,1.1764690,1.5942352,1.4887504,-1.3133714,-0.1877854
0.6491002,-0.3557065,0.8269806,0.9189402,-0.1923645,-0.4278723,-0.4580629,-1.1992089,0.5596333,1.0729355
-1.3041783,-0.4192563,-0.4872772,-0.3420819,0.6182178,1.7704585,1.1007944,1.2782007,-1.4138127,-1.5572143
-1.3232518,0.7578270,-0.9152538,-0.8957309,0.1872635,1.1127077,0.4758112,1.3464185,-0.6929153,-0.6121514
0.3848859,-0.1217809,-0.0124833,1.1816059,-0.1382800,0.4688382,-0.2641962,-0.7862722,0.3986212,-0.8538279
0.4084248,0.1216872,-0.3685031,1.3360267,2.1132872,0.2244614,-0.4728198,-0.8137157,0.3295657,0.4581365
-0.8923149,0.5415035,-1.1996414,1.3705469,-1.6570646,-0.0349114,-0.5681984,1.3946641,0.8045953,0.3489687
1.2381795,-1.3138654,1.2203167,-1.8956204,-0.7344473,-1.9075759,-1.1385015,-1.4122482,1.2524370,0.0130882
-0.3705819,-0.8073947,0.6400589,-0.4317104,-0.2275369,-0.5929285,-0.2710190,0.7564786,0.4105362,0.4639648
-1.5658169,-0.8622841,0.4113828,-1.2318211,0.5223173,0.8671371,1.0958250,0.9189889,-1.1949541,-0.4503756
0.4675179,-1.3277293,0.1006715,0.1672881,-0.3227444,-1.3156399,-0.6515750,-0.9087500,0.5525576,-0.5288746
-0.9838025,0.4145547,-1.1137624,0.7913838,0.9873511,1.6460511,1.4151055,1.3835287,-1.4718810,-0.9492709
-0.1246146,0.9580807,-0.3649588,-0.0019703,1.0474254,0.2271660,1.3005150,0.2709024,-1.4824033,0.4790446
0.6001772,0.5047122,0.2437006,0.0814521,-0.4741969,-0.8192932,-1.0641918,-1.1465256,1.0284186,-0.3208472
0.6930980,0.0674729,0.7310823,-0.4565753,1.1912769,0.8883323,1.4433322,-1.3083635,-1.3452813,1.7314699
0.3765958,-0.0454913,-0.3764832,0.7306171,-1.5109322,-0.0106311,-1.1404906,-0.7363035,1.0470689,0.9945445
-0.7297218,1.8141291,-0.8580552,-0.2669810,-0.2280831,-1.3652126,-0.4228488,1.2131053,0.3081833,-1.2175812
0.6945536,-0.8952070,0.8659259,1.1328535,-0.1675447,-0.9460440,-0.3220303,-1.3001882,0.2914018,-0.5201619
0.5849987,0.0306158,0.4612453,0.0688643,-0.7157243,-0.3264052,-1.3643851,-1.1619058,1.1052734,1.5316454
0.0691668,-1.4640959,0.2538152,-0.2715067,-0.4761890,-1.6579997,-1.0255697,-0.0709718,0.8725641,0.1978613
-0.4009773,-0.7441662,0.5300578,-0.9318473,0.7205490,0.6917456,1.3117277,0.7994219,-1.2283722,0.3228941
-1.0382823,-1.1573770,-0.2605375,-1.2538642,1.0905787,0.5099925,1.5891203,1.2978827,-1.3753856,-1.6742671
-0.5855324,-1.0411014,0.0403098,-0.8337596,-0.3375084,-0.7081305,-0.6088582,1.1940943,0.5729565,-1.2460038
-0.2184743,0.2529380,0.2571601,0.6975849,-1.5908663,-0.7770479,-0.7941293,0.4339846,0.9233865,1.1979487
0.1420754,-0.0529190,-0.0788959,1.1184654,-0.1131655,0.7079885,-0.1821737,-0.3877401,0.1031694,-0.5421022
-0.1640341,0.1233964,0.2309036,0.4911809,1.2060868,1.0725735,1.2493750,0.3200838,-1.3510380,2.4090000
0.5034749,-1.4353420,0.5128527,-0.7956260,-1.0634084,-1.6015336,-1.1424131,-1.0596563,1.2053122,0.6853387
-0.7314031,0.9420736,-0.8830270,-0.8385641,0.6035550,1.0822255,0.8484001,1.2693626,-1.2954986,-0.0508040
0.5073193,0.5652431,0.1542334,-0.0465235,-0.0191596,0.6146147,0.2894125,-1.0302381,-0.0138817,-0.4735234
1.2496845,1.6872056,0.3741410,-0.6669672,-1.4614580,-2.3727141,-1.0832717,-1.3796307,1.0284913,-0.8586693
0.0083446,-0.0416754,0.2530047,1.0595340,0.1160808,0.9599131,0.3477207,0.0482506,-0.2779819,1.1905997
-1.1795774,1.8890377,-0.9804664,-0.4611096,0.3444362,0.0801299,0.5444524,1.4744110,-0.8422805,-2.0653953
1.1339012,0.2999438,0.6244028,-1.4934743,-1.0703602,-0.6979319,-1.2755467,-1.2912001,1.2857706,0.3915829
-0.4920939,-1.2202713,-0.1111808,0.5096092,0.9703550,0.3013291,1.3014980,1.0052045,-1.5712667,-0.6589323
1.8178783,-0.5268041,-0.2442398,-0.1412054,1.2081801,1.6568860,1.2962370,-0.5653170,-1.2163857,-1.4086773
-1.0935150,0.0886750,-0.6461224,0.4441363,1.3616026,1.8795992,1.0580659,1.3126138,-1.0078389,-0.7739169
-0.4947690,0.7673532,-0.6059797,0.5536483,1.2073731,1.1148983,1.1132272,1.0710390,-1.4425062,1.0237160
-0.1722250,0.6724534,-0.0576406,0.4518855,1.2991890,0.4212654,1.3626073,0.4583372,-1.3500692,0.7284471
0.2246084,2.3754623,-0.3634782,0.1501369,-0.4518801,-1.2558728,-0.6343759,-0.4622692,0.8109312,-1.3316193
-0.5436616,0.5933283,-0.7693868,0.8716575,0.2415883,1.1932276,0.5231651,1.1621141,-0.5012312,0.4237388
0.7753510,0.1300298,0.4709860,-0.0822999,1.1399058,1.0919353,1.3551889,-1.2176049,-1.4734039,1.9000278
-0.6225998,0.0483529,-0.7646592,0.7310439,0.9595700,1.6884093,1.3103767,1.2212122,-1.5018097,-0.4960514
-1.1368531,-1.5075362,-0.7037190,0.2813624,-0.4219604,-1.2906171,-0.7388690,1.3342303,0.7968291,-1.7498625
