id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,6166,6085,2,0,40.08,0,0.996796333562824,0.023539631652729914,0.996796333562824,0.07110419542796215,0.996796333562824,0.9556292712218634,0.039101791999523815,0.9911850240190453,0.009753250640073076,0.9911850240190453,0.03833072535483467,0.9911850240190453,0.9206965887090698,0.07189773206742484,0.9984611608508996,0.5417189288130047,0.9984611608508996,0.5713730393715032,0.9984611608508996,0.9786074519813569,0.7090718525616567
9,1,3,0,1,1,5459,6085,13,0,59.919999999999995,0,0.6430095897237624,0.36116468020025433,0.6448715740029612,0.42476852433513473,0.6424311658958721,0.5326374862289086,0.6380522737753802,0.7578178275550419,0.38013090922726456,0.7585061093250034,0.3939020527267314,0.757604495709441,0.5839138436923761,0.6706099751485065,0.8076332380908685,0.6367544178726052,0.8087712962736148,0.6789782858371908,0.8072793399699846,0.740451009153201,0.8054493611737576
6,2,2,0,1,0,3883,0,5,0,49.919999999999995,1,0.005272811026381174,0,0,0,0,0,0,0.004353822227526721,0,0,0,0,0,0,0.5122926504454903,0,0,0,0,0,0
6,2,3,0,1,0,3317,0,42,0,56.64,1,0.007051928312190312,0,0,0,0,0,0,0.007605194099912352,0,0,0,0,0,0,0.43020927551009225,0,0,0,0,0,0
5,2,2,0,0,0,-1379,0,64,0,46.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-2252,0,101,0,52.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,1,0,1400,0,31,0,49.519999999999996,0,-0.00034697921802007516,0,0,0,0,0,0,1.5305053381013778e-05,0,0,0,0,0,0,0.5095590819212832,0,0,0,0,0,0
2,1,3,0,1,0,666,0,101,0,57.48,0,-0.0009812155147811666,0,0,0,0,0,0,0.00040095033134241966,0,0,0,0,0,0,0.42344022441302404,0,0,0,0,0,0
7,1,2,0,0,1,-5685,0,17,0,48.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-6901,0,10,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-1190,0,42,0,48.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-2049,0,68,0,57.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-11482,0,2,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-12085,0,13,0,54.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,0,0,-5984,0,7,0,49.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,0,-6901,0,9,0,54.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
