id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,0,1,-2645,-2802,2,0,20.28,0,0,0.00018265085731826848,0.9817310543798871,-0.018181198068325886,0.9597787802570081,-0.016255356804659452,0.919346285703538,0,0.0003487285718943595,0.9513536256852696,0.0013277571392653537,0.9040251194866932,0.0013743912342700508,0.8416477149239122,0,0.583024547452142,0.9941275532975649,0.667063118682751,0.9872054664215465,0.7778721013829574,0.9749656801674811
5,1,3,0,0,1,-3407,-2802,19,0,58.48,0,0,0.029565861068769437,0.42081565190878495,-0.03341205407093335,0.3938741351908269,-0.011291448045852668,0.3697732913846299,0,0.05379727739614078,0.6142052285358724,0.005214159824515664,0.5556780955992763,0.0006898490347512852,0.4218100765308375,0,0.49368217631338523,0.7302319051168541,0.5641979683846987,0.7162896947984889,0.7489892209503433,0.7224025364008703
4,2,2,1,1,1,4479,4589,3,0,14.879999999999999,1,0.7290615793302819,0.05228407888325943,0.5185416478278322,-0.00029445921003723794,0.5263341712205822,-0.03588133347608469,0.489177376754948,0.6028321091320844,0.011333797082993476,0.44022498152065787,3.8751240489538916e-05,0.44680152495514125,0.007086951835105752,0.4156628107429663,0.9228892345636014,0.6530219716325327,0.8814049131352677,0.5828288759640355,0.8827668712288453,0.7689306296983254,0.8764273001856866
4,2,3,0,1,1,3809,4589,101,0,51.44,1,0.3209098614870229,0.07503669946180709,0.19133808640073824,-0.011936989405828585,0.18913197868453555,-0.010582503003354051,0.13391239749181305,0.40270034297759066,0.022895975538445777,0.26789485208162594,0.005477888181268028,0.2572366734966497,0.004145778709203155,0.2162611981641683,0.6821419482829605,0.5943948870598758,0.6332016556210273,0.5147539584150203,0.6278817732996017,0.5462164794067442,0.6186816196821414
2,2,2,0,0,0,-11202,0,101,0,43.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-12302,0,101,0,61.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,1,1,2788,0,27,0,38.36,0,0.08800089228454722,0,0,0,0,0,0,0.047752685147407395,0,0,0,0,0,0,0.634569392138557,0,0,0,0,0,0
7,3,3,0,1,1,1637,0,101,0,56.8,0,0.05753504407777037,0,0,0,0,0,0,0.05303629172202213,0,0,0,0,0,0,0.5239023174528447,0,0,0,0,0,0
9,5,2,0,0,0,-5926,0,54,0,48.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,1,-7258,0,101,0,65.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,0,1,-431,0,101,0,38.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,1,-2045,0,101,0,60.040000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,1,1,4322,0,101,0,49.36,1,0.019067604231821408,0,0,0,0,0,0,0.022945457851062532,0,0,0,0,0,0,0.5911490070274583,0,0,0,0,0,0
6,5,3,0,1,1,2461,0,101,0,54.04,1,0.03674661058094496,0,0,0,0,0,0,0.01774032960137291,0,0,0,0,0,0,0.5143698818295696,0,0,0,0,0,0
1,2,2,0,0,1,-4059,0,93,0,31.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-4845,0,101,0,57.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
