id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,0,[-136.33609978],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-285.73957762],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-420.42352973],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,0,0,[-3878.73884607],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,0,[-4082.54962296],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,0,[-4231.7884509],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,0,[2784.745434],0,2,-0.0002892208848963677, 0, 0, 0, 0, 0, 0, 0.0015691582950399388, 0, 0, 0, 0, 0, 0, 0.5830551713005456, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,0,[2530.32831446],0,4,0.0026674930253142086, 0, 0, 0, 0, 0, 0, 0.00024005552392250318, 0, 0, 0, 0, 0, 0, 0.4914664809918377, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,0,[2454.99467763],0,4,0.006356159289507857, 0, 0, 0, 0, 0, 0, 0.002051114556636223, 0, 0, 0, 0, 0, 0, 0.4414203076087934, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,0,[-528.67666269],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,0,[-771.6822466],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,0,[-908.53449351],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-604.88847741],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-751.38816871],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-963.97146317],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-5583.25402205],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-5768.38539549],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-5907.98811748],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-480.86947438],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-687.10039573],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-845.64958566],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[1464.69117312],0,2,-0.0002842958696859672, 0, 0, 0, 0, 0, 0, 0.00040591001820646443, 0, 0, 0, 0, 0, 0, 0.5828763707542611, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[1230.08168346],0,3,-0.0009642501260911081, 0, 0, 0, 0, 0, 0, 2.3071040214990947e-05, 0, 0, 0, 0, 0, 0, 0.49043515803734217, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[1113.19614933],0,6,0.0019674510305446673, 0, 0, 0, 0, 0, 0, 0.0003270238797028955, 0, 0, 0, 0, 0, 0, 0.4375811247187658, 0, 0, 0, 0, 0, 0 
