-0.2128960,0.1411217,0.1739051
-1.3478399,0.5802181,0.1404237
2.3996570,1.5622794,-0.1726532
-0.8369430,0.3308395,0.1675117
0.0728804,0.1257238,0.1738856
1.2464778,0.5128137,0.1498378
-2.6398292,1.8237252,-0.3114995
2.8566762,2.1301489,-0.5039187
1.1991983,0.4983680,0.1516635
1.0068966,0.3951828,0.1625618
1.5006122,0.6892203,0.1219249
0.7655934,0.2869573,0.1700907
0.1910647,0.1472040,0.1738946
0.2845539,0.1617374,0.1738066
-0.8557440,0.3020815,0.1692706
-0.7782420,0.2747750,0.1706813
-0.1406907,0.1418951,0.1739036
0.4587669,0.1911436,0.1734119
1.5769540,0.7509134,0.1096510
-0.0082816,0.1052551,0.1737270
0.6173972,0.2157300,0.1728514
-0.6389648,0.2142474,0.1728947
0.3131866,0.1830033,0.1735488
-0.1782422,0.1284866,0.1738868
-0.4156595,0.1967539,0.1732991
2.1840704,1.3049811,-0.0588023
0.9530791,0.3693340,0.1647218
1.6726681,0.8448216,0.0884776
-2.4495667,1.5789867,-0.1808294
-0.1653387,0.1490692,0.1738804
0.9183566,0.3510801,0.1661049
2.0551975,1.1468019,-0.0000204
1.8981272,1.0191118,0.0411906
-0.4078542,0.1730079,0.1736933
-0.3159285,0.1349598,0.1739022
2.1493577,1.2435889,-0.0349755
-0.1883678,0.1290580,0.1738985
-0.6122828,0.1979340,0.1732725
-0.0613219,0.1451641,0.1738908
1.9481928,1.0552558,0.0300998
-0.9349373,0.3478821,0.1663346
-0.6205807,0.2208919,0.1727129
-0.8634005,0.3213667,0.1681332
-0.5253415,0.2060235,0.1730965
-1.9607973,1.0571386,0.0295025
-0.5007966,0.1734215,0.1736831
0.8999825,0.3374722,0.1670634
0.0980730,0.1333406,0.1739010
-1.1445802,0.4513518,0.1570730
-0.3663929,0.1843076,0.1735349
0.2548561,0.1496957,0.1738832
0.7863091,0.3071207,0.1689850
0.5488884,0.2344710,0.1722960
-0.4533739,0.1810110,0.1735804
0.8338896,0.3253956,0.1678637
-0.3499770,0.1703172,0.1737157
-0.5778416,0.1955996,0.1733324
-1.3948785,0.6133012,0.1352429
-0.3833956,0.1715683,0.1736998
-0.2790934,0.1403215,0.1739019
0.0857657,0.1435380,0.1738949
0.3168243,0.1421537,0.1738902
0.0131489,0.1441846,0.1738956
-0.0035297,0.1283424,0.1738924
-1.6856643,0.8337896,0.0911228
0.4164042,0.1864757,0.1734876
-0.9905046,0.3759529,0.1641908
0.3689263,0.1890041,0.1734537
-0.2225644,0.1604874,0.1738135
0.9211742,0.3537306,0.1659124
-1.3767919,0.5899924,0.1389330
1.7927434,0.9130409,0.0712037
-1.8221852,0.9236200,0.0683844
-0.0314934,0.1271410,0.1738860
0.4631457,0.1879765,0.1734639
-1.3338151,0.5708680,0.1418244
0.3198230,0.1498072,0.1738758
-0.8484654,0.2924029,0.1698060
1.3973471,0.5947144,0.1382053
-0.0572502,0.1081593,0.1737682
0.0875315,0.1374658,0.1739055
-1.5627648,0.7125904,0.1174252
-0.0087335,0.1275388,0.1738913
-1.5705230,0.7029115,0.1193125
0.8993688,0.3362081,0.1671588
-0.2553389,0.1599470,0.1738129
-0.3199807,0.1608886,0.1738102
-2.0094883,1.0948957,0.0174153
0.2830760,0.1518691,0.1738660
-0.5861715,0.2281145,0.1724950
0.8031637,0.3003375,0.1693695
0.5525614,0.2068800,0.1730856
-0.2284209,0.1399607,0.1739076
-0.9538701,0.3228436,0.1680403
0.2937853,0.1825909,0.1735603
-1.6454783,0.7863787,0.1020059
1.6209761,0.7931613,0.1004949
-0.4194849,0.1645548,0.1737841
-0.6021930,0.2322910,0.1723649
-0.0440328,0.1489071,0.1738778
-1.4274103,0.6133629,0.1352266
-1.8605855,0.9714189,0.0551677
0.3890987,0.1884511,0.1734591
-0.1584010,0.1368749,0.1739057
1.3615385,0.6157165,0.1348500
1.5350850,0.7337054,0.1131978
0.5091170,0.2044486,0.1731269
-1.3659156,0.5748063,0.1412434
-1.0799927,0.4363882,0.1586478
-0.1259547,0.1361015,0.1739103
1.5900798,0.7790306,0.1036218
-0.3942158,0.1494464,0.1738755
-1.0419350,0.3853780,0.1634063
0.5351882,0.2032929,0.1731661
0.0633018,0.1424553,0.1738997
-2.3985286,1.5275089,-0.1559461
0.1151210,0.1518593,0.1738729
0.1971072,0.1387787,0.1739063
-0.4957705,0.2070310,0.1730708
-0.2693828,0.1507282,0.1738804
1.0999556,0.4268256,0.1596015
-0.9970286,0.3609684,0.1653726
-0.2799379,0.1620370,0.1737984
-0.2483422,0.1512541,0.1738728
0.3001505,0.1662567,0.1737697
-1.0671858,0.4204630,0.1602220
0.3008363,0.1525050,0.1738664
-0.2438762,0.1458650,0.1738929
-1.4447618,0.6445036,0.1300104
0.9862306,0.3651724,0.1650461
0.4242097,0.1890386,0.1734503
-0.6901268,0.2769619,0.1705811
0.1057842,0.1597321,0.1738216
1.1101964,0.4676005,0.1552898
-1.2429426,0.4943058,0.1521578
-0.3837341,0.1858008,0.1734970
0.5872889,0.2189021,0.1727766
-0.2350926,0.1576434,0.1738374
-1.8290520,0.9414487,0.0635464
-0.8309430,0.2916754,0.1698387
2.1901134,1.3201671,-0.0648900
-0.5631613,0.2144952,0.1728865
0.5438303,0.2251524,0.1725854
0.4800827,0.1884798,0.1734660
-0.2555508,0.1725811,0.1736860
1.0958759,0.4545438,0.1567340
-0.3671379,0.1636145,0.1737874
-1.5288199,0.7046078,0.1189862
-0.2651802,0.1513530,0.1738700
1.6307970,0.7970087,0.0996336
0.2822000,0.1662409,0.1737616
0.7562727,0.2771955,0.1705727
0.0664189,0.1507042,0.1738733
0.5997795,0.2245200,0.1726062
-0.3390238,0.1778098,0.1736249
-1.2065001,0.4807423,0.1537785
1.3173917,0.5697391,0.1419958
-0.3756296,0.1724416,0.1736966
0.3853466,0.1895186,0.1734457
-0.9467573,0.3660364,0.1649780
-1.6080623,0.7796717,0.1034879
-2.0615120,1.1214609,0.0086028
-0.4008448,0.1608954,0.1738103
-1.4910265,0.6747195,0.1246183
0.4137644,0.1715947,0.1737028
-0.0751265,0.1321657,0.1739036
0.1249989,0.1525897,0.1738706
-0.3159587,0.1675809,0.1737495
0.2008533,0.1483195,0.1738838
-1.8278661,0.9339968,0.0655811
0.2415323,0.1586629,0.1738275
0.1398051,0.1440186,0.1738971
-0.2048781,0.1584027,0.1738394
-0.5305702,0.2174553,0.1728020
1.6358962,0.7717065,0.1052206
-0.3857099,0.1687326,0.1737416
0.8582944,0.3457001,0.1664971
-0.2519132,0.1750720,0.1736674
0.2332344,0.1500623,0.1738760
0.1106621,0.1250991,0.1738735
-0.1903943,0.1461334,0.1738917
1.2303881,0.5118394,0.1499666
0.5897755,0.2218034,0.1726858
0.5917665,0.2287229,0.1724833
1.0232521,0.4171390,0.1605437
0.5258021,0.1954624,0.1733294
-1.2161909,0.5063757,0.1506677
-0.3303484,0.1684969,0.1737374
-1.8627310,0.9728535,0.0547561
-0.3744526,0.1712679,0.1737045
0.8399137,0.3201519,0.1682005
0.6813185,0.2742242,0.1707036
1.5127037,0.6844101,0.1228234
1.9059316,1.0220260,0.0403228
0.1467749,0.1455204,0.1739021
0.0386795,0.1557254,0.1738492
0.7927421,0.2929693,0.1697717
1.5494661,0.7378444,0.1123587
-0.0666834,0.1419281,0.1739012
-1.2968341,0.5206292,0.1488309
-0.7685899,0.2879009,0.1700376
0.1429423,0.1662058,0.1737606
-1.3185211,0.5404148,0.1461780
-1.3880908,0.5763605,0.1410151
1.1869139,0.4862368,0.1531297
-0.4767888,0.1925483,0.1733842
-0.8993666,0.3117984,0.1687113
1.7633769,0.8884958,0.0776068
-2.3633519,1.4737233,-0.1309119
-0.5637570,0.2207363,0.1727162
-0.3920389,0.1807190,0.1735797
0.5914240,0.2203650,0.1727299
-0.0455409,0.1576437,0.1738291
-1.3883529,0.6204244,0.1340748
1.1216665,0.4667271,0.1553868
0.5822060,0.2265790,0.1725516
-0.6913081,0.2595162,0.1713543
0.2624782,0.1770014,0.1736408
0.2504030,0.1658964,0.1737653
0.3868465,0.1585173,0.1738296
-0.9508083,0.3586481,0.1655457
-0.4271351,0.1915918,0.1734044
-1.1715601,0.4694617,0.1550828
-1.1290988,0.4296937,0.1593171
-0.3438004,0.1752222,0.1736612
-0.4298208,0.1845896,0.1735225
0.3052330,0.1636436,0.1737833
-1.0015709,0.3479023,0.1663388
-1.4222099,0.6454056,0.1298519
-1.9291643,1.0120774,0.0433061
-0.2615954,0.1537945,0.1738607
-1.4492788,0.6290069,0.1326460
-1.6975985,0.8193217,0.0945285
-0.5603190,0.2177312,0.1727952
0.8977348,0.3324748,0.1674036
-0.4582523,0.2110393,0.1729761
-1.4581248,0.6393873,0.1308867
1.7368228,0.8853924,0.0783955
0.8283087,0.3020758,0.1692762
0.0602070,0.1340116,0.1739046
0.3260663,0.1507782,0.1738752
-1.7803290,0.9101115,0.0719806
-0.0415176,0.1371222,0.1739045
-0.3349223,0.1523464,0.1738671
0.0294701,0.1151226,0.1738229
-1.1119026,0.4160669,0.1606456
0.0096646,0.1555992,0.1738466
