-0.5957236,0.6134368,0.0424952
-3.9798659,72.1987038,-19874.0464602
7.1943098,232.3027793,-205712.2428391
-2.4564885,31.5428583,-3794.9625790
0.2563960,-1.8968605,-11.5270425
3.7557942,61.2098586,-14285.9551693
-7.8322815,274.9259144,-288129.4727101
8.5570363,324.8817298,-402346.9368814
3.6148173,58.8547992,-13202.2497914
3.0414180,42.0326661,-6733.1858621
4.5135646,89.9691841,-30854.6784457
2.3219073,24.3888074,-2264.1316746
0.6087945,1.6050350,-6.1515274
0.8875578,3.9743827,-58.4314155
-2.5125489,26.8544870,-2750.9070594
-2.2814556,22.4027401,-1913.5343438
-0.3804241,0.7395293,-0.8229356
1.4070210,8.7684421,-292.6800451
4.7411984,100.0269170,-38140.3277043
0.0143895,-5.2338466,-105.6395593
1.8800200,12.7767298,-625.3764765
-1.8661631,12.5350229,-599.7181840
0.9729339,7.4413291,-211.4360417
-0.4923938,-1.4464506,-10.8002709
-1.2003178,9.6830754,-359.6405071
6.5514802,190.3557990,-138131.9086701
2.8809467,37.8185673,-5451.0115963
5.0265959,115.3366465,-50708.5396069
-7.2649623,235.0265464,-210565.5154934
-0.4539187,1.9091126,-14.6061941
2.7774119,34.8426615,-4630.0217597
6.1672106,164.5680705,-103239.7541256
5.6988631,143.7509181,-78777.4458366
-1.1770443,5.8117980,-125.6387951
-0.9029430,-0.3911286,-1.6844364
6.4479747,180.3471056,-123988.6300997
-0.5225863,-1.3532883,-3.8655378
-1.7866033,9.8754659,-375.4190572
-0.1437646,1.2724731,-8.4391881
5.8481473,149.6434270,-85360.7847652
-2.7486851,34.3212924,-4493.6807988
-1.8113457,13.6182686,-707.6358925
-2.5353787,29.9985266,-3426.0441068
-1.5273644,11.1942912,-479.9095222
-5.8075642,149.9503891,-85715.3485247
-1.4541770,5.8792375,-131.7305312
2.7226247,32.6241915,-4061.0578642
0.3315146,-0.6551016,-2.3712684
-3.3737920,51.1898201,-9991.2693755
-1.0534161,7.6539694,-219.6912307
0.7990059,2.0112424,-12.9446336
2.3836765,27.6760240,-2920.4642313
1.6757425,15.8320459,-955.0971297
-1.3127737,7.1165341,-192.6555494
2.5255509,30.6553482,-3586.0176122
-1.0044676,5.3731469,-112.3908140
-1.6839075,9.4948957,-339.8799653
-4.1201240,77.5921975,-22949.3082093
-1.1041144,5.5771000,-121.7795429
-0.7931089,0.4829894,-1.8433041
0.2948169,1.0073625,-6.0157186
0.9837806,0.7816920,-8.7943636
0.0782903,1.1127829,-5.5939554
0.0285586,-1.4699471,-7.4605475
-4.9871808,113.5381055,-49138.3704500
1.2807052,8.0074422,-247.7674019
-2.9143740,38.8976431,-5766.2123957
1.1391368,8.4196436,-267.9046295
-0.6245525,3.7706020,-54.3117136
2.7858134,35.2747615,-4744.3022397
-4.0661942,73.7921966,-20758.8984136
5.3846328,126.4583388,-60962.0919086
-5.3942547,128.1830346,-62635.6044940
-0.0548226,-1.6658113,-11.2568536
1.4200774,8.2521178,-261.8504442
-3.9380472,70.6743660,-19042.6224120
0.9927222,2.0294168,-17.3106081
-2.4908456,25.2766057,-2433.1218074
4.2056518,74.5620101,-21190.8727152
-0.1316236,-4.7603704,-81.2194841
0.3000822,0.0174250,0.3064465
-4.6207225,93.7791747,-33525.6318250
0.0130421,-1.6009691,-8.1293775
-4.6438557,92.2012394,-32405.3957728
2.7207946,32.4181047,-4004.4632836
