id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,0,2827,0,7,0,47.8,0,0.007146283424311155,0,0,0,0,0,0,0.007067361951928549,0,0,0,0,0,0,0.5137008064134216,0,0,0,0,0,0
6,1,3,0,1,0,2368,0,101,0,55.559999999999995,0,0.003047111479898832,0,0,0,0,0,0,0.004190583652050948,0,0,0,0,0,0,0.4292993782957228,0,0,0,0,0,0
8,2,2,0,0,0,-5292,0,15,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-5884,0,101,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-1637,0,92,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1981,0,101,0,52.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-2856,0,32,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-3355,0,101,0,56.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,309,0,3,0,49.559999999999995,0,0.004684032245446131,0,0,0,0,0,0,0.004064345675840515,0,0,0,0,0,0,0.5120228679863369,0,0,0,0,0,0
2,2,3,0,0,0,-341,0,12,0,53.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,0,-5693,0,20,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-6067,0,26,0,54.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,1,0,1,-1280,-1271,2,0,39.96,0,0,0.005536679722638231,0.9697741764491635,0.007780134594520784,0.9713538204734152,0.007447823050956532,0.6934250017698022,0,0.0008333743731300798,0.9347060888115045,0.0012234287802962505,0.9379173674783919,0.0012015169197034368,0.6595656534537918,0,0.5577434140534736,0.985469642692064,0.5863447017099098,0.986226988349161,0.5742410298394436,0.849898469972169
4,4,3,0,0,1,-2360,-1271,12,0,60.12,0,0,-0.0006756097993157623,0.6294974777622001,0.01159851628951147,0.6242265977322217,0.0075619420456620855,0.36487902054034527,0,8.066898499067884e-06,0.71653002326988,0.007710970410697879,0.713079249661964,0.0009563903841912026,0.47807274007520734,0,0.4434001510364075,0.7996453998916699,0.4481670604552287,0.7963221141564941,0.5829588184175521,0.642320793185018
0,1,2,0,1,0,329,0,5,0,49.32,0,0.013069635505683868,0,0,0,0,0,0,0.009808247553960236,0,0,0,0,0,0,0.5161627737606235,0,0,0,0,0,0
0,1,3,0,0,0,-386,0,101,0,55.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,1,0,1137,0,5,0,49.28,0,0.0029265398784181235,0,0,0,0,0,0,0.0022846063012690967,0,0,0,0,0,0,0.5111939111109578,0,0,0,0,0,0
5,5,3,0,1,0,190,0,16,0,53.32,0,0.00018698073269334965,0,0,0,0,0,0,0.004409436446959087,0,0,0,0,0,0,0.4325776078537173,0,0,0,0,0,0
