id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 2, 0,0,0,[-443.10573826],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1373.95672986],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-962.66970806],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[1425.18253687],0,4,-0.002465271150231619, 0, 0, 0, 0, 0, 0, 1.7123523045782767e-05, 0, 0, 0, 0, 0, 0, 0.7130815189819807, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-2113.07326061],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[453.50468616],0,4,0.0002448006362322838, 0, 0, 0, 0, 0, 0, 0.0004957789868259381, 0, 0, 0, 0, 0, 0, 0.5822489329431262, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-1490.53556426],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-5144.80340707],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-6352.60096881],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[1908.11746188],[6175.73128523],6,0.6801751774248485, 0.03542923096872805, 0.2843214660463536, 0.011256073477965445, 0.3342510935426181, 0.0005876490329824891, 0.46017914486883527, 0.5285792887770127, 0.01287985356555385, 0.13664995594949628, 0.023421629619897837, 0.28980457085602523, 0.00045117567963274993, 0.29206651312951526, 0.8904775812118679, 0.6116504099089711, 0.7663264527168479, 0.5881581107926273, 0.8540309708511501, 0.5833219157152189, 0.8158225243625864 
2,2, 3, 0,1,1,[892.93896194],[6175.73128523],6,0.29972327135612076, 0.028416432761945585, 0.27721511393177806, -0.002220168773582561, 0.09837455292248701, -0.00780630167310215, 0.2503143756907624, 0.3341127528882662, 0.007775577962277347, 0.28381472487768666, 0.01848018743670867, 0.20753584269407066, 0.09121881183418885, 0.21088777386832366, 0.6674355219402597, 0.531760571995167, 0.735393971075761, 0.48004091635075435, 0.7040138245389147, 0.49227595958173065, 0.664843815795381 
2,2, 4, 0,1,1,[205.77055095],[6175.73128523],6,0.31346040561057525, 0.031658340470849214, 0.28189802357783467, 0.042095204835162055, 0.21238218015027527, -0.030647757204025725, -0.028577195053413287, 0.38811324449226675, 0.05613902723634575, 0.3087006236930531, 0.12492101213575867, 0.2765939931491751, 0.08999518175316538, 0.09876041470218473, 0.6649883638182439, 0.4713626266942989, 0.7359371783054677, 0.520688286180166, 0.7289766193304524, 0.4318191007421047, 0.43364140815530994 
0,1, 2, 0,1,1,[3330.62584539],0,4,0.020063699381582575, 0, 0, 0, 0, 0, 0, 0.0016133240343427983, 0, 0, 0, 0, 0, 0, 0.6608406153477068, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[2835.37241921],0,6,6.201649903567763e-05, 0, 0, 0, 0, 0, 0, 4.627020110596433e-05, 0, 0, 0, 0, 0, 0, 0.5026441202438768, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[1462.39977248],0,4,-0.0034635967273032664, 0, 0, 0, 0, 0, 0, 0.0012737168742515661, 0, 0, 0, 0, 0, 0, 0.4304396481933733, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-8954.63813922],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-9637.63060779],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-10122.693269],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-2712.85509942],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-3657.60433419],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-2597.0975587],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
