id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-2623,0,101,0,47.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-3423,0,101,0,64.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-1708,0,101,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-2419,0,101,0,63.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,1,1284,0,101,0,46.6,0,-0.0003999925781723934,0,0,0,0,0,0,1.583052859848698e-05,0,0,0,0,0,0,0.6414802686341035,0,0,0,0,0,0
3,1,3,0,1,1,87,0,101,0,63.0,0,-0.00017131991966454348,0,0,0,0,0,0,0.0004450155493364146,0,0,0,0,0,0,0.5240651289914048,0,0,0,0,0,0
9,2,2,0,0,1,-5650,0,14,0,43.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-5959,0,7,0,51.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,1,-9640,0,101,0,47.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-8625,0,32,0,50.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,1,1,3016,3016,2,0,10.0,0,1.0,0.0032624159121076583,1.0,0.007537695449815958,1.0,0.027730697641631837,1.0,1.0,0.002422964929755515,1.0,0.005471075019833173,1.0,0.01992665529137494,1.0,1.0,0.6423189505213798,1.0,0.645085844391668,1.0,0.6579184438774118,1.0
1,2,3,0,1,1,3038,3016,2,0,53.32,0,0.2699120767166112,0.003189209139154708,0.27075169925110426,0.006093209879823695,0.26993824122018695,0.13382441208563448,0.26936976457505124,0.5105863996870516,0.0003134951814238102,0.5109755139236636,0.002402639100192211,0.5105985240165971,0.13323477149515306,0.5103351177646707,0.7117199179320888,0.5438064538014575,0.7124669642919721,0.6196679960644191,0.7117432321432415,0.6399650941792832,0.711236181452906
2,5,2,0,0,0,-2003,0,101,0,48.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,0,-3803,0,101,0,63.080000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,1,-5437,0,17,0,49.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,1,-6415,0,101,0,64.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
