id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,2,2,0,1,1,458,0,101,0,41.08,0,0.0912512697597076,0,0,0,0,0,0,0.06114148464504935,0,0,0,0,0,0,0.6302251775969845,0,0,0,0,0,0
2,2,3,0,0,1,-689,0,101,0,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,1,0,1,-662,-924,25,0,21.959999999999997,0,0,0.06000171928190919,0.7133647259218618,-0.002848573793638873,0.16714784875374014,-0.004224316534802625,0.002240613540815269,0,0.01727857730843461,0.5482487743769315,0.003672122206228508,0.08345747441335592,0.005458498965283643,0.013344522827198071,0,0.6429550935981777,0.9132859973487639,0.5838031223254422,0.6851736454255899,0.5843236074248386,0.5850161707138276
6,3,3,0,0,1,-2245,-924,101,0,43.2,0,0,0.1070447432889407,0.5911512708212285,0.0018586742264629621,0.25826234280067817,-0.001649262310784084,0.1057320447450461,0,0.11517472085787803,0.41167062796601733,0.0035474103320959046,0.26104036551234555,0.0015205830909463018,0.10723037808904173,0,0.5497725847100388,0.8657469363406001,0.47702139723666737,0.669507374814276,0.4834249131286,0.5464810062505201
7,2,2,0,1,1,2487,0,69,0,29.04,1,0.22810196057174853,0,0,0,0,0,0,0.11948135885157614,0,0,0,0,0,0,0.7166302297977154,0,0,0,0,0,0
7,2,3,0,1,1,1450,0,101,0,45.96,1,0.13192595576955474,0,0,0,0,0,0,0.06894788341077186,0,0,0,0,0,0,0.5879991489792928,0,0,0,0,0,0
0,2,2,0,1,0,4309,0,101,0,46.800000000000004,0,0.011561423347892072,0,0,0,0,0,0,0.007757692720543528,0,0,0,0,0,0,0.5890588451502309,0,0,0,0,0,0
0,2,3,0,1,0,2735,0,101,0,60.24,0,0.003518727010185781,0,0,0,0,0,0,0.007405950761909697,0,0,0,0,0,0,0.4839731280195477,0,0,0,0,0,0
5,2,2,0,0,1,-4648,0,16,0,26.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-5928,0,101,0,51.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,2,1,0,1,-5790,-5569,101,0,32.84,1,0,0.07743167200955808,0.40031690554176697,0.004750887284520126,0.16953621373051858,-0.010170589902085279,0.03438005479614838,0,0.17379246084649574,0.23165977754995143,0.0003247383328131342,0.09373777153594695,0.0012841454078123783,0.04122981376301307,0,0.6177850685485726,0.8327698338115986,0.6038949652907669,0.6795748802364977,0.6044316143130299,0.5977648609535421
3,6,3,0,0,1,-6372,-5569,101,0,55.400000000000006,1,0,0.08499252740720126,0.21830766699213228,-0.013715338058652802,0.16955939565513165,-0.008219926301631078,0.08163583971777408,0,0.10692647903854754,0.17088254459929414,0.006151167796726551,0.1582516963161805,0.00451969258528807,0.08645631540937943,0,0.5308114129518852,0.6787280414474024,0.4925740039862367,0.621210436120135,0.5231162081210882,0.5316878725076263
9,4,2,0,0,0,-1654,0,101,0,48.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,1,-3005,0,101,0,62.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
