id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,1,0,1,-5258,-5451,11,0,35.92,0,0,-0.0008398379103782993,0.09858273812523412,-0.0004377677208212954,0.20661390027331292,-0.0005033874170317369,0.24019979836851316,0,4.3148561547441184e-05,0.06038177921961834,7.310031238083039e-07,0.2645090096333132,3.461587533584832e-05,0.1945884087727724,0,0.5172118603487001,0.6264541395303441,0.5167106388591397,0.7105477132937111,0.5104262680221747,0.6275236583841505
0,1,3,0,0,1,-6461,-5451,70,0,63.36000000000001,0,0,0.05173105373777615,0.1374478204494408,0.03871711103414713,0.08135743708054155,0.01462463947061932,0.2752453802488408,0,0.019739961538096824,0.25610048578079886,0.013311235533038502,0.20806226179904064,0.003718942703874912,0.2868245707316616,0,0.5400279055153889,0.6366842751124931,0.546709105548778,0.5921612185217283,0.4747148195611098,0.5901292014555819
7,2,2,1,0,1,-9744,-6271,13,0,23.36,1,0,0.524259889005894,0.2808830049739349,0.07766193004307397,0.43107870042714547,0.004510969730752354,0.1740703820394952,0,0.408815057661678,0.19789510838655922,0.1183809607585575,0.43143726437997487,0.008885577426689191,0.13946880243612797,0,0.7724295759399189,0.6646072226537981,0.7027010737386283,0.7622030834413412,0.5175686216083611,0.5950983600108467
7,2,3,0,0,1,-8868,-6271,11,0,39.4,1,0,0.3278215339495135,0.30168581680835643,0.03837938519475995,0.32868992302121985,0.09197432642404714,0.297300604657712,0,0.27704618233073647,0.32022858641481305,0.066331056764713,0.3450422313682813,0.11084022065158512,0.274952164695358,0,0.6347911790138057,0.6912433759121513,0.5005075032506416,0.701543446939008,0.5031613586493378,0.6012206364715513
9,3,2,0,0,1,-1283,0,7,0,16.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-810,0,4,0,22.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,1,-1856,0,29,0,18.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-679,0,11,0,22.439999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,1,-8823,0,12,0,16.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-8233,0,8,0,22.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,1,-1524,0,11,0,16.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-915,0,6,0,20.880000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,1,-1067,0,2,0,19.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,1,-1071,0,4,0,22.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,2,1,1,1,6768,34401,7,0,16.64,1,0.2707349364164478,0.9682011346270594,0.058357068286835546,0.058357068286835546,0.20097070455169116,0.12947339597787347,0.2503600955526832,0.3179372266137307,0.9393225667289133,0.10817038169692972,0.10817038169692972,0.25958572599642743,0.19222049185640167,0.3013857369744045,0.7213166708414065,0.9846857572912325,0.7069780842255459,0.7069780842255459,0.7098066995345838,0.7039810305650168,0.7174557404578531
3,6,3,0,1,1,7322,34401,20,0,23.68,1,0.3922483078314174,0.9581416769075548,0.8292260465617599,0.06834835018348356,0.3403446118656376,0.04408357675305368,0.5089613033057636,0.4001050035487814,0.9230515612751162,0.8040305249468335,0.12155760665256243,0.36193487132925156,0.08810729695928389,0.4868214901696613,0.7358607390433339,0.9798185035943331,0.9138209326775248,0.7057860645987163,0.7230570960960899,0.5127803685178509,0.7721938059740603
