-0.7276002,-0.5439951,-0.2865536,-0.7685057,-0.3889790,-0.7802086,-0.4021191,-0.4944586,0.5354276,0.6032047
2.0324480,-0.1958149,1.3147802,1.8322282,1.0261709,1.8328717,2.0164236,-0.8940351,0.0509963,-1.3428404
0.6600396,0.3717664,0.2568900,0.7840661,0.2695829,0.4625961,0.7572211,-0.7407104,-0.6030242,-0.5205140
0.1515502,1.5582823,0.0378847,0.3052371,-0.0565697,0.3524062,0.4782312,-0.3101092,-1.6153413,-0.5558111
0.0753404,-1.0358857,0.0068776,0.1550950,0.1237022,0.2213783,-0.2411761,-0.3905435,0.9652486,-0.2713354
-0.8045793,0.1829733,-0.1852973,-0.7644145,-0.1204151,-0.7231541,-0.5139016,0.1695026,0.0196296,0.5707713
-1.5302000,-0.2133981,-0.9370109,-1.2542288,-0.7114581,-1.5501303,-1.6141239,-1.2387822,0.3505100,1.5895581
0.1313361,-1.6534759,0.1156775,0.2805595,0.0677852,0.4361039,0.0197002,0.3642345,1.6569484,-0.1740167
0.0930596,0.2297795,0.3834993,0.1671092,0.1308518,0.4040528,0.2055626,1.1712954,-0.1820426,-0.4648230
1.0975479,-0.8389604,0.8378687,1.2407259,0.4195047,0.8973764,1.0432212,-0.3628502,0.8379164,-0.5185774
0.8144907,-0.4198938,0.3853502,0.9966739,0.4688783,0.7550230,0.4746355,0.6685299,0.1877916,-1.0247847
0.0069475,0.0246393,-0.0497474,0.0067934,0.0166760,-0.2760030,-0.0135592,-0.4694875,0.0493937,0.3135517
0.6725019,-1.4191179,0.5320030,0.8928663,0.2921445,0.4626533,0.7982963,-2.6695915,1.5529554,-0.2412190
-0.4156087,-0.3546732,-0.2939675,-0.6494802,-0.1371468,-0.2194162,-0.3581289,0.6806646,0.2036376,0.3474050
-0.1644655,-0.1232065,-0.2695025,-0.3470206,-0.1553696,0.0999744,-0.2990286,-1.4217634,0.1279890,0.0599681
1.7576789,1.0743631,1.0760695,1.9829394,0.7818582,1.6471184,1.9735026,0.0576126,-1.1366310,-1.6687269
-0.3515896,-0.0115282,-0.0739175,-0.3396662,-0.1430855,-0.3673077,-0.3494871,-0.7740619,-0.1446761,0.5724910
1.0105602,-0.0331322,0.3822528,0.8548589,0.2291623,0.8986134,1.0666400,-2.0769926,-0.0789344,-0.8436935
-1.2498731,1.5259941,-0.9448913,-0.8509132,-0.7832741,-1.3277420,-1.2962034,-0.8177941,-1.3773524,1.2354792
-1.7917441,1.5392575,-1.1193354,-1.6536760,-0.8872906,-1.6935250,-1.8354726,0.5644111,-1.5451868,1.6922351
0.0068262,1.5826110,-0.1843203,0.2581611,-0.1068126,0.2267466,-0.1871672,-0.3772134,-1.6655187,-0.3777226
0.3650218,-1.3657682,0.4639594,0.4221144,0.2711582,0.3829477,0.3585750,1.7177699,1.4922683,-0.4766318
1.1060767,-1.9970388,0.8561685,1.0812399,0.6614325,1.2266357,0.8928584,-0.1283222,2.2796422,-0.7161820
0.3837753,-0.0421126,0.2070370,0.4051760,0.0744089,0.3767302,0.5078923,-0.2044001,0.1967307,-0.3220548
-0.2567356,2.8161912,-0.2567694,-0.2447122,-0.1620417,-0.2190878,-0.2296062,-0.2223100,-2.7590005,0.1888494
-0.9418882,-0.1509682,-0.3712222,-0.8205629,-0.2288120,-0.7621480,-0.9196652,1.3356224,0.2164153,0.7825178
-1.2021533,-0.0098358,-0.6452122,-1.3705409,-0.5507522,-1.1976523,-1.0465251,-0.2758182,0.2731374,1.3756232
-1.6850137,0.7123659,-0.8586706,-1.6760907,-0.6937462,-1.9470335,-1.4379930,0.9232229,-0.8632952,1.7502467
-0.2000087,-0.3053749,-0.2065052,-0.2690487,0.0629002,-0.2716956,-0.2744365,0.9622641,0.1491173,0.0475372
-1.3519709,-1.2133168,-0.8872636,-1.1198490,-0.6034370,-1.4491460,-1.2985905,0.8901270,1.0325978,1.3709953
-0.3603237,-2.2362498,-0.1030521,-0.5258925,-0.0315006,-0.2103118,-0.4581690,-0.8802715,2.0809703,0.5662780
0.3881308,0.2039896,0.2641212,0.3911280,0.0939404,0.1200056,0.3741275,0.3050833,0.0084394,-0.3583744
-1.1559264,-0.8597850,-0.7414126,-1.1478260,-0.4840342,-1.0247320,-1.1401751,0.7451666,0.5364447,0.9091272
0.7785007,-0.5519610,0.4915802,0.8514188,0.4628227,0.8731084,0.7131069,-0.4654181,0.4262513,-0.9448177
-0.9293468,0.0087847,-0.7284389,-0.8459280,-0.4493395,-0.7801516,-1.1239574,-0.7780399,-0.1249960,1.0142472
-0.0577948,-0.1270548,0.1058154,0.1609840,-0.0705615,-0.0091998,0.1893985,1.3517328,0.0080289,-0.0531960
1.6488458,0.0220655,1.1551528,1.7792611,0.8198729,1.9702374,1.8590393,-0.2242756,0.0499212,-1.9076317
-1.1876617,0.0933297,-0.6517061,-1.1547299,-0.5622038,-1.0058669,-1.1226892,-0.1984304,-0.1778220,0.8123327
0.0910386,0.7443186,0.3617515,0.0812390,0.1307522,0.2801865,0.3176304,-0.2514494,-0.7680761,-0.1108838
-1.1447010,0.1495500,-0.8196819,-0.9515846,-0.5599804,-0.9609344,-1.2532579,-0.5677297,-0.2278593,0.7430447
-0.4002694,-0.8004223,-0.3369592,-0.1491802,-0.1003655,-0.4118853,-0.4854697,0.1616107,1.1086789,0.2171127
-0.7092567,1.2228731,-0.3976790,-0.7309700,-0.3593971,-0.8187599,-0.8786032,-0.5227673,-1.3373505,1.0580586
-1.1762746,-0.4767871,-0.4730025,-0.8625424,-0.3119621,-1.0422092,-1.2677023,1.7359551,0.4232676,0.8116541
1.7146504,0.3852532,0.8574127,1.9395833,0.7291726,1.8297539,1.4185481,0.4046349,-0.4362132,-1.9595963
-0.1962762,-0.1343888,-0.0812431,-0.0564230,0.0332566,-0.0450887,-0.3685921,1.3097000,0.0651167,0.1121552
-0.4914314,-1.0838093,-0.3015006,-0.1909354,-0.2531089,-0.5647526,-0.3629963,0.6486763,1.0537666,0.6701377
0.8595769,0.8855742,0.4430222,0.8700750,0.3048172,0.6650164,0.8422039,0.3623948,-0.4649595,-0.6865914
0.0864157,1.2602899,-0.1115931,-0.0894013,0.0082201,-0.0581964,0.0771053,0.9353131,-1.3388154,0.0205885
1.2080468,-1.1735632,0.7715839,0.9247900,0.6785701,0.9888645,1.1316637,0.7823054,1.3008553,-1.1417824
0.9063728,-0.4773415,0.6428166,0.7267216,0.3957697,0.7504384,0.9178510,-1.9940747,0.4839143,-0.7213155
0.2517269,-0.6329558,-0.0018171,0.3482866,0.0299118,0.2683893,0.1128503,-1.9999333,0.6995970,-0.0023697
0.6412126,-0.5193885,0.2716683,0.3609973,0.1776006,0.5838070,0.4613075,-0.8487630,0.1049924,-0.5718100
0.1650804,-0.2597299,-0.1482675,0.0950540,-0.0482063,0.3930726,0.2289262,-0.9832190,0.2451795,0.0083963
-0.2857153,-1.3310651,0.1107077,-0.2419936,-0.0082718,-0.2245304,-0.4307350,0.4670845,1.4033047,0.2954205
0.3945562,1.2316184,0.2664999,0.4438178,0.1625136,0.4149261,0.6022216,-0.6632038,-1.4055677,-0.5161848
1.3321844,-0.9752579,0.8103037,1.4908927,0.6206790,1.2465789,1.1486817,-0.1746313,0.8302906,-1.2832302
0.3162602,-0.5841456,0.4219628,0.2887320,0.2303960,0.0217092,0.3140782,-0.3237006,0.3829111,-0.2320711
-0.9039766,-1.3823311,-0.4097735,-0.8669444,-0.3207418,-1.0050308,-0.8303394,-0.2120702,1.2952204,1.1801607
-1.2138394,0.0018731,-0.7571748,-1.3824612,-0.5703038,-0.9086981,-1.1083367,-0.0259484,0.2995394,0.7875661
-0.6466985,0.7881918,-0.4575836,-0.8204442,-0.4446746,-0.6348424,-0.8406810,-1.3172864,-0.9159744,0.8736122
0.5767362,0.2318697,0.4005576,0.4778019,0.4040762,0.7156835,0.4586697,0.4239694,0.0265073,-0.5426454
0.0681192,0.3183493,-0.0218327,0.0647025,-0.0070124,0.1147554,-0.1762252,-0.5500237,-0.3591873,-0.1879419
1.1772824,-0.3818711,0.6794921,0.8116672,0.6025225,1.0611463,1.2141798,0.0765134,0.4698866,-0.9881786
-0.0003515,-0.2403238,-0.2768720,-0.0362330,-0.1429797,-0.0920843,-0.1557390,-0.9793639,0.2240565,0.2205224
0.7342709,2.2655114,0.3698314,0.5706413,0.1342712,0.7881028,0.7140767,0.4043753,-2.3129548,-0.9913849
-1.8955256,-0.3225977,-1.0511096,-1.7631679,-0.8354973,-2.1874077,-1.9136860,0.1599847,0.5392518,1.9515760
0.5722591,0.2893632,0.3720380,0.5826591,0.3660348,0.6775503,0.3118141,1.8789072,-0.2551257,-0.7147344
1.6345962,0.0943472,0.9685229,1.3174229,0.5584494,1.8212066,1.7788185,-0.2962349,-0.1669587,-1.5132040
-0.5825647,-1.5361377,-0.4467640,-0.8148920,-0.3109093,-0.3357922,-0.5253097,0.3293510,1.4113559,0.4675955
-0.0031812,-0.0673979,-0.0237988,0.1141415,-0.0378912,0.2581373,-0.0095016,1.2896809,0.3516879,-0.1392589
-0.4077376,0.2246244,-0.0190400,-0.2671805,-0.0687872,-0.5924719,-0.5545157,0.5902257,-0.3325363,0.3686453
0.1758007,0.5041405,0.1381003,-0.1253831,0.0191497,-0.0462071,0.1704804,-1.4756978,-0.7247437,-0.0109805
-0.0876106,-0.0544269,-0.3441905,-0.3211083,-0.1917421,-0.2344691,-0.3330635,2.0680648,0.1468074,0.1457521
-1.0575120,-0.0249202,-0.5562179,-1.1218982,-0.4724805,-0.7988929,-1.0688116,0.0343148,-0.0943523,0.9605487
-0.2127006,-0.3756469,-0.1544407,0.0131965,-0.0440835,-0.1865491,-0.4195078,0.7112458,0.2876254,0.0081815
0.7125981,-0.6323960,0.4035201,0.6943715,0.2870200,0.5250851,0.5672725,0.5616536,0.6605592,-0.7192638
0.9745647,-0.7389186,0.4119852,0.9830002,0.2584845,0.7276284,1.1021732,-0.9780748,0.6817254,-0.9277359
-0.7191426,-0.5058850,-0.5131927,-0.6009750,-0.3849507,-0.8040102,-0.9265398,-0.3365947,0.4523647,0.7158034
0.0590929,0.1496462,-0.0096511,-0.2804942,0.0691646,-0.0561486,0.1380881,0.7078424,-0.1161634,0.0911825
0.7499363,-0.9654760,0.7029201,0.8967887,0.4960858,0.7479212,0.8181301,-0.0052540,0.9621905,-0.8206752
0.1978793,-0.5587419,0.3093050,0.0855593,0.1780960,0.2141705,0.3777822,1.0830022,0.6139868,-0.3136916
-0.1941269,0.8531511,-0.2999294,-0.4034449,-0.1662364,-0.0738642,-0.2654953,-0.7073525,-0.8374811,0.3297120
-0.6594808,0.0785280,-0.5076051,-0.6377412,-0.2154792,-0.4619692,-0.6937967,-1.5113666,-0.1004010,0.7059263
-0.4720896,0.1983116,0.2402863,-0.4098294,-0.0462739,-0.3168240,-0.2054395,0.0974182,-0.1088559,0.1559318
-1.0838858,0.1445089,-0.5031896,-1.0732232,-0.4175329,-0.8543090,-1.1681877,0.6109816,-0.1746081,0.8055358
-1.5122131,1.6078535,-0.7600798,-1.6521549,-0.7683921,-1.5185100,-1.2982705,-1.3361206,-1.5374147,1.4504568
-0.9744879,-0.1703479,-0.2800679,-1.1027603,-0.1795466,-1.0829202,-0.6814729,1.5050864,0.1382689,0.6323792
-0.5053109,0.8096427,-0.4379709,-0.5734995,-0.3023354,-0.2295067,-0.9684899,0.0152229,-0.7294938,0.3608359
-0.2964052,0.9885310,-0.2235879,-0.0054474,-0.2985364,-0.2150984,-0.1061099,0.4177074,-0.8692306,0.0577829
1.2635751,-1.2918399,0.9622942,1.3203353,0.7406038,1.2718661,1.1184184,0.0139876,1.4023382,-1.2250274
-0.3360869,0.8167923,-0.3257032,-0.3493405,-0.2063766,-0.2690154,-0.1057467,2.9289680,-0.8864048,0.0790958
