id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,1,0,[8974.79526476],0,3,-0.0003036483125862865, 0, 0, 0, 0, 0, 0, 8.583754210302053e-06, 0, 0, 0, 0, 0, 0, 0.5828837569876062, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,0,[8711.63852309],0,3,0.007314725771360698, 0, 0, 0, 0, 0, 0, 0.001129096006076645, 0, 0, 0, 0, 0, 0, 0.4976040303336589, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,0,[8648.35290205],0,10,0.005677140715105494, 0, 0, 0, 0, 0, 0, 0.0009072066981023982, 0, 0, 0, 0, 0, 0, 0.44120161207359054, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,0,1,[-7925.13005133],[3261.73960532],9,0, 0.8747548713556303, 0.7267102660629158, 0.0029177939452675996, 0.6328723422372158, -0.02615839425589462, 0.09901989673645453, 0, 0.7641933471794539, 0.5823571606191614, 0.0021989236139762975, 0.530745975502165, 0.17109118508859475, 0.13305528734675023, 0, 0.961114412336335, 0.9204382872286072, 0.5844436774991907, 0.9027280737260163, 0.5993283663770518, 0.6254756914207371 
9,2, 3, 0,0,1,[-8045.69733062],[3261.73960532],13,0, 0.8596551820409105, 0.42176332379173487, 0.02290613067010237, 0.2628328666630923, 0.18900991793709962, 0.17862398982014172, 0, 0.7224875374689764, 0.4065796782222913, 0.010000657729342416, 0.30387324166474095, 0.3367973991943561, 0.21515297289498614, 0, 0.9561964464454498, 0.755737739915229, 0.5073869753339894, 0.6669392214927298, 0.6337442321780292, 0.5888688229033178 
9,2, 4, 0,0,1,[-8724.27279813],[3261.73960532],11,0, 0.5136726570130788, 0.2722100622649756, 0.029236354049030546, 0.2642105411466926, 0.1392810642654211, 0.16467390211250557, 0, 0.5287867051313966, 0.3342209547643823, 0.016208643043995705, 0.3307234162955621, 0.23274732495938677, 0.24769295031319755, 0, 0.8020867772088673, 0.6512536318592708, 0.46150485721241064, 0.6485252005543072, 0.5742631993273636, 0.5353938705168364 
4,2, 2, 0,0,0,[-450.72710337],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-631.80682093],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-811.3699018],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-493.9622596],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
