id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,1,1,1,5402,5402,2,0,40.0,0,1.0,0.08732620444791264,1.0,0.03747938617292676,1.0,0.8684826951552249,1.0,1.0,0.05612595567104241,1.0,0.024684391240434495,1.0,0.8159476904638153,1.0,1.0,0.5582122272078178,1.0,0.5297186118817189,1.0,0.9361521453115086,1.0
6,1,3,0,1,1,4938,5402,5,0,60.0,0,0.6465416784268115,0.8933259659241011,0.6485636249360955,0.02146111358862587,0.6458079233949293,0.5219726698398578,0.645524282874754,0.7647628731377384,0.8669137821688994,0.7655174327959915,0.023086021307890194,0.7644897445425397,0.5701182427345594,0.7643842630646378,0.8097675466451418,0.9471626930214144,0.8109998201215001,0.44235542809880113,0.8093198467347175,0.7339661766548657,0.8091467102870056
7,1,2,1,1,1,7017,7017,2,0,40.0,1,1.0,1.0,0.9618814384079991,0.20607001801229488,0.9729263550816545,0.8329016810485683,0.620796164220796,1.0,1.0,0.929458015560607,0.15565372236669212,0.9443360247946118,0.7358580278122365,0.6050778930008732,1.0,1.0,0.9817795089990049,0.6114452477777613,0.9870356265108207,0.9195928030988821,0.8142111528701742
7,1,3,0,1,1,6455,7017,13,0,60.160000000000004,1,0.6400029260594042,0.8725075578461213,0.6321284888012275,0.13027251764367445,0.6046365548702092,0.45137856914015284,0.3870250899027286,0.7524534131060808,0.8510099223979567,0.7293912864877138,0.15060203197682734,0.6945810544869921,0.49144550960450933,0.4940231579470176,0.8058043296910439,0.9364489951696635,0.801125790773094,0.5033259997634211,0.7844373339033959,0.6909146093124708,0.6544582733601435
2,3,2,0,1,0,3328,0,3,0,45.519999999999996,0,0.0005372212201939121,0,0,0,0,0,0,0.00023010936335992547,0,0,0,0,0,0,0.5120116621530388,0,0,0,0,0,0
2,3,3,0,1,0,2834,0,6,0,52.959999999999994,0,-0.0024024176520298607,0,0,0,0,0,0,0.0007214766977741436,0,0,0,0,0,0,0.43226436625923814,0,0,0,0,0,0
3,4,2,0,0,0,-5774,0,2,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-6139,0,3,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-504,0,2,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-1068,0,3,0,52.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,0,2256,0,2,0,48.08,0,-0.000350564753145457,0,0,0,0,0,0,2.816416036533259e-06,0,0,0,0,0,0,0.5099099041499994,0,0,0,0,0,0
0,3,3,0,1,0,1639,0,4,0,52.88,0,-0.0012599479816453375,0,0,0,0,0,0,8.245991493010247e-05,0,0,0,0,0,0,0.4337196168818587,0,0,0,0,0,0
5,3,2,0,0,0,-2802,0,3,0,46.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-3184,0,4,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
