-0.6359216,7.9564188,1.8942070,-2.9427493,3.1989660,-0.8191142,-1.1921795,6.2719156,-2.4748254,2.8323048
2.0546419,4.2253522,-1.4237889,-2.0743543,11.3417193,1.3470176,2.2555010,-6.9975418,-1.5958796,-3.5428161
-0.6930133,-4.9232085,3.1888563,1.6376437,3.8071522,0.7768285,0.3833076,0.8044299,-3.1452719,2.8375084
-1.2508406,-5.4942741,-2.1831609,9.1723303,1.1611202,2.3447564,0.6272624,-1.7646327,0.4112669,4.5771604
-0.3979631,-1.3811843,4.4781965,5.3847860,2.9807685,0.5140954,0.6346996,-8.0587201,0.0965549,1.6389873
0.4589751,4.5390798,4.8395887,3.9369111,4.2969739,-0.4399824,-0.5742008,-3.2297418,0.1218618,-2.0425711
-0.8761221,6.3957368,2.7003916,3.2017836,4.9472974,0.5839656,-2.0909326,4.1616962,-0.4768652,3.3395077
1.7025366,3.0516077,4.7968713,-0.3082854,4.3507063,-0.3324452,-0.5685616,-4.5799971,-3.2491306,-4.4167080
3.0326198,-4.1023441,4.4796648,10.5750459,-5.4270334,-1.1323586,0.4747605,-6.6842719,1.3778449,-0.3465502
0.2621770,0.3594267,6.6010337,-1.2162986,-5.9271056,0.2653872,-0.2400859,0.8976832,0.8440313,-1.1308403
1.6660651,4.3398268,2.0350988,1.5710335,1.5168188,-0.8143032,-1.1113626,3.9967543,-2.4127316,-4.3587319
-0.2101069,4.2313063,-1.8000105,-1.9412237,2.6247622,1.6910129,0.2116266,-8.4805657,-2.7376234,0.9856071
-1.5840759,3.5601973,-2.0871047,5.0921106,8.4720948,1.4810099,1.0852379,-8.4858823,-1.4628930,4.3081457
0.9960111,0.1428432,3.6575372,9.4407672,3.0668288,1.1537435,-0.6159885,2.9296333,0.5351442,-3.5827365
2.9626872,3.3619865,-0.4920100,7.1558301,1.3070657,1.3454261,-0.6335109,-5.6111044,-0.6110858,-0.9606698
-0.2610887,7.2308263,2.6724540,6.2560123,-0.1624447,0.2849194,-1.0060011,-1.0800652,-0.6590102,1.2882005
-2.4354169,-2.6623144,-2.2359707,7.0740298,9.4453246,-1.5610067,1.7626485,-6.3561616,-1.0973217,2.4566368
-0.1646517,-0.4844850,0.1053930,-9.6748088,1.8702845,-1.0166250,1.8894100,-8.4190266,-1.4321701,0.9552364
-1.4377066,7.7115986,2.4806522,-1.3673675,2.9427029,-0.0305138,3.0666873,-2.6321311,-1.5650484,4.6661802
-0.3425988,6.3410875,1.9098949,0.5772710,1.3828993,0.2595550,-0.7205015,0.5001262,-1.7187046,1.4767205
-3.3502101,4.3092864,2.4866579,10.2057656,2.1071259,-0.2021821,0.5389233,-4.4415307,-1.9404885,-1.4930961
1.0453000,4.0719851,-3.9487984,3.2227392,3.7911042,-1.9949877,-0.0542359,4.3760728,-2.2563653,-3.9836910
2.0299820,0.8908055,2.7584165,13.4341169,-0.7212950,0.9530251,-0.8759388,3.1824502,0.0397603,-4.5677523
1.0530127,-1.5727519,-1.4545070,5.5374184,6.3127554,-1.9800353,0.6523078,-1.4855493,0.1218702,-3.4784810
-3.9958952,2.6332386,3.4406136,15.4113548,6.5947832,0.3453838,-0.2564020,-1.2447428,-0.4838275,-3.5643627
-1.3011015,5.1046503,-4.5232193,-5.3472510,2.2027841,-2.0236977,-2.4016145,5.2847659,-1.9792419,4.4428269
1.7307624,-6.1900290,6.0175646,2.4331460,-2.1991474,0.7904302,-0.0793277,0.8600637,1.1492323,-4.5062402
0.1093030,-3.0011043,-4.0884136,-7.0042340,-6.4956070,-2.7189882,1.8937239,0.9498135,-3.2715110,-0.4735636
-1.7782773,-0.3067778,6.3816227,4.1591587,-2.4425564,-0.1254146,0.0070797,0.1336051,0.5962959,4.5689967
1.2779759,5.5534166,-7.0218702,0.9932121,6.5151031,2.7316935,-0.7925009,-1.6270762,-1.1023001,-4.5158332
-0.5031020,-0.1615411,2.4548045,8.4109974,2.4624128,0.7362315,-0.0437866,1.9671146,-0.4971785,2.2671467
0.5279840,-9.2618110,1.7142055,-4.3838610,-4.5563152,-1.6770476,2.5747691,8.6368772,0.9162384,-2.2181518
-0.8546347,-5.8176578,1.2244013,0.9480350,-3.4270106,1.7992409,-0.4015946,13.0110545,1.4546006,3.1168630
1.9139616,-0.4185461,-5.1270370,-6.2156195,3.0488978,2.2195132,2.2023872,4.1732258,-2.3167094,-3.8922451
-0.4912119,-8.8807960,5.2921093,-3.4575538,1.7158483,0.7590807,1.5961336,-4.1009613,0.7693493,2.1427101
-2.6061259,-0.8247992,6.8167997,3.3365773,-3.4736496,0.6329536,-0.8378228,7.6138146,1.3965352,2.1592215
-3.7844947,-3.8085179,7.0979890,6.3735660,-2.7835035,-0.2340545,-0.2354369,7.9476435,1.1663606,-2.6668707
1.7865320,-12.3688998,-1.3964590,0.9359834,0.4039370,-2.5660170,1.4464325,0.1097286,1.4909330,-4.1415042
1.5297491,-9.5622356,6.3155126,-10.1194325,-1.5827342,0.0222002,2.0027548,-1.7172579,2.4805753,-4.3785863
1.3585868,8.5194616,-2.7729724,4.6388395,4.0225655,2.0226611,-2.2237595,1.8333231,-0.2580406,-4.2735815
-0.2371153,-3.7457399,3.4759868,2.3863395,-3.8012761,1.3671146,-0.7021741,1.6508510,1.9994967,1.3542582
0.4565813,-10.8631709,7.0930943,-5.3102764,-4.5789433,-0.0924597,0.7959131,3.6963455,2.0653775,-1.9959277
-0.9543024,-8.3106948,6.7580760,-3.4828215,-2.3943321,-0.5387887,0.5785838,5.1788696,1.6904019,3.7274768
0.3444814,-0.3128901,-1.7790109,-3.3737605,-0.8108907,2.4081789,-1.1327048,1.3640702,2.2750808,-1.4268997
-0.5633515,8.6534441,-3.3112419,5.9466163,4.6551388,-1.8623855,-1.2788332,4.1661528,-0.6458479,2.3122504
1.1689514,2.2205760,2.3822448,8.1845081,1.1972156,-0.9578979,-1.0536371,5.7951251,-0.1811263,-3.9800883
-1.2671070,-5.1757764,-0.3380139,-1.2821181,-1.4441616,-4.0060018,0.9262555,2.5244569,1.2465554,4.2508508
-0.4595184,-2.5201994,-4.9106625,3.1805440,-1.3991113,3.3686898,0.5977764,6.4764013,-0.0942809,1.8482506
-0.9987068,1.7192670,-1.5315596,2.6327234,4.8386658,2.0755541,-1.2878852,2.8810461,0.3216364,3.7316986
-3.4847130,1.1993388,1.9127232,3.8634108,-0.4665384,-0.5117924,1.3509312,-3.3284314,-2.2900982,-1.3720528
0.8482554,-2.8184493,-6.2539118,-4.8655168,7.4256119,2.4553189,1.1464790,-0.0117554,-1.4219797,-3.6587798
1.6551334,-4.2055855,4.3624744,1.8422223,3.7476137,0.3401222,2.7222933,-8.4463809,-0.1116052,-4.6702752
1.3633587,-3.7898737,-1.0657086,-6.0601905,0.6168089,2.3932168,-2.7521003,3.6193265,1.1718616,-4.1680591
0.7246176,10.1102255,1.4207961,-7.6998104,4.7609716,-0.6704176,-2.7049170,3.7068643,-1.5468959,-2.7179016
0.8829604,3.7408128,-1.0446036,-4.0684576,8.5454508,1.4435533,-0.6496556,-2.7627497,-2.3563183,-3.8034578
