id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-5817,0,2,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-6159,0,8,0,54.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-3328,0,2,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-3638,0,3,0,52.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,4586,0,3,0,49.32,0,-0.00021062064614155775,0,0,0,0,0,0,3.696183224452686e-05,0,0,0,0,0,0,0.6401331686520133,0,0,0,0,0,0
2,2,3,0,1,0,4121,0,4,0,52.959999999999994,0,-0.0040539510128448425,0,0,0,0,0,0,0.0006209758915917002,0,0,0,0,0,0,0.5445764570716203,0,0,0,0,0,0
1,1,2,0,1,0,1665,0,2,0,48.72,0,9.201822903718195e-05,0,0,0,0,0,0,7.156324457620248e-05,0,0,0,0,0,0,0.6404019977902545,0,0,0,0,0,0
1,1,3,0,1,0,1386,0,3,0,51.0,0,-0.005096670214154432,0,0,0,0,0,0,0.0011401719744829149,0,0,0,0,0,0,0.5481513272344223,0,0,0,0,0,0
6,2,2,0,1,0,8867,0,2,0,49.480000000000004,0,-6.927921657015925e-05,0,0,0,0,0,0,3.69479256656588e-05,0,0,0,0,0,0,0.6401637669228512,0,0,0,0,0,0
6,2,3,0,1,0,8424,0,6,0,55.64,0,-0.003907581843564883,0,0,0,0,0,0,0.000881538102571327,0,0,0,0,0,0,0.5356247881020361,0,0,0,0,0,0
4,2,2,1,0,0,-8069,-8834,8,0,48.04,0,0,0.576074678540938,0.0013079514919282804,0.0009314660175237238,-0.00013278529859083146,0.0007083732456420254,-0.00014589361149929057,0,0.39495495290541055,0.0003156932005300127,0.0013704773169162525,3.4221723086459553e-06,0.0007852334553337946,6.984359925591418e-08,0,0.9373184757314855,0.642589687785549,0.6406019321003791,0.6401143572589298,0.6405713292755747,0.6401157985877908
4,2,3,0,0,1,-8317,-8834,10,0,52.0,0,0,0.5527588918757289,0.2850936890364936,-0.006927954531042043,0.06512445484852801,-0.010742048384944235,0.023443730044402623,0,0.37061532439377953,0.10562760323427466,0.0028246749672806324,0.03150846529339669,0.0032274703526776307,0.01976996787648486,0,0.9367549679108501,0.8355043651730315,0.5380496160124087,0.6073005634582463,0.546115005763478,0.5462414293772885
5,2,2,0,0,0,-895,0,3,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1310,0,6,0,54.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-3940,0,2,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-4433,0,5,0,56.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-1414,0,2,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-1720,0,5,0,52.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
