id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,1,0,49,0,49.233333333333334,0,-0.0002857799973784726,0,0,0,0,0,0,0.00010646505163135947,0,0,0,0,0,0,0.6007382465507493,0,0,0,0,0,0
9,1,3,0,0,0,-685,0,101,0,53.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,10229,0,101,0,49.56666666666666,0,-0.00018265566751277527,0,0,0,0,0,0,7.77280432109677e-08,0,0,0,0,0,0,0.600733052859428,0,0,0,0,0,0
6,2,3,0,1,0,9088,0,101,0,60.73333333333333,0,0.0017697788266038631,0,0,0,0,0,0,0.00031678204625711065,0,0,0,0,0,0,0.4966938709825122,0,0,0,0,0,0
7,2,2,0,0,0,-9252,0,5,0,48.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-9659,0,6,0,54.86666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-6015,0,2,0,46.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-6378,0,4,0,54.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,2992,2849,2,0,16.633333333333333,0,0.9983379839433932,0.7360475655509076,0.9983379839433932,0.08665421489588863,0.9983379839433932,0.9983379839433932,0.12266877762640735,0.9940639162949216,0.6448665942769697,0.9940639162949216,0.1321072445697872,0.9940639162949216,0.9940639162949216,0.2336225263506181,0.9995385918397756,0.9177101001192586,0.9995385918397756,0.6371121029210484,0.9995385918397756,0.9995385918397756,0.651927059748698
8,2,3,0,1,1,2672,2849,10,0,57.699999999999996,0,0.37420043249149443,0.6766425274304458,0.48212983451976543,0.3640857437334532,0.4010047219799852,0.3810670191792229,0.00730467837598659,0.6058869470320084,0.7384027482425349,0.6485622460216045,0.5733196548755545,0.6110217961934261,0.6084837110587069,0.19604239908200866,0.7201302830086954,0.8889226518037916,0.7915415286901665,0.715618251410816,0.7399057122168757,0.7251993946384044,0.5179063399006807
2,3,2,1,0,1,-1698,-1905,101,0,47.333333333333336,1,0,0.30078238552727204,0.07004587642838761,0.22968685028055028,-0.001448302763837401,0.9983379839433932,0.0007055027173886859,0,0.3351360200162191,0.012514641590947022,0.2571841166562291,0.00031181390748315083,0.9940639162949216,0.0006580787813067946,0,0.7356085480332106,0.7224560804481439,0.7030724161192775,0.6020132170415454,0.9995385918397756,0.6011703278398386
2,3,3,0,0,1,-3587,-1905,101,0,58.06666666666666,1,0,0.24012533623141558,0.07553187297272596,0.05619604245501957,0.028162254705855896,0.43172561489900785,0.01342794313168474,0,0.38098076767728717,0.015735071479909584,0.1379176245911767,0.007821983652128285,0.6221843281877024,0.005452358870969791,0,0.6362473111744039,0.678492545457965,0.5240382469508277,0.5373527930021396,0.7604067992498957,0.5081074895686992
4,7,2,0,0,0,-4507,0,94,0,49.93333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,3,0,0,0,-5551,0,79,0,55.46666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
