num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-3547,0,45.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,4895,0,46.48,0,-0.0003571099721292,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3832,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,1622,0,48.16,0,0.0001185036224789,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-4781,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-3286,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-8532,-9379,34.56,0,0.0,-0.0028203568957201,-0.0007022051669682,-0.0162520657278315,-0.0005018484752942,-0.000480965993982,0.0002822115198838,1
6,0,0,-1410,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,6773,0,45.64,1,-0.000603482931297,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-6046,0,44.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-6845,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-414,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,3832,0,49.8,0,-0.000153679030082,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,3789,0,47.4,0,-0.0011794787033553,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-4665,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-2242,0,46.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1138,0,34.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1019,0,38.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-2535,0,3.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,7107,0,42.559999999999995,0,8.989697073835051e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-6958,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-4765,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,0,-829,-2653,49.44,0,0.0,-0.0041852272519525,-0.0002669829378636,-0.0040735653817173,-0.0002537683786524,-0.014233472480268,-0.0056551182009127,3
3,0,0,-955,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,843,0,44.32,0,0.0049109255519803,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-2089,0,41.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,9802,9456,22.28,0,0.3960954426191931,0.0021020471166311,0.5459362146086512,-0.091762059394983,0.3406491369213722,-0.0007632036826689,-0.0883204171863985,4
2,0,0,-5629,0,44.440000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-4999,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-200,0,45.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,3376,0,48.44,1,-0.0004286877603815,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-1254,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-2389,0,1.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,3958,0,41.16,0,0.0042773380041028,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-8725,0,41.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,2656,0,47.72,0,-0.0008607777338853,0.0,0.0,0.0,0.0,0.0,0.0,5
