id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
13,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.11,4853.5783,345.0884,0.0611,0.0090,1.6122,0.0480,0.0042,19.4097
16,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.87,5123.5783,399.5632,0.0776,0.0140,0.5795,0.0245,0.0053,15.7371
8,flip,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.34,5738.2050,407.3572,0.0540,0.0098,3.2413,0.0449,0.0060,13.6394
5,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.05,5760.8663,361.7247,0.0557,0.0106,2.0449,0.0514,0.0068,13.8953
11,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,6395.5451,401.1040,0.0401,0.0137,0.6258,0.0269,0.0064,14.6631
15,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.67,6804.5969,451.4025,0.0495,0.0098,1.5017,0.0454,0.0055,13.2885
9,flip,10,2250,250,1.00,5.00,2.00,2.00,0.60,0.46,6920.3069,451.2136,0.0640,0.0129,0.6127,0.0257,0.0056,16.9133
7,flip,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.00,7006.7648,433.8746,0.0640,0.0111,1.3527,0.0301,0.0067,14.3449
1,flip,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,7438.5559,435.9926,0.1069,0.0088,1.2824,0.0311,0.0068,14.6250
4,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.40,7528.3097,563.2464,0.0524,0.0120,3.8577,0.0267,0.0061,19.9847
6,flip,10,2250,250,0.00,4.00,5.00,1.00,0.40,0.00,7800.0714,417.1409,0.0422,0.0069,0.8667,0.0312,0.0070,13.3910
14,flip,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.82,7834.7663,487.4883,0.0666,0.0083,2.2478,0.0329,0.0064,14.1616
12,flip,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.06,8187.8146,509.4475,0.0561,0.0139,1.2000,0.0256,0.0060,16.2243
18,flip,10,2250,250,1.00,4.00,4.00,1.00,0.50,0.54,3992.7864,165.6864,0.0587,0.0094,2.3778,0.0338,0.0068,14.5292
3,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,9648.0610,586.0777,0.0416,0.0108,1.6619,0.0279,0.0068,19.8887
22,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,2880.4935,245.2067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17,flip,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.13,5194.1358,365.4921,0.0538,0.0094,2.2959,0.0334,0.0069,18.2755
29,flip,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,2140.4661,150.6360,0.0527,0.0120,0.5572,0.0262,0.0070,14.4608
10,flip,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.26,10955.2413,680.3890,0.0542,0.0096,2.3524,0.0409,0.0063,14.3734
21,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.00,4699.1213,356.4348,0.0848,0.0088,1.6723,0.0270,0.0062,14.7063
28,flip,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.09,3567.1059,218.6890,0.0763,0.0106,0.6183,0.0267,0.0064,15.8083
