id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,1, 2, 0,0,0,[-746.00966122],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,0,[-1197.63013489],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-1382.94635342],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,0,[-1482.30727732],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,0,[-1992.66782817],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,0,[-2371.52931127],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,0,[2058.67965933],0,4,0.0017181550569491933, 0, 0, 0, 0, 0, 0, 0.0009927501665286133, 0, 0, 0, 0, 0, 0, 0.584054628500093, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,0,[1549.06633337],0,101,0.004244585491514096, 0, 0, 0, 0, 0, 0, 0.0010006986585255708, 0, 0, 0, 0, 0, 0, 0.49564578336006, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,0,[355.78957579],0,101,0.0021085874926807576, 0, 0, 0, 0, 0, 0, 0.0004438581622799788, 0, 0, 0, 0, 0, 0, 0.4456445807418976, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-537.49400485],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-755.3903442],0,20,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-1514.66378435],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-1402.75527162],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-2497.27400614],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-4033.72567482],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[6572.08555359],[6762.21289727],101,0.8588346752555788, -0.001588316110903129, 0.5239478832827843, -0.0051302430114405165, 0.3500721786772324, 0.02107955447952326, 0.03886444106860369, 0.7336595003343019, 1.597017076299618e-05, 0.36794409454042987, 0.00042918760871796713, 0.19331113381824708, 0.001741857799255853, 0.020568520366757707, 0.9551197622225865, 0.6151027705119347, 0.8716246836913024, 0.5980582403469362, 0.8256125531640179, 0.6628544458630998, 0.6064439153633465 
8,2, 3, 0,1,1,[4724.79301198],[6762.21289727],101,0.7463690649669453, 0.016480283753917673, 0.5234483856306711, 0.0005457061134771678, 0.17159821651812587, -0.010202814046628898, -0.006174087701434676, 0.5555331764171368, 0.0029168355531740313, 0.3489454193078477, 0.00013901248441395254, 0.18788564159689722, 0.012761146407213146, 0.022130903316120488, 0.911246102667728, 0.5363406781240865, 0.8647018957188406, 0.47888074824256066, 0.6406825424364027, 0.4971827395565576, 0.48065661495607376 
8,2, 4, 0,1,1,[4185.02603544],[6762.21289727],101,0.31046845361476333, 0.0857280772863266, 0.19440243858530418, 0.07193941659928194, 0.1756362892975599, 0.016790996902169713, 0.03808959256834083, 0.3813288921704258, 0.14958822781839878, 0.23644920150231583, 0.11054106007778236, 0.22422819138865488, 0.01972128962634988, 0.06189511393706199, 0.6594257450869476, 0.5077452124203414, 0.6247742636945512, 0.4955718689863704, 0.6204114904042006, 0.43541297802554885, 0.44411281403656894 
4,2, 2, 0,0,0,[-2278.01108724],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-3263.20530046],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-4004.38789142],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-831.22290585],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
