id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-555,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-555,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,1,-2589,0,2,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-2685,0,101,0,45.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,1620,0,5,0,48.04,0,0.0011280131453263547,0,0,0,0,0,0,0.0005499272670637828,0,0,0,0,0,0,0.5838548819498866,0,0,0,0,0,0
6,2,3,0,1,0,1149,0,9,0,55.08,0,0.01257546674048155,0,0,0,0,0,0,0.003841964361050641,0,0,0,0,0,0,0.4977317700841339,0,0,0,0,0,0
7,1,2,0,1,1,228,0,101,0,48.08,0,0.0012214343366511197,0,0,0,0,0,0,0.0006207645734868705,0,0,0,0,0,0,0.5838768337110998,0,0,0,0,0,0
7,1,3,0,0,1,-265,0,101,0,61.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,1,451,0,9,0,5.52,0,0.020242976629983152,0,0,0,0,0,0,0.0017783572584005461,0,0,0,0,0,0,0.784978126165177,0,0,0,0,0,0
8,2,3,0,1,1,1146,0,101,0,58.919999999999995,0,-0.002014234904766179,0,0,0,0,0,0,0.00017174327908695428,0,0,0,0,0,0,0.48447323732135444,0,0,0,0,0,0
5,3,2,0,0,1,-3733,0,14,0,40.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,1,-4217,0,14,0,42.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-6166,0,20,0,46.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-6484,0,7,0,47.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,1,0,1,-7661,-7738,17,0,32.68,0,0,-0.007379033005309081,-0.09101494129451891,0.0014446760993654826,-0.040847122849218355,-0.002143764792042041,0.008086895232625567,0,0.00041887441220330124,0.05333611120501336,0.0004684574254365866,0.16150117203465258,0.0009579352269851372,0.05963284496266108,0,0.7973223352735166,0.7212775380103523,0.5845628179972737,0.6002970038040246,0.5839104992688414,0.5915844809810672
2,3,3,0,0,1,-7878,-7738,11,0,41.44,0,0,-0.00492399206678147,0.29036179070987705,0.0006389336264516299,-0.06507019504014801,0.0021893196825137407,0.1310288596127633,0,0.00041519947465815056,0.3587851776862767,0.0006887152267266709,0.16083702620572907,0.0006187068824734243,0.201127782643968,0,0.6726401474795707,0.6642315110109821,0.5833812002098698,0.5081700666026893,0.48085481731120544,0.5615431811028421
