id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-912,0,4,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-1377,0,10,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,7155,0,4,0,48.72,0,0.001597578890626601,0,0,0,0,0,0,0.001903445672779517,0,0,0,0,0,0,0.5106561976133952,0,0,0,0,0,0
8,2,3,0,1,0,6188,0,17,0,52.92,0,0.0021367870749511853,0,0,0,0,0,0,0.0026654699277173987,0,0,0,0,0,0,0.4346905335328274,0,0,0,0,0,0
7,4,2,0,0,0,-9202,0,6,0,48.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-9675,0,53,0,53.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-62,0,9,0,45.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-682,0,16,0,53.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-9308,0,13,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-9850,0,25,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,0,1,0,779,0,25,0,48.44,0,0.0418663403158722,0,0,0,0,0,0,0.03054014541608367,0,0,0,0,0,0,0.5304780803348398,0,0,0,0,0,0
0,5,3,0,0,0,-720,0,101,0,59.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,1,0,1,-6655,-4306,4,0,42.32,0,0,0.04407399367172783,0.30000605089981464,0.02325995316994138,0.30252640760704996,-0.004707286743318717,0.22551469098971924,0,0.02525027448881637,0.21711826350794466,0.009781323439096733,0.21827253239082425,0.0021291228711263644,0.18314353093287503,0,0.5388779301979446,0.6625880729641958,0.5400618171918401,0.6645853128042228,0.5371380832528995,0.6203357444185007
3,5,3,0,0,1,-8269,-4306,42,0,47.52,0,0,0.1929179418268502,0.28417796791501415,0.20545905743736786,0.2536726374040771,0.1978039893469645,0.19347768973922919,0,0.20243385632550878,0.23906048298772278,0.2352475198769867,0.23163335979917987,0.24866285107912137,0.18604983016920615,0,0.5475917614060766,0.6197616850051506,0.5669936117208582,0.5896198662895576,0.5411314740006077,0.5419927816705374
5,7,2,0,1,0,1909,0,5,0,49.0,1,0.0016800320128051221,0,0,0,0,0,0,0.0013203941682180384,0,0,0,0,0,0,0.5106316248815215,0,0,0,0,0,0
5,7,3,0,1,0,1209,0,32,0,54.76,1,0.005378707713352047,0,0,0,0,0,0,0.005435601805415434,0,0,0,0,0,0,0.43235908932568606,0,0,0,0,0,0
