id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[4095.59105895],[5051.27027625],2,0.9390953310471244, 0.12289349689211045, 0.5710969428432859, 0.05872986181043276, 1.0, 0.5289838620373785, 1.0, 0.8791140106700063, 0.054567398673916384, 0.5223764888571678, 0.010349171749546762, 1.0, 0.4928474498189507, 1.0, 0.9801009245460649, 0.6657801455155685, 0.8399608353837054, 0.6876639307560719, 1.0, 0.8216565950430302, 1.0 
8,1, 3, 0,1,1,[3800.31116831],[5051.27027625],2,0.7285178558709069, 0.07982578614684245, 0.5963033937277764, 0.09053172177371169, 0.9790927094523169, 0.27873242796884945, 0.41920481970873524, 0.5713484409481758, 0.028598424187422904, 0.5296348189180954, 0.020515767230401764, 0.9276683548463937, 0.42476725993469855, 0.643749297357251, 0.9009543195618843, 0.5658657513284797, 0.8437390357075292, 0.6266344587911888, 0.9932333747847707, 0.6416917159370586, 0.7279603763900057 
8,1, 4, 0,1,1,[3926.82950117],[5051.27027625],5,0.6958890465880151, 0.08192707981933638, 0.5934182082914526, 0.050608169146904844, 0.960343563019093, 0.27386782929285675, 0.2796868932409129, 0.5076193075023251, 0.0528439480435628, 0.514969478766715, 0.02193335038034818, 0.8768180456575141, 0.48789552278655823, 0.5343533005515975, 0.8865410170934405, 0.5229629146747665, 0.8420703917749205, 0.521082065340951, 0.9870371118418148, 0.6131894338040497, 0.6144188600695635 
7,2, 2, 0,0,0,[-5053.80594254],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-5716.58481219],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-6411.48814619],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[2103.50336347],0,4,0.0002717807170899826, 0, 0, 0, 0, 0, 0, 1.655347689245673e-05, 0, 0, 0, 0, 0, 0, 0.5872799191378655, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[1296.08561797],0,2,0.0013618086616148772, 0, 0, 0, 0, 0, 0, 0.00010714688352793237, 0, 0, 0, 0, 0, 0, 0.49452398955177984, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[98.8233977],0,2,-0.002507105897678854, 0, 0, 0, 0, 0, 0, 0.0006204893681349184, 0, 0, 0, 0, 0, 0, 0.44084344038350465, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[2704.07386587],[5063.43620776],3,0.9853845692623234, 0.16353836216708564, 0.7969899480023228, 0.025318458440181744, 0.9173719017773542, 0.002145793135699367, 0.1977537928852406, 0.9628731342311656, 0.0798413738532693, 0.704506988908987, 0.012854492851110724, 0.84290080168414, 0.0023029197290331148, 0.29501601623829055, 0.9952971408338335, 0.684714832544785, 0.930274419581633, 0.5988021341867321, 0.9744764745032977, 0.5838916831447897, 0.6682017225245372 
1,2, 3, 0,1,1,[2267.19058846],[5063.43620776],3,0.9695111365418305, 0.12906940534208036, 0.9137237989822655, 0.03497458808642488, 0.9520584777203599, 0.03810652851802872, 0.27662466756680854, 0.9029920878958271, 0.0561794996165263, 0.7867340028133905, 0.012605433377554823, 0.861599604508249, 0.11340798276600439, 0.4093371171018341, 0.990094133152568, 0.598150601240598, 0.9714716614346994, 0.5309011607863264, 0.9844732943105992, 0.498674463275124, 0.64498570519682 
1,2, 4, 0,1,1,[583.83236146],[5063.43620776],2,0.9433591196707902, 0.10337241474086466, 0.9117449237078187, 0.03645869595714658, 0.9345431226685308, 0.07791201340024875, 0.27137501828361377, 0.8301545783535383, 0.21506700871445783, 0.7639577141537045, 0.03483652935572061, 0.8064232918432469, 0.1468705278363867, 0.49359172524055595, 0.9813338522328344, 0.49523182173843416, 0.97077836519011, 0.4741900927234983, 0.978437068639828, 0.4713509260583879, 0.6104257530763124 
6,2, 2, 0,1,1,[947.71377946],0,2,0.025746803668521404, 0, 0, 0, 0, 0, 0, 0.008309115410048015, 0, 0, 0, 0, 0, 0, 0.8183030805507562, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-3945.2497691],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-4783.94422674],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-5648.76882984],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-10127.71740037],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-13734.50872651],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-12594.13137385],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
