id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,0,1,-31,0,101,0,35.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-358,0,101,0,52.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,1,151,0,9,0,8.0,0,0.06700144857556736,0,0,0,0,0,0,0.013782309742069104,0,0,0,0,0,0,0.7770098347000414,0,0,0,0,0,0
4,1,3,0,1,1,65,0,22,0,49.6,0,-0.01236732250724914,0,0,0,0,0,0,0.0030402175029174403,0,0,0,0,0,0,0.551883193514397,0,0,0,0,0,0
0,2,2,0,0,0,-1022,0,32,0,44.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-1398,0,101,0,57.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-918,0,101,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-1046,0,101,0,57.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,1,0,1,-874,-874,2,0,20.0,0,0,0.004616336633663366,1.0,-0.004941631304406165,1.0,-0.004787775048994071,0.3765932473315001,0,0.005375815402562103,1.0,0.00012945994575143388,1.0,0.001102197167018961,0.3965716498796307,0,0.5838268564575367,1.0,0.59284263002792,1.0,0.5815897265831718,0.7512714768907318
2,3,3,0,0,1,-1432,-874,101,0,52.0,0,0,0.019509668388728064,0.43191916181501117,0.008690541319808964,0.41981997531132864,0.020043502354178525,0.430282740602114,0,0.10089449178204193,0.6489076334636223,0.007703385477236625,0.644532922846616,0.017220432564289852,0.6483130080684798,0,0.48824871683364734,0.7361823802845462,0.4828741626151471,0.7277752432816932,0.5098734258277958,0.73505625111803
5,3,2,0,0,0,-133,0,101,0,36.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-824,0,101,0,59.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-297,0,97,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-1439,0,101,0,62.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
