num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,876,0,49.52,0,-0.0002624664435724,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,1551,1551,40.0,0,1.0,0.0042960227850554,1.0,0.0126573764359362,1.0,0.9230282263083024,1.0,1
1,0,1,2007,0,47.48,1,-0.000407541819555,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,2216,0,47.56,1,0.0001366089443221,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,504,0,45.32,1,-0.0002648601793863,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,1189,0,48.72,0,0.0029088366588141,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-2615,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-6715,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-941,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,10544,10544,40.0,0,1.0,0.0168985535439617,1.0,0.0176635761988475,1.0,0.9634768129054851,0.0479351924862597,2
3,0,0,-9983,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,328,0,45.36,0,0.0004039339893972,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-933,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-5445,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-2121,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,2255,0,48.0,0,-0.0002402865532137,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,2338,0,45.28,0,0.0031589039658748,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,5631,0,48.04,0,9.325254450025144e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-931,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-342,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-948,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-4931,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
