id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
13,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,313.3649,31.2454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,384.1222,27.3504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,460.0798,27.8676,0.0372,0.0073,4.5243,0.0170,0.0047,8.2356
15,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,1.00,473.4845,27.7120,0.0392,0.0093,1.6789,0.0188,0.0048,12.6862
16,shift,10,1500,1000,1.00,4.00,5.00,0.00,0.50,1.00,476.9692,25.7067,0.0527,0.0064,3.7410,0.0151,0.0042,9.2665
10,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,478.8721,27.8945,0.0398,0.0084,2.8297,0.0164,0.0047,28.3771
6,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,483.7986,29.4396,0.0609,0.0095,1.9514,0.0168,0.0051,9.6862
9,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,503.9498,30.4734,0.0409,0.0086,0.5471,0.0168,0.0045,14.5825
5,shift,10,1500,1000,3.00,5.00,2.00,0.00,0.80,0.67,544.1530,30.9606,0.0562,0.0097,1.7735,0.0205,0.0054,13.8375
4,shift,10,1500,1000,1.00,5.00,2.00,2.00,0.60,1.00,556.1252,36.3946,0.0669,0.0108,1.6650,0.0231,0.0063,13.2797
11,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,0.50,570.7009,33.8308,0.0574,0.0106,0.5839,0.0230,0.0054,13.3064
14,shift,10,1500,1000,1.00,5.00,2.00,2.00,0.60,1.00,578.1218,33.8013,0.0605,0.0088,0.6099,0.0223,0.0057,11.2347
7,shift,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,579.1991,35.0966,0.0391,0.0090,2.6699,0.0185,0.0052,13.4246
1,shift,10,1500,1000,1.00,4.00,5.00,0.00,0.50,1.00,595.2081,31.9640,0.0653,0.0072,3.8489,0.0162,0.0050,14.2375
