id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,1,0,[4397.12672],0,4,-0.0006303987911483656, 0, 0, 0, 0, 0, 0, 0.00023704231467529968, 0, 0, 0, 0, 0, 0, 0.5829985725775886, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,1,0,[4075.15881972],0,3,0.0009922545740303922, 0, 0, 0, 0, 0, 0, 0.0003269344034361667, 0, 0, 0, 0, 0, 0, 0.49883448722823925, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,1,0,[3681.84949086],0,5,0.0006192349623146654, 0, 0, 0, 0, 0, 0, 0.0004737098395629676, 0, 0, 0, 0, 0, 0, 0.4294258204658374, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,1,[-480.61287255],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-1764.20108516],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-5078.78939256],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[2965.95579525],0,4,0.0040325306370042, 0, 0, 0, 0, 0, 0, 0.000915232937894642, 0, 0, 0, 0, 0, 0, 0.5883865046498707, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[2415.23284637],0,4,0.00048802771868721774, 0, 0, 0, 0, 0, 0, 7.116190385586296e-05, 0, 0, 0, 0, 0, 0, 0.479677691190968, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[1996.43798764],0,5,0.002421886373385756, 0, 0, 0, 0, 0, 0, 0.0016899709215601622, 0, 0, 0, 0, 0, 0, 0.416558632326097, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,1,1,[5843.40599489],[4613.09703767],8,0.4039187097872386, 0.07673423472905863, 0.774851908399814, 0.33427506648614047, 0.7506325326130528, 0.15659514740253616, 0.0788454770659525, 0.2756252680747727, 0.1577868591714904, 0.6780368706951215, 0.23420476406083565, 0.6528817250286878, 0.27293157683555114, 0.1287440511615498, 0.7811871951149719, 0.6169699852077244, 0.9356651850387208, 0.7470320916642088, 0.9296804672283948, 0.6500964061395873, 0.6169152316812725 
1,1, 3, 0,1,1,[5087.19910854],[4613.09703767],6,0.23771583269746446, 0.30265068635833664, 0.337799089258107, 0.2356227378193844, 0.31726375210186875, 0.1359644724695534, 0.20201641729082295, 0.2818329467027097, 0.39727376884866955, 0.42779217986017126, 0.22575743123386535, 0.37445202943721945, 0.18956373665915238, 0.23926546873358606, 0.6250445957576758, 0.6596890670527717, 0.69528328623195, 0.6334379158833411, 0.6908604222525799, 0.565219600740505, 0.6028382145794123 
1,1, 4, 0,1,1,[4682.28898156],[4613.09703767],14,0.1990723904651892, 0.19235022185962633, 0.3231789937235126, 0.26937093448156335, 0.32132964401881386, 0.14070398325245392, 0.19036772450004838, 0.21297280775572833, 0.34256162850248784, 0.39980829582842375, 0.3501207500401754, 0.3990311022214286, 0.25076073194417675, 0.2954288580062776, 0.5809695799955817, 0.5569000526025125, 0.6846606456315286, 0.6274777028431308, 0.6838581791412283, 0.5225337247534787, 0.5538045030441646 
4,2, 2, 0,0,0,[-4886.84230641],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-5937.5810207],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-6514.88254909],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-1661.484199],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-2449.46599128],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-2858.62627644],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-6056.4094549],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-7375.28821819],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-8324.01062809],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-5310.66624731],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-6811.45971051],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-7370.55415988],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
