id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,1,1,0,10104,10630,3,0,49.08,0,-0.00021269056093702055,-0.00145432098181594,0.0008029349175658614,-0.00028170068932338544,-0.00045450852068949,-0.0002532782492802346,0.008055954945538473,0.0002278141098231391,0.0002861488925722259,0.00016430011216053553,1.5346008215280122e-05,7.852134992334102e-06,3.7830756710829904e-05,0.0050627331048885725,0.5096877985933613,0.5181700213883267,0.5172423014945198,0.5100978206563955,0.510526962587702,0.5097930931808536,0.7060780882856671
0,1,3,0,1,0,9358,10630,19,0,52.92,0,0.0010323238419189336,0.7055093158259501,0.04667753600975116,0.030121355690880175,0.030822203919875262,0.03044900431898957,0.004543091663997362,0.0011334439709856216,0.6402774756789646,0.021201655047627298,0.015025322585463496,0.014864167354401084,0.10725329222243297,0.0032921977320613297,0.43409481210235595,0.8523728841729976,0.4883607161705126,0.4497813600699785,0.45376824342627897,0.4738456351546638,0.4998140994182769
9,2,2,0,0,0,-4728,0,4,0,46.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-5166,0,8,0,45.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-3565,0,6,0,47.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-3885,0,8,0,46.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,5965,0,3,0,49.16,1,-0.00031802056254272694,0,0,0,0,0,0,2.2572746460408178e-05,0,0,0,0,0,0,0.5096217777403153,0,0,0,0,0,0
8,3,3,0,1,1,5550,0,5,0,49.04,1,0.0767481654158619,0,0,0,0,0,0,0.04269392497949609,0,0,0,0,0,0,0.48834852033598536,0,0,0,0,0,0
4,1,2,0,1,1,1332,0,5,0,42.64,1,0.017713225972073476,0,0,0,0,0,0,0.009172782707615382,0,0,0,0,0,0,0.5237906752647831,0,0,0,0,0,0
4,1,3,0,1,1,1126,0,11,0,41.6,1,0.13638469424193467,0,0,0,0,0,0,0.08441987873917309,0,0,0,0,0,0,0.5453521849593032,0,0,0,0,0,0
5,4,2,0,0,1,-6254,0,5,0,46.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,1,-6646,0,8,0,45.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-669,0,7,0,46.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,1,-1013,0,7,0,43.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,1,1,0,1795,806,4,0,46.839999999999996,1,7.269056700992257e-05,0.7071170204163062,0.004015900119217045,-0.00028170068932338544,0.00016501448907230861,-0.0003714263806730575,0.023554936926778493,0.00011334145676229057,0.6098458493470771,0.0015870974162144674,1.5346008215280122e-05,0.0002115753132182329,1.2500320741466678e-06,0.007593299201028075,0.5107590762619204,0.8632891726956973,0.5159763696103331,0.5100978206563955,0.5102110227205976,0.5096426082923866,0.5901356746772711
1,5,3,0,1,1,1412,806,8,0,45.2,1,0.07483957809902779,0.6008502324843681,0.15408519771312995,0.11325982456819576,0.09879247435804106,0.10466607461467979,0.04298087293493858,0.03830111293391004,0.5208931526775628,0.1022907367415385,0.06342987811568608,0.05336143874585001,0.06254692796666088,0.041792096194709735,0.4986313354073837,0.8034304712844663,0.6321953605706022,0.5230716993615363,0.5145214640899048,0.5305882050411107,0.5343783331221643
